compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
黑箱	所有领导人由少数人闭门决定，完全黑箱作业。		23086440420.png	The image shows a stack of orange boxes with a smooth, rounded surface. Each box has a label with text and a yellow sticker on the top right corner. The boxes are stacked in a pyramid formation, with the largest box at the bottom and the smallest at the top. The background is plain white, emphasizing the boxes. The image is a digital illustration with a clean and simple style.	95235295557.png	The image shows a three-dimensional rendering of an orange traffic cone with white stripes. The cone is placed on a flat surface, and its shadow is cast on the ground beneath it. The background is plain white, emphasizing the cone as the sole object in the image. There is no visible text.	40892042938.png	The image shows a three-dimensional rendering of a cube with a complex, glowing design on its surface. The design consists of numerous small, glowing elements that resemble circuitry or electronic components, with a mix of orange and yellow hues. The cube is set against a dark background, which contrasts with the bright, illuminated elements on the cube. There is no visible text in the image. The style of the image is digital and appears to be a conceptual or artistic representation, possibly related to technology or electronics.	29824057753.png	The image features two animated characters, both dressed in suits and hats, standing side by side. The character on the left is holding a briefcase and has a beard and mustache. The character on the right is also holding a briefcase and has a beard and mustache, but is wearing a different hat. Both characters are wearing glasses and have a serious expression. There is no visible text in the image. The style of the image is cartoonish and the characters appear to be engaged in a conversation or meeting.	22375425421.png	The image shows a three-dimensional rendering of a black rectangular box with a smooth surface. The box has a visible seam along its edges, indicating a solid construction. The top and bottom edges of the box are slightly raised, giving it a slightly angled appearance. The box is set against a plain white background, which contrasts with the black color of the box. There is no visible text or additional objects in the image. The style of the image is a simple, clean product representation, commonly used in product catalogs or online stores.
黑箱	第二，缺乏严格的程序性审查，导致很多加分通过黑箱操作等不正当的手段来获取。		22375425421.png	The image shows a three-dimensional rendering of a black rectangular box with a smooth surface. The box has a visible seam along its edges, indicating a solid construction. The top and bottom edges of the box are slightly raised, giving it a slightly angled appearance. The box is set against a plain white background, which contrasts with the black color of the box. There is no visible text or additional objects in the image. The style of the image is a simple, clean product representation, commonly used in product catalogs or online stores.	40892042938.png	The image shows a three-dimensional rendering of a cube with a complex, glowing design on its surface. The design consists of numerous small, glowing elements that resemble circuitry or electronic components, with a mix of orange and yellow hues. The cube is set against a dark background, which contrasts with the bright, illuminated elements on the cube. There is no visible text in the image. The style of the image is digital and appears to be a conceptual or artistic representation, possibly related to technology or electronics.	23086440420.png	The image shows a stack of orange boxes with a smooth, rounded surface. Each box has a label with text and a yellow sticker on the top right corner. The boxes are stacked in a pyramid formation, with the largest box at the bottom and the smallest at the top. The background is plain white, emphasizing the boxes. The image is a digital illustration with a clean and simple style.	29824057753.png	The image features two animated characters, both dressed in suits and hats, standing side by side. The character on the left is holding a briefcase and has a beard and mustache. The character on the right is also holding a briefcase and has a beard and mustache, but is wearing a different hat. Both characters are wearing glasses and have a serious expression. There is no visible text in the image. The style of the image is cartoonish and the characters appear to be engaged in a conversation or meeting.	95235295557.png	The image shows a three-dimensional rendering of an orange traffic cone with white stripes. The cone is placed on a flat surface, and its shadow is cast on the ground beneath it. The background is plain white, emphasizing the cone as the sole object in the image. There is no visible text.
黑箱	对于客厅电脑来说 ，颜值与体积的重要性不言而喻 ，放置一个丑陋的黑箱子显得与整体风格格格不入 ，		95235295557.png	The image shows a three-dimensional rendering of an orange traffic cone with white stripes. The cone is placed on a flat surface, and its shadow is cast on the ground beneath it. The background is plain white, emphasizing the cone as the sole object in the image. There is no visible text.	29824057753.png	The image features two animated characters, both dressed in suits and hats, standing side by side. The character on the left is holding a briefcase and has a beard and mustache. The character on the right is also holding a briefcase and has a beard and mustache, but is wearing a different hat. Both characters are wearing glasses and have a serious expression. There is no visible text in the image. The style of the image is cartoonish and the characters appear to be engaged in a conversation or meeting.	40892042938.png	The image shows a three-dimensional rendering of a cube with a complex, glowing design on its surface. The design consists of numerous small, glowing elements that resemble circuitry or electronic components, with a mix of orange and yellow hues. The cube is set against a dark background, which contrasts with the bright, illuminated elements on the cube. There is no visible text in the image. The style of the image is digital and appears to be a conceptual or artistic representation, possibly related to technology or electronics.	23086440420.png	The image shows a stack of orange boxes with a smooth, rounded surface. Each box has a label with text and a yellow sticker on the top right corner. The boxes are stacked in a pyramid formation, with the largest box at the bottom and the smallest at the top. The background is plain white, emphasizing the boxes. The image is a digital illustration with a clean and simple style.	22375425421.png	The image shows a three-dimensional rendering of a black rectangular box with a smooth surface. The box has a visible seam along its edges, indicating a solid construction. The top and bottom edges of the box are slightly raised, giving it a slightly angled appearance. The box is set against a plain white background, which contrasts with the black color of the box. There is no visible text or additional objects in the image. The style of the image is a simple, clean product representation, commonly used in product catalogs or online stores.
黑箱	在这里，一改旧日的长方桌或者圆桌，而是用了小黑箱，与地板的燕子斑马条纹相衬，		95235295557.png	The image shows a three-dimensional rendering of an orange traffic cone with white stripes. The cone is placed on a flat surface, and its shadow is cast on the ground beneath it. The background is plain white, emphasizing the cone as the sole object in the image. There is no visible text.	23086440420.png	The image shows a stack of orange boxes with a smooth, rounded surface. Each box has a label with text and a yellow sticker on the top right corner. The boxes are stacked in a pyramid formation, with the largest box at the bottom and the smallest at the top. The background is plain white, emphasizing the boxes. The image is a digital illustration with a clean and simple style.	29824057753.png	The image features two animated characters, both dressed in suits and hats, standing side by side. The character on the left is holding a briefcase and has a beard and mustache. The character on the right is also holding a briefcase and has a beard and mustache, but is wearing a different hat. Both characters are wearing glasses and have a serious expression. There is no visible text in the image. The style of the image is cartoonish and the characters appear to be engaged in a conversation or meeting.	22375425421.png	The image shows a three-dimensional rendering of a black rectangular box with a smooth surface. The box has a visible seam along its edges, indicating a solid construction. The top and bottom edges of the box are slightly raised, giving it a slightly angled appearance. The box is set against a plain white background, which contrasts with the black color of the box. There is no visible text or additional objects in the image. The style of the image is a simple, clean product representation, commonly used in product catalogs or online stores.	40892042938.png	The image shows a three-dimensional rendering of a cube with a complex, glowing design on its surface. The design consists of numerous small, glowing elements that resemble circuitry or electronic components, with a mix of orange and yellow hues. The cube is set against a dark background, which contrasts with the bright, illuminated elements on the cube. There is no visible text in the image. The style of the image is digital and appears to be a conceptual or artistic representation, possibly related to technology or electronics.
谋生之道	我们每一个人不都需要知道正确的谋生之道吗?		49289377128.png	The image depicts an animated character sitting on a park bench. The character is wearing a hard hat, a gray vest, and orange shoes. The bench is situated in a park setting with a tree and a fence in the background. There are also flowers visible in the scene. The character appears to be resting or sleeping, with their eyes closed.	63783635329.png	The image depicts a solitary figure walking away from the viewer on a road. The person is dressed in dark clothing and appears to be carrying a backpack. The road is flanked by a grassy area with patches of orange and yellow, suggesting a change of seasons. The sky is overcast, and the overall atmosphere is one of solitude and perhaps a sense of journey or travel. There is no visible text in the image.	16821056139.png	The image depicts a plate of spaghetti with tomato sauce. The spaghetti is orange and appears to be cooked, with some pieces overlapping. A silver fork is inserted into the spaghetti, suggesting it is ready to be eaten. The plate is white and has a shadow beneath it, indicating a light source from above. The background is plain and does not contain any text or additional objects. The style of the image is illustrative, with a focus on the food item.	74217904944.png	The image depicts a stylized illustration of a rural scene. A man is walking down a road that cuts through a small town. The road is flanked by houses and buildings on both sides, with a variety of architectural styles and colors. The town appears to be in a valley, with a hill or small mountain in the background. The sky is overcast with clouds, and there are several birds flying in the distance. The road is marked with an orange line, and there are power lines and poles visible. The overall style of the image is reminiscent of a digital painting with a limited color palette. There is no visible text in the image.	51989636373.png	The image depicts an animated character, a bearded man, engaged in manual labor. He is wearing a hard hat and a high-visibility vest, suggesting a construction or industrial setting. The man is using a hammer to drive a nail into a wooden plank. He is kneeling on the plank, which is placed on a flat surface. The character is also wearing work boots and has a tool belt with pouches. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or a similar medium.
谋生之道	中餐馆，华人天然的谋生之道。		63783635329.png	The image depicts a solitary figure walking away from the viewer on a road. The person is dressed in dark clothing and appears to be carrying a backpack. The road is flanked by a grassy area with patches of orange and yellow, suggesting a change of seasons. The sky is overcast, and the overall atmosphere is one of solitude and perhaps a sense of journey or travel. There is no visible text in the image.	16821056139.png	The image depicts a plate of spaghetti with tomato sauce. The spaghetti is orange and appears to be cooked, with some pieces overlapping. A silver fork is inserted into the spaghetti, suggesting it is ready to be eaten. The plate is white and has a shadow beneath it, indicating a light source from above. The background is plain and does not contain any text or additional objects. The style of the image is illustrative, with a focus on the food item.	51989636373.png	The image depicts an animated character, a bearded man, engaged in manual labor. He is wearing a hard hat and a high-visibility vest, suggesting a construction or industrial setting. The man is using a hammer to drive a nail into a wooden plank. He is kneeling on the plank, which is placed on a flat surface. The character is also wearing work boots and has a tool belt with pouches. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or a similar medium.	49289377128.png	The image depicts an animated character sitting on a park bench. The character is wearing a hard hat, a gray vest, and orange shoes. The bench is situated in a park setting with a tree and a fence in the background. There are also flowers visible in the scene. The character appears to be resting or sleeping, with their eyes closed.	74217904944.png	The image depicts a stylized illustration of a rural scene. A man is walking down a road that cuts through a small town. The road is flanked by houses and buildings on both sides, with a variety of architectural styles and colors. The town appears to be in a valley, with a hill or small mountain in the background. The sky is overcast with clouds, and there are several birds flying in the distance. The road is marked with an orange line, and there are power lines and poles visible. The overall style of the image is reminiscent of a digital painting with a limited color palette. There is no visible text in the image.
谋生之道	谋生之道是《逸剑风云决》的一条支线任务，可以让玩家获取各种奖励来更好的完成主线任务。		63783635329.png	The image depicts a solitary figure walking away from the viewer on a road. The person is dressed in dark clothing and appears to be carrying a backpack. The road is flanked by a grassy area with patches of orange and yellow, suggesting a change of seasons. The sky is overcast, and the overall atmosphere is one of solitude and perhaps a sense of journey or travel. There is no visible text in the image.	74217904944.png	The image depicts a stylized illustration of a rural scene. A man is walking down a road that cuts through a small town. The road is flanked by houses and buildings on both sides, with a variety of architectural styles and colors. The town appears to be in a valley, with a hill or small mountain in the background. The sky is overcast with clouds, and there are several birds flying in the distance. The road is marked with an orange line, and there are power lines and poles visible. The overall style of the image is reminiscent of a digital painting with a limited color palette. There is no visible text in the image.	49289377128.png	The image depicts an animated character sitting on a park bench. The character is wearing a hard hat, a gray vest, and orange shoes. The bench is situated in a park setting with a tree and a fence in the background. There are also flowers visible in the scene. The character appears to be resting or sleeping, with their eyes closed.	51989636373.png	The image depicts an animated character, a bearded man, engaged in manual labor. He is wearing a hard hat and a high-visibility vest, suggesting a construction or industrial setting. The man is using a hammer to drive a nail into a wooden plank. He is kneeling on the plank, which is placed on a flat surface. The character is also wearing work boots and has a tool belt with pouches. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or a similar medium.	16821056139.png	The image depicts a plate of spaghetti with tomato sauce. The spaghetti is orange and appears to be cooked, with some pieces overlapping. A silver fork is inserted into the spaghetti, suggesting it is ready to be eaten. The plate is white and has a shadow beneath it, indicating a light source from above. The background is plain and does not contain any text or additional objects. The style of the image is illustrative, with a focus on the food item.
道路反光标记	本实用新型提供一种自清洁道路反光标记,		59492661352.png	The image depicts a stylized, nighttime scene of a curved highway with a series of streetlights lining its sides. The lights are on, casting a warm glow on the road and the surrounding area. The highway is elevated, with a railing on the left side, and it appears to be a multi-lane road. In the background, there are silhouettes of buildings, suggesting an urban environment. The image has a digital art style, with a limited color palette that emphasizes the lights and the road. There is no visible text in the image.	51131344804.png	The image shows a close-up of a weathered, rectangular object with a reflective surface, placed on a textured surface that appears to be wet. The object has a rusted, orange-red color with visible spots of rust and paint peeling off. There are two small, round protrusions on the top corners of the object. The reflection in the water-like surface beneath the object mirrors its shape and color, creating a symmetrical effect. The background is a uniform, light gray color, providing a neutral backdrop that contrasts with the vibrant color of the object. There is no visible text in the image.	70189136261.png	The image shows a stylized, cartoon-like depiction of a traffic light. The traffic light has a black pole with a red stripe at the bottom and a white stripe at the top. It features six circular lights, each with a different color: three are orange, two are yellow, and one is red. The lights are arranged in a vertical column, with the red light at the bottom and the yellow lights above it. The background is plain and white, which contrasts with the darker tones of the traffic light. There is no visible text in the image.	67403558212.png	The image depicts a long, straight road at night, illuminated by a series of streetlights. The lights cast a warm glow on the road, creating a tunnel-like effect. The road is lined with reflective markers, which are also illuminated and appear to be glowing orbs. The sky is dark, suggesting it is nighttime. There are no visible texts or distinguishing features that provide additional context. The image is a digital rendering or photograph with a focus on the play of light and shadow.	63270568336.png	The image shows a stylized, cartoon-like depiction of a green ball with a shiny, metallic band around its middle. The ball has a textured surface with speckles and spots, giving it a somewhat mottled appearance. The band is a solid, reflective material with a golden hue. The ball is set against a plain, light background that provides a stark contrast to the green color of the ball. There is no visible text in the image. The style of the image is reminiscent of a digital illustration, with clean lines and a limited color palette.
道路反光标记	道路反光标记,包括片体及其上粘合的反光片,片体背面的连接件,		67403558212.png	The image depicts a long, straight road at night, illuminated by a series of streetlights. The lights cast a warm glow on the road, creating a tunnel-like effect. The road is lined with reflective markers, which are also illuminated and appear to be glowing orbs. The sky is dark, suggesting it is nighttime. There are no visible texts or distinguishing features that provide additional context. The image is a digital rendering or photograph with a focus on the play of light and shadow.	70189136261.png	The image shows a stylized, cartoon-like depiction of a traffic light. The traffic light has a black pole with a red stripe at the bottom and a white stripe at the top. It features six circular lights, each with a different color: three are orange, two are yellow, and one is red. The lights are arranged in a vertical column, with the red light at the bottom and the yellow lights above it. The background is plain and white, which contrasts with the darker tones of the traffic light. There is no visible text in the image.	63270568336.png	The image shows a stylized, cartoon-like depiction of a green ball with a shiny, metallic band around its middle. The ball has a textured surface with speckles and spots, giving it a somewhat mottled appearance. The band is a solid, reflective material with a golden hue. The ball is set against a plain, light background that provides a stark contrast to the green color of the ball. There is no visible text in the image. The style of the image is reminiscent of a digital illustration, with clean lines and a limited color palette.	51131344804.png	The image shows a close-up of a weathered, rectangular object with a reflective surface, placed on a textured surface that appears to be wet. The object has a rusted, orange-red color with visible spots of rust and paint peeling off. There are two small, round protrusions on the top corners of the object. The reflection in the water-like surface beneath the object mirrors its shape and color, creating a symmetrical effect. The background is a uniform, light gray color, providing a neutral backdrop that contrasts with the vibrant color of the object. There is no visible text in the image.	59492661352.png	The image depicts a stylized, nighttime scene of a curved highway with a series of streetlights lining its sides. The lights are on, casting a warm glow on the road and the surrounding area. The highway is elevated, with a railing on the left side, and it appears to be a multi-lane road. In the background, there are silhouettes of buildings, suggesting an urban environment. The image has a digital art style, with a limited color palette that emphasizes the lights and the road. There is no visible text in the image.
九牛一毛	看起来花了不少钱，但和赚的相比就是九牛一毛了。		59731214310.png	The image shows a rock with a smooth, rounded shape resting on a sandy beach. The rock has a black surface with a translucent, crystalline appearance, and it is covered with a layer of orange-brown material that resembles a type of algae or seaweed. The background features a blurred ocean with waves breaking on the shore, suggesting the rock is near the water's edge. The overall scene conveys a natural, coastal setting.	98490627148.png	The image features an animated depiction of a small, brown and white dog sitting inside a large, black bag with a plaid pattern. The dog has a happy expression, with its tongue slightly out and eyes looking upwards. The bag is tied with a red string and has a small, orange tag hanging from it. Inside the bag, there are various snacks, including what appear to be fried chicken pieces and possibly some other food items. The background is plain white, emphasizing the subject. There is no visible text in the image.	30206506042.png	The image is a digital illustration of a man in a suit holding a small pile of coins in his right hand. The man is depicted with a neutral expression, wearing a dark suit with a tie, and a green shirt. The coins are golden with a detailed texture, and there are three of them visible. The background is plain white, emphasizing the subject. There is no visible text in the image.	26510820913.png	The image features a stylized, cartoonish depiction of a bull's head with a prominent set of curved horns. The horns are black with orange tips, and the bull's fur is a mix of orange and black, giving it a somewhat shaggy appearance. The background is plain white, which contrasts with the vivid colors of the bull's head. There is no visible text in the image.	96038878319.png	The image shows a line of longhorn cattle walking in a straight line. The cattle are brown and white with prominent curved horns. The background is plain and white, emphasizing the cattle. There is no visible text in the image. The style of the image is a realistic photograph with a focus on the animals.
