compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ცუდი ნაყოფი	კიდეც ფიქრობდნენ _ ამ მისმა (ნოინის) ზრუნვამ ცუდი ნაყოფი არ გამოიღოსო.		30328984881.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	49030358999.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	87139807946.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	45789558651.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	51557411384.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
ცუდი ნაყოფი	არ არსებობს კარგი ხე, რომელმაც ცუდი ნაყოფი გამოიღოს		49030358999.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	87139807946.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	30328984881.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	45789558651.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	51557411384.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
ცუდი ნაყოფი	ნაკლებობა: სუსტი ფესვთა სისტემა, ცუდი ნაყოფის ხარისხი, ნაყოფის მომწიფების შენელება.		49030358999.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	45789558651.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	30328984881.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	87139807946.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	51557411384.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
ცუდი ნაყოფი	და აჰა, აქ არის ყველანაირი ცუდი ნაყოფი; და არ მოაქვს არანაირი სარგებელი, მთელი ჩვენი შრომის მიუხედავად.		51557411384.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	30328984881.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	87139807946.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	45789558651.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	49030358999.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.
ვინმესთვის თვალის ახელა	საჭირო იყო გამორკვევა, თვალების ახელა და დაკვირვებით სწორ გზაზე გავლა.		51884317144.png	The image depicts a stylized landscape scene. In the foreground, there is a silhouette of a person standing on a cliff or hilltop. The person appears to be facing away from the viewer, looking out over the landscape. The background features a dramatic sky with warm hues, suggesting either sunrise or sunset. The sky is filled with clouds and a large, bright sun is visible near the horizon. Below the sky, the landscape is depicted with rolling hills and mountains, with a mix of greenery and what appears to be a desert-like environment. The overall style of the image is illustrative, with a limited color palette that emphasizes the warm tones of the sky and the silhouette of the person. There is no visible text in the image.	22521627994.png	The image depicts two animated characters, a woman and a girl, standing in front of a large orange curtain. The woman is pointing to a map of the world on the curtain with her right hand. She is wearing glasses, a black dress, and has short hair. The girl is on the left, looking up at the woman with her mouth open as if she is listening or reacting to the woman's explanation. She has brown hair, is wearing a yellow dress with a floral pattern, and has her hands on her hips. The background is plain white, emphasizing the characters and the curtain. There is no visible text in the image.	80536706790.png	The image features a pair of eyes with a realistic appearance. The eyes are large and have a prominent yellow iris with a black pupil. The eyes are set against a plain white background, which creates a stark contrast. The eyes are positioned in the center of the image, and there is a subtle shadow beneath them, suggesting a light source from above. There is no visible text in the image. The style of the image is a 3D rendering with a high level of detail, giving it a lifelike appearance.	96676136108.png	The image is a close-up portrait of a person wearing sunglasses. The sunglasses have a reflective surface, and the reflection shows a blurred image of a building. The person's skin is fair, and they have a slight shadow on their face, suggesting a light source from the upper left. The person's lips are slightly parted, and their facial expression is neutral. The background is dark and out of focus, emphasizing the person's face and the sunglasses.	90428631697.png	The image features a close-up of a person's face, focusing on the eyes and nose. The person has a fair complexion and appears to be a young adult. The eyes are closed, and the person's lips are slightly parted, giving a sense of contemplation or introspection.  In front of the person's face, there is a shower of orange confetti or paper shapes, which are scattered across the image, creating a dynamic and somewhat chaotic effect. The confetti is in various sizes and orientations, suggesting movement or a sense of disarray.  The background is a neutral, dark gray, which contrasts with the bright orange of the confetti, making the subject stand out. The overall style of the image is artistic and could be described as a digital illustration or a photograph with digital manipulation.
ვინმესთვის თვალის ახელა	ერთადერთი მისია აქვს ასეთ კინოს - თვალის ახელა!		80536706790.png	The image features a pair of eyes with a realistic appearance. The eyes are large and have a prominent yellow iris with a black pupil. The eyes are set against a plain white background, which creates a stark contrast. The eyes are positioned in the center of the image, and there is a subtle shadow beneath them, suggesting a light source from above. There is no visible text in the image. The style of the image is a 3D rendering with a high level of detail, giving it a lifelike appearance.	22521627994.png	The image depicts two animated characters, a woman and a girl, standing in front of a large orange curtain. The woman is pointing to a map of the world on the curtain with her right hand. She is wearing glasses, a black dress, and has short hair. The girl is on the left, looking up at the woman with her mouth open as if she is listening or reacting to the woman's explanation. She has brown hair, is wearing a yellow dress with a floral pattern, and has her hands on her hips. The background is plain white, emphasizing the characters and the curtain. There is no visible text in the image.	96676136108.png	The image is a close-up portrait of a person wearing sunglasses. The sunglasses have a reflective surface, and the reflection shows a blurred image of a building. The person's skin is fair, and they have a slight shadow on their face, suggesting a light source from the upper left. The person's lips are slightly parted, and their facial expression is neutral. The background is dark and out of focus, emphasizing the person's face and the sunglasses.	51884317144.png	The image depicts a stylized landscape scene. In the foreground, there is a silhouette of a person standing on a cliff or hilltop. The person appears to be facing away from the viewer, looking out over the landscape. The background features a dramatic sky with warm hues, suggesting either sunrise or sunset. The sky is filled with clouds and a large, bright sun is visible near the horizon. Below the sky, the landscape is depicted with rolling hills and mountains, with a mix of greenery and what appears to be a desert-like environment. The overall style of the image is illustrative, with a limited color palette that emphasizes the warm tones of the sky and the silhouette of the person. There is no visible text in the image.	90428631697.png	The image features a close-up of a person's face, focusing on the eyes and nose. The person has a fair complexion and appears to be a young adult. The eyes are closed, and the person's lips are slightly parted, giving a sense of contemplation or introspection.  In front of the person's face, there is a shower of orange confetti or paper shapes, which are scattered across the image, creating a dynamic and somewhat chaotic effect. The confetti is in various sizes and orientations, suggesting movement or a sense of disarray.  The background is a neutral, dark gray, which contrasts with the bright orange of the confetti, making the subject stand out. The overall style of the image is artistic and could be described as a digital illustration or a photograph with digital manipulation.
ვინმესთვის თვალის ახელა	მგზავრები თვალის ახელას ვეღარ ახერხებდნენ, რადგანაც პირდაპირი ქარი იყო და თვალებში მტვერს აყრიდა.		80536706790.png	The image features a pair of eyes with a realistic appearance. The eyes are large and have a prominent yellow iris with a black pupil. The eyes are set against a plain white background, which creates a stark contrast. The eyes are positioned in the center of the image, and there is a subtle shadow beneath them, suggesting a light source from above. There is no visible text in the image. The style of the image is a 3D rendering with a high level of detail, giving it a lifelike appearance.	96676136108.png	The image is a close-up portrait of a person wearing sunglasses. The sunglasses have a reflective surface, and the reflection shows a blurred image of a building. The person's skin is fair, and they have a slight shadow on their face, suggesting a light source from the upper left. The person's lips are slightly parted, and their facial expression is neutral. The background is dark and out of focus, emphasizing the person's face and the sunglasses.	90428631697.png	The image features a close-up of a person's face, focusing on the eyes and nose. The person has a fair complexion and appears to be a young adult. The eyes are closed, and the person's lips are slightly parted, giving a sense of contemplation or introspection.  In front of the person's face, there is a shower of orange confetti or paper shapes, which are scattered across the image, creating a dynamic and somewhat chaotic effect. The confetti is in various sizes and orientations, suggesting movement or a sense of disarray.  The background is a neutral, dark gray, which contrasts with the bright orange of the confetti, making the subject stand out. The overall style of the image is artistic and could be described as a digital illustration or a photograph with digital manipulation.	51884317144.png	The image depicts a stylized landscape scene. In the foreground, there is a silhouette of a person standing on a cliff or hilltop. The person appears to be facing away from the viewer, looking out over the landscape. The background features a dramatic sky with warm hues, suggesting either sunrise or sunset. The sky is filled with clouds and a large, bright sun is visible near the horizon. Below the sky, the landscape is depicted with rolling hills and mountains, with a mix of greenery and what appears to be a desert-like environment. The overall style of the image is illustrative, with a limited color palette that emphasizes the warm tones of the sky and the silhouette of the person. There is no visible text in the image.	22521627994.png	The image depicts two animated characters, a woman and a girl, standing in front of a large orange curtain. The woman is pointing to a map of the world on the curtain with her right hand. She is wearing glasses, a black dress, and has short hair. The girl is on the left, looking up at the woman with her mouth open as if she is listening or reacting to the woman's explanation. She has brown hair, is wearing a yellow dress with a floral pattern, and has her hands on her hips. The background is plain white, emphasizing the characters and the curtain. There is no visible text in the image.
ვინმესთვის თვალის ახელა	წყალზე გავლა, ბრმებისთვის თვალის ახელა, წყლის ღვინოდ ქცევა.		51884317144.png	The image depicts a stylized landscape scene. In the foreground, there is a silhouette of a person standing on a cliff or hilltop. The person appears to be facing away from the viewer, looking out over the landscape. The background features a dramatic sky with warm hues, suggesting either sunrise or sunset. The sky is filled with clouds and a large, bright sun is visible near the horizon. Below the sky, the landscape is depicted with rolling hills and mountains, with a mix of greenery and what appears to be a desert-like environment. The overall style of the image is illustrative, with a limited color palette that emphasizes the warm tones of the sky and the silhouette of the person. There is no visible text in the image.	96676136108.png	The image is a close-up portrait of a person wearing sunglasses. The sunglasses have a reflective surface, and the reflection shows a blurred image of a building. The person's skin is fair, and they have a slight shadow on their face, suggesting a light source from the upper left. The person's lips are slightly parted, and their facial expression is neutral. The background is dark and out of focus, emphasizing the person's face and the sunglasses.	90428631697.png	The image features a close-up of a person's face, focusing on the eyes and nose. The person has a fair complexion and appears to be a young adult. The eyes are closed, and the person's lips are slightly parted, giving a sense of contemplation or introspection.  In front of the person's face, there is a shower of orange confetti or paper shapes, which are scattered across the image, creating a dynamic and somewhat chaotic effect. The confetti is in various sizes and orientations, suggesting movement or a sense of disarray.  The background is a neutral, dark gray, which contrasts with the bright orange of the confetti, making the subject stand out. The overall style of the image is artistic and could be described as a digital illustration or a photograph with digital manipulation.	22521627994.png	The image depicts two animated characters, a woman and a girl, standing in front of a large orange curtain. The woman is pointing to a map of the world on the curtain with her right hand. She is wearing glasses, a black dress, and has short hair. The girl is on the left, looking up at the woman with her mouth open as if she is listening or reacting to the woman's explanation. She has brown hair, is wearing a yellow dress with a floral pattern, and has her hands on her hips. The background is plain white, emphasizing the characters and the curtain. There is no visible text in the image.	80536706790.png	The image features a pair of eyes with a realistic appearance. The eyes are large and have a prominent yellow iris with a black pupil. The eyes are set against a plain white background, which creates a stark contrast. The eyes are positioned in the center of the image, and there is a subtle shadow beneath them, suggesting a light source from above. There is no visible text in the image. The style of the image is a 3D rendering with a high level of detail, giving it a lifelike appearance.
დიდი მოთამაშე	თუმცა, აღსანიშნავია, რომ ნავთობის ინდუსტრიის ყველაზე დიდი მოთამაშე ამერიკული კომპანია არ არის.		29095611374.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	74070817271.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	93154424147.png	The image features a stylized illustration of a large, muscular man in a football uniform, standing in the center with a football in his hands. He is flanked by a group of smaller, cartoon-style football players, each wearing a different uniform and helmet, suggesting they are part of a team. The man is wearing a black uniform with the number 11, and the players around him are wearing a variety of colors and numbers, indicating different team affiliations. The illustration is detailed and colorful, with a focus on the characters' athletic attire and the football theme. There is no visible text in the image.	76367116350.png	The image depicts an animated character, an older man with a mustache, wearing glasses and a hat, sitting at a small table. He is dressed in an orange suit and brown pants. The man is holding a deck of cards in his hands and appears to be examining them. On the table, there are various items including a teapot, a bowl, and a potted plant. The background is plain and does not provide any additional context. The style of the image is illustrative and cartoonish.	94074678561.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
დიდი მოთამაშე	გახდება თუ არა სილკნეტი კომუნიკაციის ბაზრის ყველაზე დიდი მოთამაშე		29095611374.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	74070817271.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	76367116350.png	The image depicts an animated character, an older man with a mustache, wearing glasses and a hat, sitting at a small table. He is dressed in an orange suit and brown pants. The man is holding a deck of cards in his hands and appears to be examining them. On the table, there are various items including a teapot, a bowl, and a potted plant. The background is plain and does not provide any additional context. The style of the image is illustrative and cartoonish.	93154424147.png	The image features a stylized illustration of a large, muscular man in a football uniform, standing in the center with a football in his hands. He is flanked by a group of smaller, cartoon-style football players, each wearing a different uniform and helmet, suggesting they are part of a team. The man is wearing a black uniform with the number 11, and the players around him are wearing a variety of colors and numbers, indicating different team affiliations. The illustration is detailed and colorful, with a focus on the characters' athletic attire and the football theme. There is no visible text in the image.	94074678561.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
