compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
μαύρο κουτί	Ουσιαστικά σ' αυτό το σενάριο η ψυχή λειτουργεί ως μαύρο κουτί.		35772241816.png	The image shows a three-dimensional rendering of a rectangular box with a lid. The box is predominantly orange with a white border and a white lid. The lid is slightly ajar, revealing a small, circular, yellowish-orange button on the front of the box. The box appears to be in a state of wear, with visible scratches and peeling paint on its surface. The background is plain white, emphasizing the box. There is no visible text in the image.	66565915983.png	The image features an animated scene with two characters. On the left, there is a young boy with spiky hair, wearing a red jacket and blue jeans, standing with his hands in his pockets. He is looking up at a large, orange, cartoonish creature on the right. The creature has a large, white eye with a black pupil, and it appears to be a robotic or mechanical being with various mechanical parts and gears visible on its body. Above the creature's head floats a question mark, suggesting curiosity or inquiry. The background is plain white, emphasizing the characters. There is no visible text in the image.	98828155265.png	The image shows a three-dimensional illustration of a black cube with a glossy finish. The cube is centered against a plain white background. The cube casts a subtle shadow on the ground, indicating a light source from above. The cube's edges are sharp, and it appears to be a solid, opaque object. There is no visible text or additional context provided in the image. The style of the illustration is simple and clean, with a focus on the cube itself.	43282257696.png	The image is a stylized illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses and a white lab coat, with a beard and mustache. This character has a thoughtful expression and is standing with arms crossed. Above the character's head is a large orange thought bubble with a question mark inside.  On the right is a younger character with brown hair styled in pigtails, wearing a white lab coat with a yellow shirt underneath. This character has a surprised or puzzled expression and is also standing with arms crossed. Above the character's head is a smaller orange thought bubble with a darker orange substance inside, suggesting a different thought or idea.  The style of the illustration is cartoonish and appears to be designed to convey a sense of scientific curiosity or investigation. There is no visible text in the image.	99327556136.png	"The image depicts an animated character, a young girl with brown hair styled in a bun, wearing an orange outfit with a matching headband. She is standing in front of a wooden easel with a whiteboard attached to it. The girl is holding a yellow pencil in her right hand and appears to be drawing or writing on the whiteboard. The whiteboard has the equation ""1 + 2 = 3"" written on it. The girl's expression is focused and she seems to be engaged in the task at hand. The background is plain white, emphasizing the subject."
μαύρο κουτί	Το μαύρο κουτί της γλώσσας του παιδικού ιχνογραφήματος και μάλιστα σε ό,τι αφορά τις οικογενειακές imagos του παιδιού.		99327556136.png	"The image depicts an animated character, a young girl with brown hair styled in a bun, wearing an orange outfit with a matching headband. She is standing in front of a wooden easel with a whiteboard attached to it. The girl is holding a yellow pencil in her right hand and appears to be drawing or writing on the whiteboard. The whiteboard has the equation ""1 + 2 = 3"" written on it. The girl's expression is focused and she seems to be engaged in the task at hand. The background is plain white, emphasizing the subject."	98828155265.png	The image shows a three-dimensional illustration of a black cube with a glossy finish. The cube is centered against a plain white background. The cube casts a subtle shadow on the ground, indicating a light source from above. The cube's edges are sharp, and it appears to be a solid, opaque object. There is no visible text or additional context provided in the image. The style of the illustration is simple and clean, with a focus on the cube itself.	43282257696.png	The image is a stylized illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses and a white lab coat, with a beard and mustache. This character has a thoughtful expression and is standing with arms crossed. Above the character's head is a large orange thought bubble with a question mark inside.  On the right is a younger character with brown hair styled in pigtails, wearing a white lab coat with a yellow shirt underneath. This character has a surprised or puzzled expression and is also standing with arms crossed. Above the character's head is a smaller orange thought bubble with a darker orange substance inside, suggesting a different thought or idea.  The style of the illustration is cartoonish and appears to be designed to convey a sense of scientific curiosity or investigation. There is no visible text in the image.	35772241816.png	The image shows a three-dimensional rendering of a rectangular box with a lid. The box is predominantly orange with a white border and a white lid. The lid is slightly ajar, revealing a small, circular, yellowish-orange button on the front of the box. The box appears to be in a state of wear, with visible scratches and peeling paint on its surface. The background is plain white, emphasizing the box. There is no visible text in the image.	66565915983.png	The image features an animated scene with two characters. On the left, there is a young boy with spiky hair, wearing a red jacket and blue jeans, standing with his hands in his pockets. He is looking up at a large, orange, cartoonish creature on the right. The creature has a large, white eye with a black pupil, and it appears to be a robotic or mechanical being with various mechanical parts and gears visible on its body. Above the creature's head floats a question mark, suggesting curiosity or inquiry. The background is plain white, emphasizing the characters. There is no visible text in the image.
μαύρο κουτί	Στο μαύρο κουτί βρήκε παλιές φωτογραφίες και γράμματα		66565915983.png	The image features an animated scene with two characters. On the left, there is a young boy with spiky hair, wearing a red jacket and blue jeans, standing with his hands in his pockets. He is looking up at a large, orange, cartoonish creature on the right. The creature has a large, white eye with a black pupil, and it appears to be a robotic or mechanical being with various mechanical parts and gears visible on its body. Above the creature's head floats a question mark, suggesting curiosity or inquiry. The background is plain white, emphasizing the characters. There is no visible text in the image.	98828155265.png	The image shows a three-dimensional illustration of a black cube with a glossy finish. The cube is centered against a plain white background. The cube casts a subtle shadow on the ground, indicating a light source from above. The cube's edges are sharp, and it appears to be a solid, opaque object. There is no visible text or additional context provided in the image. The style of the illustration is simple and clean, with a focus on the cube itself.	35772241816.png	The image shows a three-dimensional rendering of a rectangular box with a lid. The box is predominantly orange with a white border and a white lid. The lid is slightly ajar, revealing a small, circular, yellowish-orange button on the front of the box. The box appears to be in a state of wear, with visible scratches and peeling paint on its surface. The background is plain white, emphasizing the box. There is no visible text in the image.	99327556136.png	"The image depicts an animated character, a young girl with brown hair styled in a bun, wearing an orange outfit with a matching headband. She is standing in front of a wooden easel with a whiteboard attached to it. The girl is holding a yellow pencil in her right hand and appears to be drawing or writing on the whiteboard. The whiteboard has the equation ""1 + 2 = 3"" written on it. The girl's expression is focused and she seems to be engaged in the task at hand. The background is plain white, emphasizing the subject."	43282257696.png	The image is a stylized illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses and a white lab coat, with a beard and mustache. This character has a thoughtful expression and is standing with arms crossed. Above the character's head is a large orange thought bubble with a question mark inside.  On the right is a younger character with brown hair styled in pigtails, wearing a white lab coat with a yellow shirt underneath. This character has a surprised or puzzled expression and is also standing with arms crossed. Above the character's head is a smaller orange thought bubble with a darker orange substance inside, suggesting a different thought or idea.  The style of the illustration is cartoonish and appears to be designed to convey a sense of scientific curiosity or investigation. There is no visible text in the image.
μαύρο κουτί	Πάνω στο γραφείο ξεχασμένο ένα μαύρο κουτί.		35772241816.png	The image shows a three-dimensional rendering of a rectangular box with a lid. The box is predominantly orange with a white border and a white lid. The lid is slightly ajar, revealing a small, circular, yellowish-orange button on the front of the box. The box appears to be in a state of wear, with visible scratches and peeling paint on its surface. The background is plain white, emphasizing the box. There is no visible text in the image.	99327556136.png	"The image depicts an animated character, a young girl with brown hair styled in a bun, wearing an orange outfit with a matching headband. She is standing in front of a wooden easel with a whiteboard attached to it. The girl is holding a yellow pencil in her right hand and appears to be drawing or writing on the whiteboard. The whiteboard has the equation ""1 + 2 = 3"" written on it. The girl's expression is focused and she seems to be engaged in the task at hand. The background is plain white, emphasizing the subject."	98828155265.png	The image shows a three-dimensional illustration of a black cube with a glossy finish. The cube is centered against a plain white background. The cube casts a subtle shadow on the ground, indicating a light source from above. The cube's edges are sharp, and it appears to be a solid, opaque object. There is no visible text or additional context provided in the image. The style of the illustration is simple and clean, with a focus on the cube itself.	66565915983.png	The image features an animated scene with two characters. On the left, there is a young boy with spiky hair, wearing a red jacket and blue jeans, standing with his hands in his pockets. He is looking up at a large, orange, cartoonish creature on the right. The creature has a large, white eye with a black pupil, and it appears to be a robotic or mechanical being with various mechanical parts and gears visible on its body. Above the creature's head floats a question mark, suggesting curiosity or inquiry. The background is plain white, emphasizing the characters. There is no visible text in the image.	43282257696.png	The image is a stylized illustration featuring two animated characters. On the left is a character with gray hair, wearing glasses and a white lab coat, with a beard and mustache. This character has a thoughtful expression and is standing with arms crossed. Above the character's head is a large orange thought bubble with a question mark inside.  On the right is a younger character with brown hair styled in pigtails, wearing a white lab coat with a yellow shirt underneath. This character has a surprised or puzzled expression and is also standing with arms crossed. Above the character's head is a smaller orange thought bubble with a darker orange substance inside, suggesting a different thought or idea.  The style of the illustration is cartoonish and appears to be designed to convey a sense of scientific curiosity or investigation. There is no visible text in the image.
το άλφα και το ωμέγα	Το άλφα και το ωμέγα της ευελιξίας αυτής, είναι η χρήση διαφορετικών φελλών ανάλογα με τις συνθήκες που συναντάμε κάθε φορά και φυσικά ανάλογα με τη μορφολογία του εκάστοτε τόπου.		42202375841.png	The image features a stylized animated character resembling a man with glasses and a mustache, dressed in a white shirt, orange tie, and black pants. He is standing upright and holding a flag with a yellow triangle on a brown pole. Surrounding him is a group of identical animated characters, all wearing glasses and orange ties, and they are arranged in a circular formation around him. The characters are also dressed in white shirts and black pants. The background is plain white. There is no visible text in the image.	96275304446.png	The image features a three-dimensional, stylized representation of a DNA double helix. The helix is composed of spheres connected by cylindrical rods, with alternating colors of orange and white. Each sphere has a pattern of dots and lines, and the cylindrical rods are also adorned with these patterns. The background is plain white, emphasizing the colorful DNA model. There is no visible text in the image.	57242435626.png	The image features a large, cracked, and textured egg with a predominantly orange hue, set against a white background. The egg is cracked open, revealing a darker interior. Surrounding the egg are smaller rocks and a few sprouts of grass. To the left of the egg, there is a smaller, spherical object with a similar cracked texture, but with a more muted color palette. The overall style of the image is realistic with a touch of artistic stylization, particularly in the textures and the way the egg is cracked open.	83136473978.png	"The image shows a crumpled piece of paper with the word ""Alpha"" prominently displayed in large, bold letters. The paper is torn and appears to be in a state of disarray. On the right side of the paper, there is a smaller, rectangular label with the word ""ONEGA"" in capital letters. The background is a solid dark color, which contrasts with the lighter color of the paper and the text. The overall style of the image is illustrative and appears to be a digital artwork rather than a photograph."	62597953967.png	"The image features two clipboards with papers attached to them, hanging from a single string. The clipboards are white with orange borders, and each has a large letter on it: ""A"" on the left and ""B"" on the right. The papers attached to the clipboards are also white with orange borders and have a few small decorative elements, such as hearts and stars. The background is a dark gray gradient."
το άλφα και το ωμέγα	Έτσι ο ίδιος έγραψε σε ένα από τα πρώτα του άρθρα, ότι η σειρά με την οποία κολλιούνται διάφορα κομμάτια φιλμ -το μοντάζ- ήταν το άλφα και το ωμέγα της κινηματογραφικής επίδρασης επάνω στον θεατή		83136473978.png	"The image shows a crumpled piece of paper with the word ""Alpha"" prominently displayed in large, bold letters. The paper is torn and appears to be in a state of disarray. On the right side of the paper, there is a smaller, rectangular label with the word ""ONEGA"" in capital letters. The background is a solid dark color, which contrasts with the lighter color of the paper and the text. The overall style of the image is illustrative and appears to be a digital artwork rather than a photograph."	96275304446.png	The image features a three-dimensional, stylized representation of a DNA double helix. The helix is composed of spheres connected by cylindrical rods, with alternating colors of orange and white. Each sphere has a pattern of dots and lines, and the cylindrical rods are also adorned with these patterns. The background is plain white, emphasizing the colorful DNA model. There is no visible text in the image.	62597953967.png	"The image features two clipboards with papers attached to them, hanging from a single string. The clipboards are white with orange borders, and each has a large letter on it: ""A"" on the left and ""B"" on the right. The papers attached to the clipboards are also white with orange borders and have a few small decorative elements, such as hearts and stars. The background is a dark gray gradient."	42202375841.png	The image features a stylized animated character resembling a man with glasses and a mustache, dressed in a white shirt, orange tie, and black pants. He is standing upright and holding a flag with a yellow triangle on a brown pole. Surrounding him is a group of identical animated characters, all wearing glasses and orange ties, and they are arranged in a circular formation around him. The characters are also dressed in white shirts and black pants. The background is plain white. There is no visible text in the image.	57242435626.png	The image features a large, cracked, and textured egg with a predominantly orange hue, set against a white background. The egg is cracked open, revealing a darker interior. Surrounding the egg are smaller rocks and a few sprouts of grass. To the left of the egg, there is a smaller, spherical object with a similar cracked texture, but with a more muted color palette. The overall style of the image is realistic with a touch of artistic stylization, particularly in the textures and the way the egg is cracked open.
το άλφα και το ωμέγα	Στο εργαστήριο καλλιγραφίας, ο δάσκαλος έδειχνε στα παιδιά πώς να γράφουν σωστά το άλφα και το ωμέγα.		57242435626.png	The image features a large, cracked, and textured egg with a predominantly orange hue, set against a white background. The egg is cracked open, revealing a darker interior. Surrounding the egg are smaller rocks and a few sprouts of grass. To the left of the egg, there is a smaller, spherical object with a similar cracked texture, but with a more muted color palette. The overall style of the image is realistic with a touch of artistic stylization, particularly in the textures and the way the egg is cracked open.	42202375841.png	The image features a stylized animated character resembling a man with glasses and a mustache, dressed in a white shirt, orange tie, and black pants. He is standing upright and holding a flag with a yellow triangle on a brown pole. Surrounding him is a group of identical animated characters, all wearing glasses and orange ties, and they are arranged in a circular formation around him. The characters are also dressed in white shirts and black pants. The background is plain white. There is no visible text in the image.	96275304446.png	The image features a three-dimensional, stylized representation of a DNA double helix. The helix is composed of spheres connected by cylindrical rods, with alternating colors of orange and white. Each sphere has a pattern of dots and lines, and the cylindrical rods are also adorned with these patterns. The background is plain white, emphasizing the colorful DNA model. There is no visible text in the image.	62597953967.png	"The image features two clipboards with papers attached to them, hanging from a single string. The clipboards are white with orange borders, and each has a large letter on it: ""A"" on the left and ""B"" on the right. The papers attached to the clipboards are also white with orange borders and have a few small decorative elements, such as hearts and stars. The background is a dark gray gradient."	83136473978.png	"The image shows a crumpled piece of paper with the word ""Alpha"" prominently displayed in large, bold letters. The paper is torn and appears to be in a state of disarray. On the right side of the paper, there is a smaller, rectangular label with the word ""ONEGA"" in capital letters. The background is a solid dark color, which contrasts with the lighter color of the paper and the text. The overall style of the image is illustrative and appears to be a digital artwork rather than a photograph."
το άλφα και το ωμέγα	Ο γλύπτης χάραξε το άλφα και το ωμέγα πάνω σε μια πέτρα για να δείξει την αρχή και το τέλος της σειράς.		62597953967.png	"The image features two clipboards with papers attached to them, hanging from a single string. The clipboards are white with orange borders, and each has a large letter on it: ""A"" on the left and ""B"" on the right. The papers attached to the clipboards are also white with orange borders and have a few small decorative elements, such as hearts and stars. The background is a dark gray gradient."	83136473978.png	"The image shows a crumpled piece of paper with the word ""Alpha"" prominently displayed in large, bold letters. The paper is torn and appears to be in a state of disarray. On the right side of the paper, there is a smaller, rectangular label with the word ""ONEGA"" in capital letters. The background is a solid dark color, which contrasts with the lighter color of the paper and the text. The overall style of the image is illustrative and appears to be a digital artwork rather than a photograph."	57242435626.png	The image features a large, cracked, and textured egg with a predominantly orange hue, set against a white background. The egg is cracked open, revealing a darker interior. Surrounding the egg are smaller rocks and a few sprouts of grass. To the left of the egg, there is a smaller, spherical object with a similar cracked texture, but with a more muted color palette. The overall style of the image is realistic with a touch of artistic stylization, particularly in the textures and the way the egg is cracked open.	42202375841.png	The image features a stylized animated character resembling a man with glasses and a mustache, dressed in a white shirt, orange tie, and black pants. He is standing upright and holding a flag with a yellow triangle on a brown pole. Surrounding him is a group of identical animated characters, all wearing glasses and orange ties, and they are arranged in a circular formation around him. The characters are also dressed in white shirts and black pants. The background is plain white. There is no visible text in the image.	96275304446.png	The image features a three-dimensional, stylized representation of a DNA double helix. The helix is composed of spheres connected by cylindrical rods, with alternating colors of orange and white. Each sphere has a pattern of dots and lines, and the cylindrical rods are also adorned with these patterns. The background is plain white, emphasizing the colorful DNA model. There is no visible text in the image.
μάτι της γάτας 1	"Τοποθέτηση ""ματιών γάτας"" για τη μείωση της ταχύτητας στις διασταυρώσεις λόγω διέλευσης ΜΜΜ."		56491841058.png	The image depicts a stylized, orange sports car on a road with a black surface and yellow lane markers. The car is positioned at an angle, suggesting motion, and is centered in the frame. The vehicle has a sleek design with a prominent front grille and headlights. There are no visible texts or additional objects in the image. The style of the image is illustrative, with a clean and smooth finish.	55986611925.png	The image features a close-up of a cat's face, focusing on its eye and nose. The cat has a prominent orange eye with a black pupil, and its fur appears to be a mix of orange and white, with a soft, fluffy texture. The cat's nose is visible, and it has a small amount of whiskers. The background is plain and white, which contrasts with the cat's fur and highlights the details of the cat's face. There is no visible text in the image.	58370003326.png	The image features a stylized illustration of a green frog sitting on a large, green lily pad. The frog has large, orange eyes and is surrounded by orange flowers with yellow centers. The lily pad is floating on a body of water, and the frog's reflection is visible on the water's surface. The background is plain white, emphasizing the subject. There is no visible text in the image.	58568802444.png	The image displays a close-up of a human eye with a focus on the eyelashes and the iris. The eye is depicted with a blue iris and long eyelashes. The eyelashes are dark and appear to be well-groomed. The image is a digital rendering or illustration, not a photograph of a real eye. There is no visible text in the image.	88948057343.png	The image depicts a cartoon-style illustration of a road with a winding path. On the left side of the road, there are three orange traffic cones with reflective stripes. The road is bordered by a grassy area with trees and a few rocks. On the right side of the road, there is a small orange car with a smiling face, suggesting a friendly or anthropomorphic character. The background features a large, rocky cliff or mountain, and the sky is a light blue with a few clouds. There is no visible text in the image. The style of the image is playful and whimsical, with a focus on bright colors and a simplified, stylized representation of the environment.
μάτι της γάτας 1	"Τα ""μάτια της γάτας"" είχαν τοποθετηθεί παλαιότερα από τον Δήμο, για να μειώνουν οι οδηγοί την ταχύτητά τους"		58370003326.png	The image features a stylized illustration of a green frog sitting on a large, green lily pad. The frog has large, orange eyes and is surrounded by orange flowers with yellow centers. The lily pad is floating on a body of water, and the frog's reflection is visible on the water's surface. The background is plain white, emphasizing the subject. There is no visible text in the image.	56491841058.png	The image depicts a stylized, orange sports car on a road with a black surface and yellow lane markers. The car is positioned at an angle, suggesting motion, and is centered in the frame. The vehicle has a sleek design with a prominent front grille and headlights. There are no visible texts or additional objects in the image. The style of the image is illustrative, with a clean and smooth finish.	55986611925.png	The image features a close-up of a cat's face, focusing on its eye and nose. The cat has a prominent orange eye with a black pupil, and its fur appears to be a mix of orange and white, with a soft, fluffy texture. The cat's nose is visible, and it has a small amount of whiskers. The background is plain and white, which contrasts with the cat's fur and highlights the details of the cat's face. There is no visible text in the image.	58568802444.png	The image displays a close-up of a human eye with a focus on the eyelashes and the iris. The eye is depicted with a blue iris and long eyelashes. The eyelashes are dark and appear to be well-groomed. The image is a digital rendering or illustration, not a photograph of a real eye. There is no visible text in the image.	88948057343.png	The image depicts a cartoon-style illustration of a road with a winding path. On the left side of the road, there are three orange traffic cones with reflective stripes. The road is bordered by a grassy area with trees and a few rocks. On the right side of the road, there is a small orange car with a smiling face, suggesting a friendly or anthropomorphic character. The background features a large, rocky cliff or mountain, and the sky is a light blue with a few clouds. There is no visible text in the image. The style of the image is playful and whimsical, with a focus on bright colors and a simplified, stylized representation of the environment.
