compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
ajo nwa	Echetala m onye ị na-ekwu maka ya, Akabụọgụ, Ajọ nwa ahụ		49185389127.png	The image depicts a stylized, animated character with blonde hair and a white robe. The character appears to be in motion, walking with one foot raised, and has a chain attached to its ankle. The character's face is not visible, but it has a small, dark eye on the side of its head. The background is a muted, grayish tone with a hint of greenery in the lower right corner. There is no visible text in the image. The style of the image is reminiscent of a digital painting with a limited color palette.	92267796758.png	The image is a painting of four children standing side by side against a plain background. They are dressed in historical-style clothing, suggesting a period setting. The child on the far left is wearing a dark jacket and trousers, with a light-colored shirt and dark shoes. The second child from the left is in a brown jacket and trousers, with a white shirt and dark shoes. The third child is wearing a black jacket and trousers, with a white shirt and a black hat, and dark shoes. The child on the far right is in a dark jacket and trousers, with a white shirt and a white collar, and dark shoes. All four children have short hair and are looking directly at the viewer with neutral expressions. There is no visible text in the image. The style of the painting is realistic with attention to detail in the clothing and the children's features.	41335452596.png	The image features a stylized illustration of a banana with a textured surface that resembles a combination of orange and white hues, possibly representing a fruit salad or a similar concept. The banana is depicted with a realistic stem and a curved shape, typical of a real banana. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the textured surface of the banana.	80161706148.png	The image depicts an animated character, a young boy with black hair, wearing an orange shirt and shorts, and orange shoes. He is in mid-air, jumping over a wooden bench with a splash of orange liquid around him. The bench is positioned on the left side of the image, and the boy is on the right, with his arms outstretched as if he is in motion. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish, with bold outlines and a limited color palette.	81813372323.png	The image depicts three animated characters, two girls and a boy, standing in front of a stone wall. The girl on the left is wearing a black dress with a ponytail, a backpack, and a pair of glasses. The girl in the middle is dressed in a brown coat and skirt, with a ponytail and a backpack. The boy on the right is wearing a white shirt and a backpack, with a ponytail and a pair of glasses. They are all looking at the wall, which has a crack from which water is spraying out. The characters are holding hoses and appear to be engaged in some sort of activity related to the water. There is no visible text in the image.
ajo nwa	Akabụọgụ bụ ajọ nwa si owere baa nne ya afọ.		92267796758.png	The image is a painting of four children standing side by side against a plain background. They are dressed in historical-style clothing, suggesting a period setting. The child on the far left is wearing a dark jacket and trousers, with a light-colored shirt and dark shoes. The second child from the left is in a brown jacket and trousers, with a white shirt and dark shoes. The third child is wearing a black jacket and trousers, with a white shirt and a black hat, and dark shoes. The child on the far right is in a dark jacket and trousers, with a white shirt and a white collar, and dark shoes. All four children have short hair and are looking directly at the viewer with neutral expressions. There is no visible text in the image. The style of the painting is realistic with attention to detail in the clothing and the children's features.	49185389127.png	The image depicts a stylized, animated character with blonde hair and a white robe. The character appears to be in motion, walking with one foot raised, and has a chain attached to its ankle. The character's face is not visible, but it has a small, dark eye on the side of its head. The background is a muted, grayish tone with a hint of greenery in the lower right corner. There is no visible text in the image. The style of the image is reminiscent of a digital painting with a limited color palette.	80161706148.png	The image depicts an animated character, a young boy with black hair, wearing an orange shirt and shorts, and orange shoes. He is in mid-air, jumping over a wooden bench with a splash of orange liquid around him. The bench is positioned on the left side of the image, and the boy is on the right, with his arms outstretched as if he is in motion. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish, with bold outlines and a limited color palette.	81813372323.png	The image depicts three animated characters, two girls and a boy, standing in front of a stone wall. The girl on the left is wearing a black dress with a ponytail, a backpack, and a pair of glasses. The girl in the middle is dressed in a brown coat and skirt, with a ponytail and a backpack. The boy on the right is wearing a white shirt and a backpack, with a ponytail and a pair of glasses. They are all looking at the wall, which has a crack from which water is spraying out. The characters are holding hoses and appear to be engaged in some sort of activity related to the water. There is no visible text in the image.	41335452596.png	The image features a stylized illustration of a banana with a textured surface that resembles a combination of orange and white hues, possibly representing a fruit salad or a similar concept. The banana is depicted with a realistic stem and a curved shape, typical of a real banana. There is no visible text in the image. The style of the illustration is cartoonish and colorful, with a focus on the textured surface of the banana.
imepe mmadu anya	Ihe nkiri a nwere ike imepe mmadụ anya gbasara nsogbu ndị mmadụ na-eche ihu.		23916982432.png	The image is a stylized illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a dark-colored outfit with a collar, and a small, round, orange-colored object on the head. This character is depicted with a closed eye and a hand gently placed on the forehead. On the right, there is another character with dark hair, wearing an orange top and glasses, and a small, round, orange-colored object on the head. This character is shown with eyes closed and a hand gently placed on the forehead of the character on the left. Both characters are seated and appear to be engaged in a moment of care or attention. There is no visible text in the image.	18730492705.png	The image shows a man with a beard and mustache, looking down with a contemplative expression. He is wearing a dark-colored sweater and a light-colored shirt. The man appears to be indoors, with a blurred background that suggests a warm, indoor lighting environment. There is no visible text in the image.	31868490484.png	The image is a digital illustration of a stylized character with exaggerated features. The character has a large head with a prominent nose and wide eyes. The character's skin tone is a shade of brown. The character's hair is dark and curly. The character is wearing a black shirt and orange sleeves with ruffled cuffs. The character's hands are placed over the eyes, with the fingers spread out to block the view. The background is a plain, light gray color. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a younger audience.	39906556596.png	The image depicts two animated characters, a woman and a child, both wearing glasses and looking surprised or shocked. They are seated in front of a computer monitor, which is displaying a blank screen. The woman is on the left, and the child is on the right. The child is wearing an orange top with white polka dots. The background is plain white, emphasizing the characters and the computer. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for educational or entertainment purposes.	22518588216.png	The image depicts an orange cat sitting on a windowsill. The cat is facing away from the viewer, looking out of the window. The window is framed by a brick wall and is adorned with various potted plants, including succulents and flowers. The plants are arranged in a somewhat haphazard manner, with some pots placed directly on the windowsill and others on the ground below. The window is covered with a sheer curtain, and the interior of a building can be seen through the glass. The overall style of the image is illustrative, with a soft, hand-drawn quality. There is no visible text in the image.
imepe mmadu anya	Ọ dị mkpa imepe mmadụ anya banyere ihe na-eme n’ụwa ka ndụ ha wee bakwuoro ha uru.		31868490484.png	The image is a digital illustration of a stylized character with exaggerated features. The character has a large head with a prominent nose and wide eyes. The character's skin tone is a shade of brown. The character's hair is dark and curly. The character is wearing a black shirt and orange sleeves with ruffled cuffs. The character's hands are placed over the eyes, with the fingers spread out to block the view. The background is a plain, light gray color. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a younger audience.	18730492705.png	The image shows a man with a beard and mustache, looking down with a contemplative expression. He is wearing a dark-colored sweater and a light-colored shirt. The man appears to be indoors, with a blurred background that suggests a warm, indoor lighting environment. There is no visible text in the image.	23916982432.png	The image is a stylized illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a dark-colored outfit with a collar, and a small, round, orange-colored object on the head. This character is depicted with a closed eye and a hand gently placed on the forehead. On the right, there is another character with dark hair, wearing an orange top and glasses, and a small, round, orange-colored object on the head. This character is shown with eyes closed and a hand gently placed on the forehead of the character on the left. Both characters are seated and appear to be engaged in a moment of care or attention. There is no visible text in the image.	22518588216.png	The image depicts an orange cat sitting on a windowsill. The cat is facing away from the viewer, looking out of the window. The window is framed by a brick wall and is adorned with various potted plants, including succulents and flowers. The plants are arranged in a somewhat haphazard manner, with some pots placed directly on the windowsill and others on the ground below. The window is covered with a sheer curtain, and the interior of a building can be seen through the glass. The overall style of the image is illustrative, with a soft, hand-drawn quality. There is no visible text in the image.	39906556596.png	The image depicts two animated characters, a woman and a child, both wearing glasses and looking surprised or shocked. They are seated in front of a computer monitor, which is displaying a blank screen. The woman is on the left, and the child is on the right. The child is wearing an orange top with white polka dots. The background is plain white, emphasizing the characters and the computer. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for educational or entertainment purposes.
imepe mmadu anya	Imepe mmadụ anya bụ otu n’ime ihe ndị a na-eme ma ọ bụrụ na a chọọ ịtụnye mmadụ ọgwụ n’anya.		22518588216.png	The image depicts an orange cat sitting on a windowsill. The cat is facing away from the viewer, looking out of the window. The window is framed by a brick wall and is adorned with various potted plants, including succulents and flowers. The plants are arranged in a somewhat haphazard manner, with some pots placed directly on the windowsill and others on the ground below. The window is covered with a sheer curtain, and the interior of a building can be seen through the glass. The overall style of the image is illustrative, with a soft, hand-drawn quality. There is no visible text in the image.	31868490484.png	The image is a digital illustration of a stylized character with exaggerated features. The character has a large head with a prominent nose and wide eyes. The character's skin tone is a shade of brown. The character's hair is dark and curly. The character is wearing a black shirt and orange sleeves with ruffled cuffs. The character's hands are placed over the eyes, with the fingers spread out to block the view. The background is a plain, light gray color. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a younger audience.	39906556596.png	The image depicts two animated characters, a woman and a child, both wearing glasses and looking surprised or shocked. They are seated in front of a computer monitor, which is displaying a blank screen. The woman is on the left, and the child is on the right. The child is wearing an orange top with white polka dots. The background is plain white, emphasizing the characters and the computer. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for educational or entertainment purposes.	23916982432.png	The image is a stylized illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a dark-colored outfit with a collar, and a small, round, orange-colored object on the head. This character is depicted with a closed eye and a hand gently placed on the forehead. On the right, there is another character with dark hair, wearing an orange top and glasses, and a small, round, orange-colored object on the head. This character is shown with eyes closed and a hand gently placed on the forehead of the character on the left. Both characters are seated and appear to be engaged in a moment of care or attention. There is no visible text in the image.	18730492705.png	The image shows a man with a beard and mustache, looking down with a contemplative expression. He is wearing a dark-colored sweater and a light-colored shirt. The man appears to be indoors, with a blurred background that suggests a warm, indoor lighting environment. There is no visible text in the image.
imepe mmadu anya	Ụmụakwụkwọ ndị ahụ kwuru na ha amaghị na imepe mmadụ anya mgbe ọ na-ehi ụra adịghị mma.		31868490484.png	The image is a digital illustration of a stylized character with exaggerated features. The character has a large head with a prominent nose and wide eyes. The character's skin tone is a shade of brown. The character's hair is dark and curly. The character is wearing a black shirt and orange sleeves with ruffled cuffs. The character's hands are placed over the eyes, with the fingers spread out to block the view. The background is a plain, light gray color. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a younger audience.	22518588216.png	The image depicts an orange cat sitting on a windowsill. The cat is facing away from the viewer, looking out of the window. The window is framed by a brick wall and is adorned with various potted plants, including succulents and flowers. The plants are arranged in a somewhat haphazard manner, with some pots placed directly on the windowsill and others on the ground below. The window is covered with a sheer curtain, and the interior of a building can be seen through the glass. The overall style of the image is illustrative, with a soft, hand-drawn quality. There is no visible text in the image.	39906556596.png	The image depicts two animated characters, a woman and a child, both wearing glasses and looking surprised or shocked. They are seated in front of a computer monitor, which is displaying a blank screen. The woman is on the left, and the child is on the right. The child is wearing an orange top with white polka dots. The background is plain white, emphasizing the characters and the computer. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for a younger audience, possibly for educational or entertainment purposes.	23916982432.png	The image is a stylized illustration featuring two animated characters. On the left, there is a character with dark hair, wearing a dark-colored outfit with a collar, and a small, round, orange-colored object on the head. This character is depicted with a closed eye and a hand gently placed on the forehead. On the right, there is another character with dark hair, wearing an orange top and glasses, and a small, round, orange-colored object on the head. This character is shown with eyes closed and a hand gently placed on the forehead of the character on the left. Both characters are seated and appear to be engaged in a moment of care or attention. There is no visible text in the image.	18730492705.png	The image shows a man with a beard and mustache, looking down with a contemplative expression. He is wearing a dark-colored sweater and a light-colored shirt. The man appears to be indoors, with a blurred background that suggests a warm, indoor lighting environment. There is no visible text in the image.
ekwe ekwe	A na-akpọ Egondụ egedege nwaanyị nke gosiri na ọ naghị ekwe ekwe.		42997552087.png	The image features a 3D rendering of a female character with a surprised or displeased expression. She has curly brown hair and is wearing a brown and white polka dot blouse with a high neckline and a matching orange sweater. Her arms are crossed over her chest. The background is plain white.	97605358449.png	The image is a digital illustration of two animated characters engaged in a conversation. On the left is a male character with a beard, wearing glasses and a black shirt with a tie, seated in an orange chair. He has a contemplative expression and is gesturing with his right hand. On the right is a female character with curly hair, wearing a yellow top and black pants, seated in an orange chair with her hands clasped in front of her. She has a concerned or questioning expression. Between them is a small speech bubble with an orange outline containing a single white dot, suggesting a pause in the conversation. The background is plain white, emphasizing the characters and their interaction.	76259458720.png	The image is a digital illustration featuring two animated characters. On the left is a young boy with brown hair, wearing an orange long-sleeved shirt, dark pants, and orange shoes. He is waving his right hand and appears to be seated at a desk with a book open in front of him. On the right is an adult male with dark hair, wearing glasses, a dark long-sleeved shirt, dark pants, and dark shoes. He is holding a folder in his left hand and has a slight smile on his face. Both characters are standing and facing each other. The background is plain white.	36903150347.png	The image features a cartoon character, a young man with glasses, standing in front of a chalkboard. He is gesturing with his right hand, which is open and facing the viewer. The chalkboard has a large orange question mark on it. The character is wearing a dark sweater and light-colored pants, with orange shoes. The background is plain white.	54401168201.png	"The image depicts an animated character, a young woman with curly hair, wearing glasses and a black shirt. She is holding a newspaper with both hands, and there are bubbles above her head with the text ""OH MY GOD"" and ""WHOA"" in them, suggesting surprise or excitement. The style of the image is cartoonish and colorful."
ekwe ekwe	Ọ bụ ka aka ndị uwe ojii kpaara Odinye ka ọ matara na ekwe ekwe na-ekwe n’ute ekwere.		42997552087.png	The image features a 3D rendering of a female character with a surprised or displeased expression. She has curly brown hair and is wearing a brown and white polka dot blouse with a high neckline and a matching orange sweater. Her arms are crossed over her chest. The background is plain white.	54401168201.png	"The image depicts an animated character, a young woman with curly hair, wearing glasses and a black shirt. She is holding a newspaper with both hands, and there are bubbles above her head with the text ""OH MY GOD"" and ""WHOA"" in them, suggesting surprise or excitement. The style of the image is cartoonish and colorful."	76259458720.png	The image is a digital illustration featuring two animated characters. On the left is a young boy with brown hair, wearing an orange long-sleeved shirt, dark pants, and orange shoes. He is waving his right hand and appears to be seated at a desk with a book open in front of him. On the right is an adult male with dark hair, wearing glasses, a dark long-sleeved shirt, dark pants, and dark shoes. He is holding a folder in his left hand and has a slight smile on his face. Both characters are standing and facing each other. The background is plain white.	36903150347.png	The image features a cartoon character, a young man with glasses, standing in front of a chalkboard. He is gesturing with his right hand, which is open and facing the viewer. The chalkboard has a large orange question mark on it. The character is wearing a dark sweater and light-colored pants, with orange shoes. The background is plain white.	97605358449.png	The image is a digital illustration of two animated characters engaged in a conversation. On the left is a male character with a beard, wearing glasses and a black shirt with a tie, seated in an orange chair. He has a contemplative expression and is gesturing with his right hand. On the right is a female character with curly hair, wearing a yellow top and black pants, seated in an orange chair with her hands clasped in front of her. She has a concerned or questioning expression. Between them is a small speech bubble with an orange outline containing a single white dot, suggesting a pause in the conversation. The background is plain white, emphasizing the characters and their interaction.
ego ojoo	Nnyocha nke BBC African Eye mere na mba Kenya egosila etu ndị ekperima na-atụ mgbere mmadụ si eji ndị nwere nkwarụ akpa ego ọjọọ.		24439614580.png	The image depicts a chaotic scene with US dollar bills scattered in various orientations. The bills are predominantly in shades of orange and white, with some appearing to be crumpled or torn. The bills are not neatly stacked; instead, they are strewn about in a disorganized manner, with some overlapping and others partially obscured by others. The background is a plain, light color, which contrasts with the vivid colors of the money. There is no visible text on the image. The style of the image is illustrative, with a focus on realism in the depiction of the money.	78779843957.png	"The image depicts a torn US dollar bill with a portrait of George Washington on it. The bill is in mid-air, with the top right corner ripped off, revealing a green stamp with the number ""100"" on it. The bill is also partially covered in an orange substance, which appears to be a liquid or gel, and there are droplets of this substance splattered around the bill. The background is plain white, emphasizing the bill and the substance."	62578963641.png	The image is a stylized illustration showing two hands in business attire, each holding a stack of US dollar bills. The hands are positioned as if they are shaking or exchanging the money. The money is depicted in a dynamic manner, with some bills flying through the air between the hands, suggesting a transfer or exchange. The background is plain white, which contrasts with the darker tones of the hands and money, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with bold outlines and flat colors.	82768287236.png	The image is a digital illustration featuring two stylized figures in a dark, shadowy environment. On the left, there is a silhouette of a person with their back to the viewer, wearing a dark jacket and pants, and holding out a hand as if offering or receiving something. On the right, there is another figure, also in silhouette, wearing a brown coat and holding a stack of money in their hand. The figure on the right appears to be leaning forward slightly, possibly in the act of handing over the money. The background is minimal, with a dark wall and a brick wall on the right side of the image. There is no visible text in the image. The style of the illustration is reminiscent of a scene from a film noir or a similar genre, characterized by its use of shadows and silhouettes to create a sense of mystery and intrigue.	13003845196.png	The image shows a necklace with a combination of orange and yellow gemstones set in gold-colored metal, displayed on a black mannequin head. The necklace features a variety of gemstone shapes and sizes, including round, oval, and teardrop forms. The gemstones are set in a pattern that includes both larger and smaller stones, with the larger stones forming a central focal point. The mannequin head is placed on a display stand with a gray base, and there are other jewelry items in the background, suggesting that this is a display in a jewelry store or exhibition.
ego ojoo	Ọ bụrụ na i lee anya n’obodo anyị, ị ga-ahụ na ndị niile kpara ego ọjọọ nwụchuru anwuchu tinyekwara na ụmụ ha enweghị nke bara uru.		13003845196.png	The image shows a necklace with a combination of orange and yellow gemstones set in gold-colored metal, displayed on a black mannequin head. The necklace features a variety of gemstone shapes and sizes, including round, oval, and teardrop forms. The gemstones are set in a pattern that includes both larger and smaller stones, with the larger stones forming a central focal point. The mannequin head is placed on a display stand with a gray base, and there are other jewelry items in the background, suggesting that this is a display in a jewelry store or exhibition.	78779843957.png	"The image depicts a torn US dollar bill with a portrait of George Washington on it. The bill is in mid-air, with the top right corner ripped off, revealing a green stamp with the number ""100"" on it. The bill is also partially covered in an orange substance, which appears to be a liquid or gel, and there are droplets of this substance splattered around the bill. The background is plain white, emphasizing the bill and the substance."	82768287236.png	The image is a digital illustration featuring two stylized figures in a dark, shadowy environment. On the left, there is a silhouette of a person with their back to the viewer, wearing a dark jacket and pants, and holding out a hand as if offering or receiving something. On the right, there is another figure, also in silhouette, wearing a brown coat and holding a stack of money in their hand. The figure on the right appears to be leaning forward slightly, possibly in the act of handing over the money. The background is minimal, with a dark wall and a brick wall on the right side of the image. There is no visible text in the image. The style of the illustration is reminiscent of a scene from a film noir or a similar genre, characterized by its use of shadows and silhouettes to create a sense of mystery and intrigue.	62578963641.png	The image is a stylized illustration showing two hands in business attire, each holding a stack of US dollar bills. The hands are positioned as if they are shaking or exchanging the money. The money is depicted in a dynamic manner, with some bills flying through the air between the hands, suggesting a transfer or exchange. The background is plain white, which contrasts with the darker tones of the hands and money, making the subject stand out. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with bold outlines and flat colors.	24439614580.png	The image depicts a chaotic scene with US dollar bills scattered in various orientations. The bills are predominantly in shades of orange and white, with some appearing to be crumpled or torn. The bills are not neatly stacked; instead, they are strewn about in a disorganized manner, with some overlapping and others partially obscured by others. The background is a plain, light color, which contrasts with the vivid colors of the money. There is no visible text on the image. The style of the image is illustrative, with a focus on realism in the depiction of the money.
