compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
үлкен адам	Тойда айтылатын батаның жөні бір басқа. Ал жақсы тілектің жөні бөлек. Бата беруші адам, әдетте, оны батагөй деп атайды, ел-жұртқа сыйлы, жолы үлкен адам болуға тиіс		52786225293.png	The image features a cartoon-style illustration of a person. The individual has short brown hair, wears glasses with black frames, and has a broad smile. They are dressed in a black sweater with a patterned collar and a solid orange shirt underneath. The person's arms are outstretched, and they are standing against a plain white background. There is no visible text in the image.	86791644754.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	82853500194.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	94317680559.png	The image features a stylized illustration of a man standing to the right of a large, orange tower. The man is dressed in a dark suit with a tie and has his arms crossed. To the left of the tower, there is a smaller orange vehicle with a crane arm extended. In the background, there is a faint outline of a city skyline. The image is monochromatic, with the exception of the orange tower and vehicle. There is no visible text in the image. The man appears to be observing the tower and vehicle.	86579821908.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.
үлкен адам	Еліне елеулі, халқына қалаулы адам. Ойқастаған жақсы атпен Орта жолда қалмайсың. Кішігірім мақсатпен Үлкен адам болмайсың!		52786225293.png	The image features a cartoon-style illustration of a person. The individual has short brown hair, wears glasses with black frames, and has a broad smile. They are dressed in a black sweater with a patterned collar and a solid orange shirt underneath. The person's arms are outstretched, and they are standing against a plain white background. There is no visible text in the image.	82853500194.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	86791644754.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	94317680559.png	The image features a stylized illustration of a man standing to the right of a large, orange tower. The man is dressed in a dark suit with a tie and has his arms crossed. To the left of the tower, there is a smaller orange vehicle with a crane arm extended. In the background, there is a faint outline of a city skyline. The image is monochromatic, with the exception of the orange tower and vehicle. There is no visible text in the image. The man appears to be observing the tower and vehicle.	86579821908.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.
үлкен адам	Үндістанның солтүстігіндегі Варанаси қаласының тұрғыны Махашта Мураси «Тарихтағы жасы ең үлкен адам» ретінде Гиннестің рекордтар кітабына тіркелді		52786225293.png	The image features a cartoon-style illustration of a person. The individual has short brown hair, wears glasses with black frames, and has a broad smile. They are dressed in a black sweater with a patterned collar and a solid orange shirt underneath. The person's arms are outstretched, and they are standing against a plain white background. There is no visible text in the image.	94317680559.png	The image features a stylized illustration of a man standing to the right of a large, orange tower. The man is dressed in a dark suit with a tie and has his arms crossed. To the left of the tower, there is a smaller orange vehicle with a crane arm extended. In the background, there is a faint outline of a city skyline. The image is monochromatic, with the exception of the orange tower and vehicle. There is no visible text in the image. The man appears to be observing the tower and vehicle.	86791644754.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	82853500194.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	86579821908.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.
үлкен адам	Көшеде бір үлкен адам кішкентай баланың қолынан ұстап, жолдан өткізіп жатыр.		82853500194.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	86579821908.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	86791644754.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	94317680559.png	The image features a stylized illustration of a man standing to the right of a large, orange tower. The man is dressed in a dark suit with a tie and has his arms crossed. To the left of the tower, there is a smaller orange vehicle with a crane arm extended. In the background, there is a faint outline of a city skyline. The image is monochromatic, with the exception of the orange tower and vehicle. There is no visible text in the image. The man appears to be observing the tower and vehicle.	52786225293.png	The image features a cartoon-style illustration of a person. The individual has short brown hair, wears glasses with black frames, and has a broad smile. They are dressed in a black sweater with a patterned collar and a solid orange shirt underneath. The person's arms are outstretched, and they are standing against a plain white background. There is no visible text in the image.
қара жәшік	Біраз уақыт бойы экономикалық зерттеулерде «ұйым» термині кірісінде шығындар, ал шығысында өнім болатын қара жәшік ретінде қарастырылып келді.		45331824473.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	39756309364.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	28577472129.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	51734977089.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	27995793943.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
қара жәшік	Қазір менің міндетім — агрессияға бейім адамдарды зерттеу, өйткені олар мен үшін әзірге қара жәшік іспетті.		51734977089.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	27995793943.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	28577472129.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	39756309364.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	45331824473.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.
қара жәшік	Отқа жанбайтын, суға батпайтын: ұшақтағы қара жәшік әуе апаты кезінде сақталып қалу үшін арнайы жасалады.		27995793943.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	39756309364.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	45331824473.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	51734977089.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	28577472129.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.
қара жәшік	Кеше түнгі сағат 1-де өткен жылдың 6 желтоқсанында Хабаров өлкесінде апатқа ұшыраған ТУ-154 ұшағының апат орнынан дыбыстық қара жәшік табылды		27995793943.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	51734977089.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	45331824473.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	28577472129.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	39756309364.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.
ауыз толмас	Ауылдың жаңа мектебі туралы жұрт мақтап айтып жатыр, бірақ шын мәнінде ол мақтауға ауыз толмас — әлі талай кемшілігі бар		55140747653.png	The image features a stylized, cartoon-like depiction of a nose. The nose is orange with a glossy texture and has two black dots for eyes. It is set against a plain white background. The nose appears to be the central object in the image. There is no visible text in the image. The style of the image is simple and graphic, with a limited color palette.	51557729344.png	The image shows a human hand holding two coins. The coin in the palm of the hand is a dark-colored coin with a design that includes a star and some text, which is not fully legible. The coin in the fingers of the hand is a lighter-colored coin with a design that includes a bird and some text, which is also not fully legible. The background is plain and white, emphasizing the coins. The style of the image is a close-up photograph with a focus on the coins and the hand holding them.	28297034462.png	The image depicts an animated character, a young boy, standing under a rusted pipe from which water is dripping. The boy is wearing an orange shirt and dark pants, and he appears to be in a state of distress or concern, as suggested by his facial expression and body language. The pipe is brown with orange rust, and it is connected to a larger pipe that is not visible in the image. The background is plain white, emphasizing the subject. There is no visible text in the image.	76088110691.png	The image shows a stylized, cartoon-like illustration of an open mouth with a prominent lower lip. The teeth are visible, with a mix of white and yellow hues, suggesting a range of tooth conditions from healthy to possibly decayed. The lips are a bright orange color, and the tongue is a soft pink. The background is plain white, which contrasts with the vivid colors of the mouth. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a graphic or illustrative purpose, rather than a realistic depiction.	75436449935.png	"The image shows a hand holding a stack of Indian Rupee notes. The notes are predominantly orange and white, with the denomination ""200"" visible on the top note. The hand is wearing a black suit with a white shirt and a black tie. The background is plain white."
ауыз толмас	Оның айтқан уәдесі мен істеген ісінің арасындағы айырмашылық сондай үлкен, бұл жөнінде ауыз толмас айтуға.		75436449935.png	"The image shows a hand holding a stack of Indian Rupee notes. The notes are predominantly orange and white, with the denomination ""200"" visible on the top note. The hand is wearing a black suit with a white shirt and a black tie. The background is plain white."	55140747653.png	The image features a stylized, cartoon-like depiction of a nose. The nose is orange with a glossy texture and has two black dots for eyes. It is set against a plain white background. The nose appears to be the central object in the image. There is no visible text in the image. The style of the image is simple and graphic, with a limited color palette.	28297034462.png	The image depicts an animated character, a young boy, standing under a rusted pipe from which water is dripping. The boy is wearing an orange shirt and dark pants, and he appears to be in a state of distress or concern, as suggested by his facial expression and body language. The pipe is brown with orange rust, and it is connected to a larger pipe that is not visible in the image. The background is plain white, emphasizing the subject. There is no visible text in the image.	51557729344.png	The image shows a human hand holding two coins. The coin in the palm of the hand is a dark-colored coin with a design that includes a star and some text, which is not fully legible. The coin in the fingers of the hand is a lighter-colored coin with a design that includes a bird and some text, which is also not fully legible. The background is plain and white, emphasizing the coins. The style of the image is a close-up photograph with a focus on the coins and the hand holding them.	76088110691.png	The image shows a stylized, cartoon-like illustration of an open mouth with a prominent lower lip. The teeth are visible, with a mix of white and yellow hues, suggesting a range of tooth conditions from healthy to possibly decayed. The lips are a bright orange color, and the tongue is a soft pink. The background is plain white, which contrasts with the vivid colors of the mouth. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a graphic or illustrative purpose, rather than a realistic depiction.
