compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
storfisk	Det hjelper alltid å henvise til fjorårets bragder når du skal hale inn storfisk av sponsorer og artister til festivalen.		28892435916.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	84914714498.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	37946170345.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	47150772799.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	61886671265.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
storfisk	Tidligere proffsyklist Kjærgaard var en storfisk i norsk idrett nettopp på grunn av hans seks år i sportssjefsjobben, som opphørte ved nyttår.		37946170345.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	84914714498.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	47150772799.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	28892435916.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	61886671265.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
storfisk	Får du en storfisk på kroken risikerer du at angelen ikke holder og retter seg ut.		61886671265.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	37946170345.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	47150772799.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	84914714498.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	28892435916.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.
storfisk	Fisker du på topper og kanter på dypere vann enn 50 meter, får du også arter som uer, lange og brosme, og sjansen for å få storfisk er også betydelig større.		84914714498.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	28892435916.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	47150772799.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	37946170345.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	61886671265.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
kattøye	I år har Louise fått ny sykkel, men da hun og foreldrene kom hjem, oppdaget de at den manglet både kattøye bak og ringeklokke.		66956412743.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	21316162336.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	96869161635.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	56164360799.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	49827768665.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.
kattøye	Syklister skal ha kattøye som lyser bak, og det skal være synlig.		56164360799.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	96869161635.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	21316162336.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	66956412743.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	49827768665.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.
kattøye	Morten skulle passe foreldrenes katt, og så sorg i de grønne katteøynene da foreldrene dro.		96869161635.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	21316162336.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.	66956412743.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	49827768665.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.	56164360799.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.
kattøye	Da han gikk hjem fra skolen, så han et par lysende katteøyne i utkanten til skogen.		49827768665.png	The image depicts a stylized illustration of an orange and white cat curled up and sleeping on a chair. The chair has a patterned upholstery with a dark brown background and lighter brown spots. The cat's eyes are closed, and it appears to be in a peaceful state of rest. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the cat and the chair.	56164360799.png	The image depicts a nighttime scene of a road with a series of streetlights lining the sides. The road appears to be a highway or a major road, as indicated by the presence of a center divider. The streetlights are illuminated, casting a warm glow on the road surface. There are no visible texts or distinctive markings on the road. The background is dark, emphasizing the lights and the road itself. The image is a digital rendering or illustration, not a photograph.	66956412743.png	The image depicts a 3D rendering of a street scene. There are two buildings on either side of the street, both with a similar architectural style, featuring flat roofs and large windows. The buildings are rendered in a warm, earthy color palette, with the left building in a lighter shade and the right building in a darker shade.  The street itself is a two-lane road with a yellow center line. The road is flanked by a sidewalk on the left side, which is not detailed in the image. The street appears to be empty, with no visible vehicles or pedestrians.  The sky is a plain white, suggesting a clear day with no clouds. There are no visible texts or distinguishing marks that provide additional context or information about the location or the image itself. The style of the image is realistic with a focus on clean lines and a lack of texture, which is typical for 3D renderings.	96869161635.png	The image features a stylized depiction of an orange traffic cone with a white stripe running down its center. On the white stripe, there is a small graphic of a red flag with a black outline and a yellow border. The cone is placed on a black surface that has a slight shadow beneath it, suggesting a light source from above. The background is plain white, emphasizing the cone as the central object in the image. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	21316162336.png	The image features a close-up of a cat's face, focusing on its eyes and nose. The cat has striking orange eyes with a black pupil, and its fur appears to be a mix of white and orange, with the white fur being more prominent. The cat's nose is pink, and it has long, white whiskers. The background is plain and white, which contrasts with the cat's fur and highlights its features. There is no visible text in the image.
lommerusk	I årets forslag til statsbudsjett avses likestilling med lommerusk og heller ikke denne gangen blir likestilling tydelig prioritert.		80868078095.png	The image depicts a family of four, a man, a woman, and two children, seated around a round table. The man is on the left, the woman is on the right, and the children are between them. The table is set with four plates of food, each containing green leaves. The family appears to be engaged in a meal, with the children looking at the plates in front of them. The setting suggests a home environment, with potted plants on a shelf above the table and a window with a plant in the background. The style of the image is illustrative, with a limited color palette and a flat design. There is no visible text in the image.	40154770614.png	The image shows a pair of faded blue jeans with a visible orange button on the waistband. The jeans are depicted in a stylized manner with a flat, two-dimensional appearance. The legs are straight and the jeans are shown from the waist down to the ankles, where the cuffs are rolled up to reveal the soles of brown shoes. The background is plain and white, emphasizing the jeans. There is no visible text in the image.	55869545936.png	The image shows a close-up of a section of a room with a focus on a piece of furniture, which appears to be a sofa or couch. The furniture has a floral pattern and is positioned against a dark background. The sofa is elevated on a platform, and there is a visible dust or debris cloud being kicked up from the floor, suggesting movement or activity. The flooring is not fully visible, but it seems to be a carpeted area. The lighting in the image is soft and diffused, creating a gentle atmosphere. There is no visible text in the image.	15502541407.png	The image shows a close-up of a person's hand holding a crumpled piece of paper. The hand is wearing a white shirt and a black skirt. The paper appears to be white and is being held in the hand, which is positioned as if the person is about to place the paper into a pocket. The background is plain and white, which contrasts with the darker tones of the clothing and the paper. There is no visible text in the image.	39470694619.png	The image shows a wallet with a textured design, possibly leather, lying on a surface with a slight shadow cast beneath it. The wallet is open, revealing three coins placed on top of it. The coins are of different sizes and appear to be of a metallic nature, possibly made of gold or a similar precious metal. The background is a plain, light color, providing a neutral backdrop that contrasts with the wallet and coins. There is no visible text in the image. The style of the image is a straightforward product photograph with a focus on the wallet and coins.
lommerusk	FrPs leder Sylvi Listhaug foreslår makspris for både privatpersoner og næringsliv på 50 øre og kaller regjeringens tiltak mot strømprisene lommerusk.		39470694619.png	The image shows a wallet with a textured design, possibly leather, lying on a surface with a slight shadow cast beneath it. The wallet is open, revealing three coins placed on top of it. The coins are of different sizes and appear to be of a metallic nature, possibly made of gold or a similar precious metal. The background is a plain, light color, providing a neutral backdrop that contrasts with the wallet and coins. There is no visible text in the image. The style of the image is a straightforward product photograph with a focus on the wallet and coins.	15502541407.png	The image shows a close-up of a person's hand holding a crumpled piece of paper. The hand is wearing a white shirt and a black skirt. The paper appears to be white and is being held in the hand, which is positioned as if the person is about to place the paper into a pocket. The background is plain and white, which contrasts with the darker tones of the clothing and the paper. There is no visible text in the image.	80868078095.png	The image depicts a family of four, a man, a woman, and two children, seated around a round table. The man is on the left, the woman is on the right, and the children are between them. The table is set with four plates of food, each containing green leaves. The family appears to be engaged in a meal, with the children looking at the plates in front of them. The setting suggests a home environment, with potted plants on a shelf above the table and a window with a plant in the background. The style of the image is illustrative, with a limited color palette and a flat design. There is no visible text in the image.	40154770614.png	The image shows a pair of faded blue jeans with a visible orange button on the waistband. The jeans are depicted in a stylized manner with a flat, two-dimensional appearance. The legs are straight and the jeans are shown from the waist down to the ankles, where the cuffs are rolled up to reveal the soles of brown shoes. The background is plain and white, emphasizing the jeans. There is no visible text in the image.	55869545936.png	The image shows a close-up of a section of a room with a focus on a piece of furniture, which appears to be a sofa or couch. The furniture has a floral pattern and is positioned against a dark background. The sofa is elevated on a platform, and there is a visible dust or debris cloud being kicked up from the floor, suggesting movement or activity. The flooring is not fully visible, but it seems to be a carpeted area. The lighting in the image is soft and diffused, creating a gentle atmosphere. There is no visible text in the image.
