compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
maçã podre	Porém, a suspeita de que existe uma maçã podre na cúpula, faz com que Smiley fique encarregado de descobrir o traidor.		16660779932.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	34874126691.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	35554280092.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	16966577563.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	75046314309.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
maçã podre	Cabe ao RH identificar o problema e eliminar a maçã podre antes que ela contamine as demais.		34874126691.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	35554280092.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	16966577563.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	75046314309.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	16660779932.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.
maçã podre	Em suas histórias, um evento externo, tipo uma enchente, um fenômeno na superfície do sol, um resto de maçã podre, são motivos para os personagens projetarem sobre eles suas dores e os reinterpretarem como uma fuga.		16660779932.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	34874126691.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	16966577563.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	35554280092.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	75046314309.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
maçã podre	O pesquisador foi deixado em casa fazendo faxina enquanto a família saia de viagem e, no meio do lixo, encontrou uma maçã podre.		16966577563.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	16660779932.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	35554280092.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	75046314309.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	34874126691.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""
abrir os olhos de alguém	A Marizé teve cenas fortes e abordou assuntos importantes, como bullying, e acha que é fundamental tocar nesses temas, até para abrir os olhos de pais e crianças.		15430599019.png	The image features a stylized cartoon of a young boy with dark hair, peeking out from behind a large, gray, textured pillar. The boy is wearing an orange jacket and dark pants, with brown shoes. His expression is neutral, and he appears to be looking to the side. The background is plain white, emphasizing the boy and the pillar. There is no visible text in the image.	60488754184.png	The image depicts an animated scene with two characters. On the left, there is a young boy with brown hair, wearing a white shirt and black pants, sitting in a large orange dental chair. He is holding his mouth open with his hands and appears to be in a state of surprise or discomfort. On the right, there is an adult male with a beard and mustache, wearing glasses, a white lab coat, and black pants. He is standing and has his hands on the boy's shoulders, suggesting he is a dentist or dental professional. The background is plain white, emphasizing the characters and their interaction. There is no visible text in the image.	97760689506.png	The image is a stylized illustration featuring two animated characters. On the left is a man with a beard, wearing glasses and a brown shirt, with his hand covering his mouth. On the right is a woman with curly hair, wearing an orange top, with her mouth open as if she is speaking or surprised. The characters appear to be engaged in a conversation, with the man's hand gesture suggesting he is listening or reacting to the woman's statement. The style of the illustration is cartoonish with a limited color palette and a textured appearance.	75058943574.png	The image depicts a stylized illustration of a young girl with brown hair styled in a bun, wearing an orange top with a polka dot pattern. She is leaning over a young boy who is lying down with his eyes closed, suggesting he is asleep. The girl is gently placing her hand on the boy's forehead, and her expression is one of concern or care. The boy is wearing a gray top and has brown hair. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be aimed at a younger audience.	33542798360.png	The image is a digital illustration featuring two animated characters. On the left is a male character with a short beard, wearing a black jacket with an orange shirt underneath. He has a wide smile and is gesturing with his hands. On the right is a female character with curly hair, wearing an orange dress with a floral pattern. She is also smiling and has her hands clasped together. Both characters appear to be in a cheerful mood. There is no visible text in the image.
abrir os olhos de alguém	Uma pessoa cuja principal tarefa em o mundo é abrir os olhos dos outros diante de um poderoso inimigo, o qual ele próprio faz questão de nomear com todas as letras.		75058943574.png	The image depicts a stylized illustration of a young girl with brown hair styled in a bun, wearing an orange top with a polka dot pattern. She is leaning over a young boy who is lying down with his eyes closed, suggesting he is asleep. The girl is gently placing her hand on the boy's forehead, and her expression is one of concern or care. The boy is wearing a gray top and has brown hair. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be aimed at a younger audience.	97760689506.png	The image is a stylized illustration featuring two animated characters. On the left is a man with a beard, wearing glasses and a brown shirt, with his hand covering his mouth. On the right is a woman with curly hair, wearing an orange top, with her mouth open as if she is speaking or surprised. The characters appear to be engaged in a conversation, with the man's hand gesture suggesting he is listening or reacting to the woman's statement. The style of the illustration is cartoonish with a limited color palette and a textured appearance.	33542798360.png	The image is a digital illustration featuring two animated characters. On the left is a male character with a short beard, wearing a black jacket with an orange shirt underneath. He has a wide smile and is gesturing with his hands. On the right is a female character with curly hair, wearing an orange dress with a floral pattern. She is also smiling and has her hands clasped together. Both characters appear to be in a cheerful mood. There is no visible text in the image.	60488754184.png	The image depicts an animated scene with two characters. On the left, there is a young boy with brown hair, wearing a white shirt and black pants, sitting in a large orange dental chair. He is holding his mouth open with his hands and appears to be in a state of surprise or discomfort. On the right, there is an adult male with a beard and mustache, wearing glasses, a white lab coat, and black pants. He is standing and has his hands on the boy's shoulders, suggesting he is a dentist or dental professional. The background is plain white, emphasizing the characters and their interaction. There is no visible text in the image.	15430599019.png	The image features a stylized cartoon of a young boy with dark hair, peeking out from behind a large, gray, textured pillar. The boy is wearing an orange jacket and dark pants, with brown shoes. His expression is neutral, and he appears to be looking to the side. The background is plain white, emphasizing the boy and the pillar. There is no visible text in the image.
abrir os olhos de alguém	Alguns permaneciam largados ao chão, talvez decidindo se deveriam abrir os olhos ou não, enquanto outros gritavam, olhando- se uns a os outros, não acreditando naquela terrível realidade que assolara seu povo.		33542798360.png	The image is a digital illustration featuring two animated characters. On the left is a male character with a short beard, wearing a black jacket with an orange shirt underneath. He has a wide smile and is gesturing with his hands. On the right is a female character with curly hair, wearing an orange dress with a floral pattern. She is also smiling and has her hands clasped together. Both characters appear to be in a cheerful mood. There is no visible text in the image.	15430599019.png	The image features a stylized cartoon of a young boy with dark hair, peeking out from behind a large, gray, textured pillar. The boy is wearing an orange jacket and dark pants, with brown shoes. His expression is neutral, and he appears to be looking to the side. The background is plain white, emphasizing the boy and the pillar. There is no visible text in the image.	60488754184.png	The image depicts an animated scene with two characters. On the left, there is a young boy with brown hair, wearing a white shirt and black pants, sitting in a large orange dental chair. He is holding his mouth open with his hands and appears to be in a state of surprise or discomfort. On the right, there is an adult male with a beard and mustache, wearing glasses, a white lab coat, and black pants. He is standing and has his hands on the boy's shoulders, suggesting he is a dentist or dental professional. The background is plain white, emphasizing the characters and their interaction. There is no visible text in the image.	97760689506.png	The image is a stylized illustration featuring two animated characters. On the left is a man with a beard, wearing glasses and a brown shirt, with his hand covering his mouth. On the right is a woman with curly hair, wearing an orange top, with her mouth open as if she is speaking or surprised. The characters appear to be engaged in a conversation, with the man's hand gesture suggesting he is listening or reacting to the woman's statement. The style of the illustration is cartoonish with a limited color palette and a textured appearance.	75058943574.png	The image depicts a stylized illustration of a young girl with brown hair styled in a bun, wearing an orange top with a polka dot pattern. She is leaning over a young boy who is lying down with his eyes closed, suggesting he is asleep. The girl is gently placing her hand on the boy's forehead, and her expression is one of concern or care. The boy is wearing a gray top and has brown hair. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be aimed at a younger audience.
abrir os olhos de alguém	Meu filho está com a cabeça bastante machucada, ele não consegue abrir os olhos e só geme de dor, se não fosse a ex-primeira dama do município, não sei o que faria.		75058943574.png	The image depicts a stylized illustration of a young girl with brown hair styled in a bun, wearing an orange top with a polka dot pattern. She is leaning over a young boy who is lying down with his eyes closed, suggesting he is asleep. The girl is gently placing her hand on the boy's forehead, and her expression is one of concern or care. The boy is wearing a gray top and has brown hair. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the illustration is cartoonish and appears to be aimed at a younger audience.	33542798360.png	The image is a digital illustration featuring two animated characters. On the left is a male character with a short beard, wearing a black jacket with an orange shirt underneath. He has a wide smile and is gesturing with his hands. On the right is a female character with curly hair, wearing an orange dress with a floral pattern. She is also smiling and has her hands clasped together. Both characters appear to be in a cheerful mood. There is no visible text in the image.	97760689506.png	The image is a stylized illustration featuring two animated characters. On the left is a man with a beard, wearing glasses and a brown shirt, with his hand covering his mouth. On the right is a woman with curly hair, wearing an orange top, with her mouth open as if she is speaking or surprised. The characters appear to be engaged in a conversation, with the man's hand gesture suggesting he is listening or reacting to the woman's statement. The style of the illustration is cartoonish with a limited color palette and a textured appearance.	60488754184.png	The image depicts an animated scene with two characters. On the left, there is a young boy with brown hair, wearing a white shirt and black pants, sitting in a large orange dental chair. He is holding his mouth open with his hands and appears to be in a state of surprise or discomfort. On the right, there is an adult male with a beard and mustache, wearing glasses, a white lab coat, and black pants. He is standing and has his hands on the boy's shoulders, suggesting he is a dentist or dental professional. The background is plain white, emphasizing the characters and their interaction. There is no visible text in the image.	15430599019.png	The image features a stylized cartoon of a young boy with dark hair, peeking out from behind a large, gray, textured pillar. The boy is wearing an orange jacket and dark pants, with brown shoes. His expression is neutral, and he appears to be looking to the side. The background is plain white, emphasizing the boy and the pillar. There is no visible text in the image.
peixe grande	"Para impor respeito, ele quer ""derrubar o peixe grande da cidade"", mais conhecido como Arqueiro Verde"		43848607951.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	12938574974.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	23992937200.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	67287810730.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	11214589872.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
peixe grande	Ninguém tem equipamento aqui para um roubo desse, isso é coisa de peixe grande.		23992937200.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	12938574974.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	11214589872.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	67287810730.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	43848607951.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
