compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
peixe graúdo	"Europol defende urgência de apanhar ""peixe graúdo"" que controla venda de droga pela Internet."		61269997251.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	43070313303.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	64197116511.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	48225028045.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	57692956477.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.
peixe graúdo	"Mas quando temos ""peixe graúdo"" como um presidente da República, um primeiro-ministro, ministros e deputados da nação a falar e a escrever tão mal, nas páginas oficiais e nas suas redes sociais, esperar o quê  dos ""mexilhões""?"		61269997251.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	48225028045.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	57692956477.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	64197116511.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	43070313303.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
peixe graúdo	Quando finalmente esticou a espinha e as barbatanas ganharam tamanho de peixe graúdo, os pais levaram o carapau ao mercado para escolher o que tanto ansiava.		64197116511.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	61269997251.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	57692956477.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	43070313303.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	48225028045.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
peixe graúdo	Manuel Santos, de 53 anos, só vende peixe graúdo na praça, portanto mais caro.		64197116511.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	48225028045.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	43070313303.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	57692956477.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	61269997251.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.
abrir os olhos a alguém	Ergueu-se hoje uma geração de homens novos e cultos, prontos a todos os sacrifícios e abnegações, que em boa hora se propuseram  abrir os olhos ao povo desgraçado .		50292592272.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair styled in a bun, wearing a black top. She has a surprised expression with her mouth open and her eyes wide. On the right is a male character with brown hair, wearing a black jacket with a yellow shirt underneath. He has a shocked expression with his mouth wide open and his eyes wide. Above the characters is a large orange speech bubble with a white outline. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	53901201702.png	The image shows a pair of round, oversized sunglasses with a tortoiseshell pattern. The sunglasses have a black frame and a clear lens. The lenses are reflective, showing a slight distortion of the background. The sunglasses are placed on a plain, light-colored surface, and the background is a solid, neutral color. There is no visible text in the image.	83069082657.png	The image is a digital illustration featuring two male characters. The character on the left is wearing a white lab coat and has a stethoscope around his neck. He is holding his hands up to the face of the character on the right, who appears to be in a state of distress or discomfort. The character on the right has a surprised or pained expression, with his eyes wide open and his mouth slightly open. The character on the left has a beard and is looking down at the character on the right with a concerned or empathetic expression. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the characters' expressions and the interaction between them.	47088745665.png	The image is a digital illustration of a close-up of a person's eye. The eye is depicted with a detailed rendering of the iris, pupil, and eyelashes. The eyelashes are long and appear to be of a dark color. The iris has a gradient of colors, transitioning from a darker shade at the pupil to a lighter shade towards the outer edge. The pupil is dilated, allowing a view into the eye. The eyelashes are rendered with a soft texture, suggesting a gentle touch or a delicate moment captured in the image. The background is a plain, light color, which contrasts with the darker tones of the eye, making the eye the central focus of the image. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the eye is integrated into the surrounding space.	40306563175.png	The image is a digital illustration of a stylized male character with exaggerated features. The character has a large head with curly hair, a wide-eyed expression, and is wearing glasses with a thick black frame. He is holding his hands to his face, with his fingers spread out as if he is surprised or shocked. The character is wearing a white t-shirt. The background is a solid orange color with a textured appearance, suggesting a stylized wall or backdrop. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and bold outlines.
abrir os olhos a alguém	E , pelos vistos , estes dois exemplos parecem não ter sido suficientes para abrir os olhos a uma classe empresarial e política cega com a convergência económica e monetária.		53901201702.png	The image shows a pair of round, oversized sunglasses with a tortoiseshell pattern. The sunglasses have a black frame and a clear lens. The lenses are reflective, showing a slight distortion of the background. The sunglasses are placed on a plain, light-colored surface, and the background is a solid, neutral color. There is no visible text in the image.	47088745665.png	The image is a digital illustration of a close-up of a person's eye. The eye is depicted with a detailed rendering of the iris, pupil, and eyelashes. The eyelashes are long and appear to be of a dark color. The iris has a gradient of colors, transitioning from a darker shade at the pupil to a lighter shade towards the outer edge. The pupil is dilated, allowing a view into the eye. The eyelashes are rendered with a soft texture, suggesting a gentle touch or a delicate moment captured in the image. The background is a plain, light color, which contrasts with the darker tones of the eye, making the eye the central focus of the image. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the eye is integrated into the surrounding space.	40306563175.png	The image is a digital illustration of a stylized male character with exaggerated features. The character has a large head with curly hair, a wide-eyed expression, and is wearing glasses with a thick black frame. He is holding his hands to his face, with his fingers spread out as if he is surprised or shocked. The character is wearing a white t-shirt. The background is a solid orange color with a textured appearance, suggesting a stylized wall or backdrop. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and bold outlines.	50292592272.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair styled in a bun, wearing a black top. She has a surprised expression with her mouth open and her eyes wide. On the right is a male character with brown hair, wearing a black jacket with a yellow shirt underneath. He has a shocked expression with his mouth wide open and his eyes wide. Above the characters is a large orange speech bubble with a white outline. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	83069082657.png	The image is a digital illustration featuring two male characters. The character on the left is wearing a white lab coat and has a stethoscope around his neck. He is holding his hands up to the face of the character on the right, who appears to be in a state of distress or discomfort. The character on the right has a surprised or pained expression, with his eyes wide open and his mouth slightly open. The character on the left has a beard and is looking down at the character on the right with a concerned or empathetic expression. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the characters' expressions and the interaction between them.
abrir os olhos a alguém	Explicou que foi ao pé do doente, na maca, vê-o prostrado, não reactivo, inconsciente, abriu-lhe os olhos quando estava na maca, não reagiu.		40306563175.png	The image is a digital illustration of a stylized male character with exaggerated features. The character has a large head with curly hair, a wide-eyed expression, and is wearing glasses with a thick black frame. He is holding his hands to his face, with his fingers spread out as if he is surprised or shocked. The character is wearing a white t-shirt. The background is a solid orange color with a textured appearance, suggesting a stylized wall or backdrop. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and bold outlines.	47088745665.png	The image is a digital illustration of a close-up of a person's eye. The eye is depicted with a detailed rendering of the iris, pupil, and eyelashes. The eyelashes are long and appear to be of a dark color. The iris has a gradient of colors, transitioning from a darker shade at the pupil to a lighter shade towards the outer edge. The pupil is dilated, allowing a view into the eye. The eyelashes are rendered with a soft texture, suggesting a gentle touch or a delicate moment captured in the image. The background is a plain, light color, which contrasts with the darker tones of the eye, making the eye the central focus of the image. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the eye is integrated into the surrounding space.	53901201702.png	The image shows a pair of round, oversized sunglasses with a tortoiseshell pattern. The sunglasses have a black frame and a clear lens. The lenses are reflective, showing a slight distortion of the background. The sunglasses are placed on a plain, light-colored surface, and the background is a solid, neutral color. There is no visible text in the image.	83069082657.png	The image is a digital illustration featuring two male characters. The character on the left is wearing a white lab coat and has a stethoscope around his neck. He is holding his hands up to the face of the character on the right, who appears to be in a state of distress or discomfort. The character on the right has a surprised or pained expression, with his eyes wide open and his mouth slightly open. The character on the left has a beard and is looking down at the character on the right with a concerned or empathetic expression. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the characters' expressions and the interaction between them.	50292592272.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair styled in a bun, wearing a black top. She has a surprised expression with her mouth open and her eyes wide. On the right is a male character with brown hair, wearing a black jacket with a yellow shirt underneath. He has a shocked expression with his mouth wide open and his eyes wide. Above the characters is a large orange speech bubble with a white outline. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.
abrir os olhos a alguém	O médico abriu os olhos ao paciente para verificar se as pupilas reagiam à luz.		53901201702.png	The image shows a pair of round, oversized sunglasses with a tortoiseshell pattern. The sunglasses have a black frame and a clear lens. The lenses are reflective, showing a slight distortion of the background. The sunglasses are placed on a plain, light-colored surface, and the background is a solid, neutral color. There is no visible text in the image.	83069082657.png	The image is a digital illustration featuring two male characters. The character on the left is wearing a white lab coat and has a stethoscope around his neck. He is holding his hands up to the face of the character on the right, who appears to be in a state of distress or discomfort. The character on the right has a surprised or pained expression, with his eyes wide open and his mouth slightly open. The character on the left has a beard and is looking down at the character on the right with a concerned or empathetic expression. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette, emphasizing the characters' expressions and the interaction between them.	47088745665.png	The image is a digital illustration of a close-up of a person's eye. The eye is depicted with a detailed rendering of the iris, pupil, and eyelashes. The eyelashes are long and appear to be of a dark color. The iris has a gradient of colors, transitioning from a darker shade at the pupil to a lighter shade towards the outer edge. The pupil is dilated, allowing a view into the eye. The eyelashes are rendered with a soft texture, suggesting a gentle touch or a delicate moment captured in the image. The background is a plain, light color, which contrasts with the darker tones of the eye, making the eye the central focus of the image. There is no visible text in the image. The style of the image is realistic with a touch of artistic stylization, particularly in the way the eye is integrated into the surrounding space.	50292592272.png	The image is a digital illustration featuring two animated characters. On the left is a female character with dark hair styled in a bun, wearing a black top. She has a surprised expression with her mouth open and her eyes wide. On the right is a male character with brown hair, wearing a black jacket with a yellow shirt underneath. He has a shocked expression with his mouth wide open and his eyes wide. Above the characters is a large orange speech bubble with a white outline. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish with a limited color palette.	40306563175.png	The image is a digital illustration of a stylized male character with exaggerated features. The character has a large head with curly hair, a wide-eyed expression, and is wearing glasses with a thick black frame. He is holding his hands to his face, with his fingers spread out as if he is surprised or shocked. The character is wearing a white t-shirt. The background is a solid orange color with a textured appearance, suggesting a stylized wall or backdrop. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a limited color palette and bold outlines.
caixa negra	O objetivo da caixa negra é permitir a reconstituição em caso de acidente rodoviário, facilitando o apuramento de responsabilidades.		94319101158.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	12475306515.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	64041232739.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	39560184345.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	84280494006.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
caixa negra	Todos usavam o método de pensamento caixa negra, ou seja, estes pensadores não têm medo de assumir erros.		94319101158.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	12475306515.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	39560184345.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	64041232739.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	84280494006.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
