compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
паршивая овца	Такую паршивую овцу мы имеем в нашем социалистическом обществе в лице Пастернака, который выступил со своим клеветническим так называемым произведением		72230758073.png	The image depicts a stylized, cartoon-like illustration of a cow standing in a field of tall grass. The cow is predominantly white with black spots and a brown patch on its back. It has two long, curved horns and is grazing on the grass. The field is dotted with small, colorful flowers and rocks. In the background, there is a clear sky with fluffy clouds and a distant mountain. The overall style is reminiscent of a digital painting with a soft, pastel color palette.	48785751801.png	The image depicts an animated scene featuring a large, orange, shaggy creature standing in front of a wooden shed with a thatched roof. The creature has a friendly expression and is smiling. It has two horns and is standing on a stone step in front of the shed. To the left of the creature, there is a flock of white sheep with orange faces, and to the right, there are more sheep, also with orange faces, but they are not as close to the camera as the creature. The background is a plain, light gray color. There is no visible text in the image. The style of the image is cartoonish and whimsical.	94063262401.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	60528961705.png	The image depicts a pastoral scene with a flock of sheep grazing in a field. The sheep are predominantly white with some variation in color, suggesting a naturalistic rendering. They are spread out across the field, some closer to the viewer and others further away, indicating depth. The field is bordered by a line of tall, dry grasses, and beyond the field, there is a range of mountains with varying shades of brown and gray, suggesting a desert or semi-arid environment. The sky is clear and blue, suggesting a sunny day. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the landscape and animals.	30639812178.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.
паршивая овца	В нашем дружном коллективе тоже нашлась одна паршивая овца, которая постоянно всех подводит.		30639812178.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	60528961705.png	The image depicts a pastoral scene with a flock of sheep grazing in a field. The sheep are predominantly white with some variation in color, suggesting a naturalistic rendering. They are spread out across the field, some closer to the viewer and others further away, indicating depth. The field is bordered by a line of tall, dry grasses, and beyond the field, there is a range of mountains with varying shades of brown and gray, suggesting a desert or semi-arid environment. The sky is clear and blue, suggesting a sunny day. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the landscape and animals.	48785751801.png	The image depicts an animated scene featuring a large, orange, shaggy creature standing in front of a wooden shed with a thatched roof. The creature has a friendly expression and is smiling. It has two horns and is standing on a stone step in front of the shed. To the left of the creature, there is a flock of white sheep with orange faces, and to the right, there are more sheep, also with orange faces, but they are not as close to the camera as the creature. The background is a plain, light gray color. There is no visible text in the image. The style of the image is cartoonish and whimsical.	72230758073.png	The image depicts a stylized, cartoon-like illustration of a cow standing in a field of tall grass. The cow is predominantly white with black spots and a brown patch on its back. It has two long, curved horns and is grazing on the grass. The field is dotted with small, colorful flowers and rocks. In the background, there is a clear sky with fluffy clouds and a distant mountain. The overall style is reminiscent of a digital painting with a soft, pastel color palette.	94063262401.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
паршивая овца	Попадётся паршивая овца в стаде, всем жизнь испортит!		30639812178.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	72230758073.png	The image depicts a stylized, cartoon-like illustration of a cow standing in a field of tall grass. The cow is predominantly white with black spots and a brown patch on its back. It has two long, curved horns and is grazing on the grass. The field is dotted with small, colorful flowers and rocks. In the background, there is a clear sky with fluffy clouds and a distant mountain. The overall style is reminiscent of a digital painting with a soft, pastel color palette.	48785751801.png	The image depicts an animated scene featuring a large, orange, shaggy creature standing in front of a wooden shed with a thatched roof. The creature has a friendly expression and is smiling. It has two horns and is standing on a stone step in front of the shed. To the left of the creature, there is a flock of white sheep with orange faces, and to the right, there are more sheep, also with orange faces, but they are not as close to the camera as the creature. The background is a plain, light gray color. There is no visible text in the image. The style of the image is cartoonish and whimsical.	60528961705.png	The image depicts a pastoral scene with a flock of sheep grazing in a field. The sheep are predominantly white with some variation in color, suggesting a naturalistic rendering. They are spread out across the field, some closer to the viewer and others further away, indicating depth. The field is bordered by a line of tall, dry grasses, and beyond the field, there is a range of mountains with varying shades of brown and gray, suggesting a desert or semi-arid environment. The sky is clear and blue, suggesting a sunny day. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the landscape and animals.	94063262401.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
паршивая овца	Если мы замечаем в стаде паршивую - то есть больную - овцу, мы ее сразу убираем, чтобы она не давала больного потомства		72230758073.png	The image depicts a stylized, cartoon-like illustration of a cow standing in a field of tall grass. The cow is predominantly white with black spots and a brown patch on its back. It has two long, curved horns and is grazing on the grass. The field is dotted with small, colorful flowers and rocks. In the background, there is a clear sky with fluffy clouds and a distant mountain. The overall style is reminiscent of a digital painting with a soft, pastel color palette.	30639812178.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	94063262401.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	60528961705.png	The image depicts a pastoral scene with a flock of sheep grazing in a field. The sheep are predominantly white with some variation in color, suggesting a naturalistic rendering. They are spread out across the field, some closer to the viewer and others further away, indicating depth. The field is bordered by a line of tall, dry grasses, and beyond the field, there is a range of mountains with varying shades of brown and gray, suggesting a desert or semi-arid environment. The sky is clear and blue, suggesting a sunny day. There is no visible text in the image. The style of the image is illustrative, with a focus on realism in the depiction of the landscape and animals.	48785751801.png	The image depicts an animated scene featuring a large, orange, shaggy creature standing in front of a wooden shed with a thatched roof. The creature has a friendly expression and is smiling. It has two horns and is standing on a stone step in front of the shed. To the left of the creature, there is a flock of white sheep with orange faces, and to the right, there are more sheep, also with orange faces, but they are not as close to the camera as the creature. The background is a plain, light gray color. There is no visible text in the image. The style of the image is cartoonish and whimsical.
большая шишка	К нам в офис сегодня придет большая шишка - владелец всей нашей компании.		30379439976.png	The image is a stylized illustration featuring four animated characters. In the center stands a tall, mustachioed man wearing a black suit with gold epaulettes and a medal on his chest. He has a stern expression and his arms are crossed. To his left is a shorter man with a large nose, a mustache, and a red tie, wearing a green suit with gold buttons and a medal on his chest. He is looking up at the central figure. To the right of the central figure is a man with a beard and a bald head, wearing a brown suit with a white shirt and a red tie. He is also looking up at the central figure. To the far right is a man with a beard and a bald head, wearing a dark suit with a white shirt and a red tie. He is looking down and appears to be in a state of distress or concern. The characters are depicted in a cartoonish style with exaggerated features. There is no visible text in the image.	98349036040.png	The image features a stylized cartoon character with orange hair and a green top. The character is wearing an orange dress with a white collar and a white apron. The character is holding a small black pot with green leaves sprouting from it. The background is plain white. There is no visible text in the image.	68532411571.png	The image is a digital illustration featuring a man standing in the center. He is wearing a suit with a tie and has a crown on his head. The man is smiling and has his arms outstretched, as if he is addressing an audience. Surrounding him are several smaller figures, which appear to be children, also dressed in various outfits. They are holding balloons and seem to be looking up at the man. The background is plain white, and there is a banner with orange and black triangles hanging above the man. The style of the image is cartoonish and colorful, with a clear focus on the central figure.	49322271562.png	The image features a stylized, 3D-rendered pine cone with a detailed texture, resembling a cluster of pine cones. The pine cone is the central object, with a larger one at the top and smaller ones at the bottom. The pine cones are rendered in shades of orange and brown, with a glossy finish that suggests a realistic texture. In the foreground, there is a single, whole pine cone on the right side, and two smaller pine cones on the left side. The background is a plain, light gray color, providing a neutral backdrop that highlights the pine cones. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the rendering of the pine cones.	64642567134.png	The image shows a close-up of a branch with vibrant orange flowers. The flowers are in various stages of bloom, with some fully open and others still in bud form. The petals of the flowers are translucent and have a slightly waxy texture. There are visible water droplets on the petals, indicating recent rain or dew. The background is a solid dark color, which contrasts with the bright orange of the flowers, making them the focal point of the image. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a shallow depth of field, which keeps the flowers in sharp focus while the background is blurred.
большая шишка	Он считает себя большой шишкой, но на самом деле никто не воспринимает его всерьез.		30379439976.png	The image is a stylized illustration featuring four animated characters. In the center stands a tall, mustachioed man wearing a black suit with gold epaulettes and a medal on his chest. He has a stern expression and his arms are crossed. To his left is a shorter man with a large nose, a mustache, and a red tie, wearing a green suit with gold buttons and a medal on his chest. He is looking up at the central figure. To the right of the central figure is a man with a beard and a bald head, wearing a brown suit with a white shirt and a red tie. He is also looking up at the central figure. To the far right is a man with a beard and a bald head, wearing a dark suit with a white shirt and a red tie. He is looking down and appears to be in a state of distress or concern. The characters are depicted in a cartoonish style with exaggerated features. There is no visible text in the image.	68532411571.png	The image is a digital illustration featuring a man standing in the center. He is wearing a suit with a tie and has a crown on his head. The man is smiling and has his arms outstretched, as if he is addressing an audience. Surrounding him are several smaller figures, which appear to be children, also dressed in various outfits. They are holding balloons and seem to be looking up at the man. The background is plain white, and there is a banner with orange and black triangles hanging above the man. The style of the image is cartoonish and colorful, with a clear focus on the central figure.	98349036040.png	The image features a stylized cartoon character with orange hair and a green top. The character is wearing an orange dress with a white collar and a white apron. The character is holding a small black pot with green leaves sprouting from it. The background is plain white. There is no visible text in the image.	64642567134.png	The image shows a close-up of a branch with vibrant orange flowers. The flowers are in various stages of bloom, with some fully open and others still in bud form. The petals of the flowers are translucent and have a slightly waxy texture. There are visible water droplets on the petals, indicating recent rain or dew. The background is a solid dark color, which contrasts with the bright orange of the flowers, making them the focal point of the image. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a shallow depth of field, which keeps the flowers in sharp focus while the background is blurred.	49322271562.png	The image features a stylized, 3D-rendered pine cone with a detailed texture, resembling a cluster of pine cones. The pine cone is the central object, with a larger one at the top and smaller ones at the bottom. The pine cones are rendered in shades of orange and brown, with a glossy finish that suggests a realistic texture. In the foreground, there is a single, whole pine cone on the right side, and two smaller pine cones on the left side. The background is a plain, light gray color, providing a neutral backdrop that highlights the pine cones. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the rendering of the pine cones.
большая шишка	Большие шишки сосны созревают осенью, а раскрываются, чтобы выпустить семена, весной и в начале лета, когда наступает тепло		30379439976.png	The image is a stylized illustration featuring four animated characters. In the center stands a tall, mustachioed man wearing a black suit with gold epaulettes and a medal on his chest. He has a stern expression and his arms are crossed. To his left is a shorter man with a large nose, a mustache, and a red tie, wearing a green suit with gold buttons and a medal on his chest. He is looking up at the central figure. To the right of the central figure is a man with a beard and a bald head, wearing a brown suit with a white shirt and a red tie. He is also looking up at the central figure. To the far right is a man with a beard and a bald head, wearing a dark suit with a white shirt and a red tie. He is looking down and appears to be in a state of distress or concern. The characters are depicted in a cartoonish style with exaggerated features. There is no visible text in the image.	98349036040.png	The image features a stylized cartoon character with orange hair and a green top. The character is wearing an orange dress with a white collar and a white apron. The character is holding a small black pot with green leaves sprouting from it. The background is plain white. There is no visible text in the image.	64642567134.png	The image shows a close-up of a branch with vibrant orange flowers. The flowers are in various stages of bloom, with some fully open and others still in bud form. The petals of the flowers are translucent and have a slightly waxy texture. There are visible water droplets on the petals, indicating recent rain or dew. The background is a solid dark color, which contrasts with the bright orange of the flowers, making them the focal point of the image. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a shallow depth of field, which keeps the flowers in sharp focus while the background is blurred.	68532411571.png	The image is a digital illustration featuring a man standing in the center. He is wearing a suit with a tie and has a crown on his head. The man is smiling and has his arms outstretched, as if he is addressing an audience. Surrounding him are several smaller figures, which appear to be children, also dressed in various outfits. They are holding balloons and seem to be looking up at the man. The background is plain white, and there is a banner with orange and black triangles hanging above the man. The style of the image is cartoonish and colorful, with a clear focus on the central figure.	49322271562.png	The image features a stylized, 3D-rendered pine cone with a detailed texture, resembling a cluster of pine cones. The pine cone is the central object, with a larger one at the top and smaller ones at the bottom. The pine cones are rendered in shades of orange and brown, with a glossy finish that suggests a realistic texture. In the foreground, there is a single, whole pine cone on the right side, and two smaller pine cones on the left side. The background is a plain, light gray color, providing a neutral backdrop that highlights the pine cones. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the rendering of the pine cones.
большая шишка	Чтобы заварить чай из сосновых шишек, подготовьте и измельчите свежие и большие шишки (желательно более 5 см длиной).		98349036040.png	The image features a stylized cartoon character with orange hair and a green top. The character is wearing an orange dress with a white collar and a white apron. The character is holding a small black pot with green leaves sprouting from it. The background is plain white. There is no visible text in the image.	30379439976.png	The image is a stylized illustration featuring four animated characters. In the center stands a tall, mustachioed man wearing a black suit with gold epaulettes and a medal on his chest. He has a stern expression and his arms are crossed. To his left is a shorter man with a large nose, a mustache, and a red tie, wearing a green suit with gold buttons and a medal on his chest. He is looking up at the central figure. To the right of the central figure is a man with a beard and a bald head, wearing a brown suit with a white shirt and a red tie. He is also looking up at the central figure. To the far right is a man with a beard and a bald head, wearing a dark suit with a white shirt and a red tie. He is looking down and appears to be in a state of distress or concern. The characters are depicted in a cartoonish style with exaggerated features. There is no visible text in the image.	49322271562.png	The image features a stylized, 3D-rendered pine cone with a detailed texture, resembling a cluster of pine cones. The pine cone is the central object, with a larger one at the top and smaller ones at the bottom. The pine cones are rendered in shades of orange and brown, with a glossy finish that suggests a realistic texture. In the foreground, there is a single, whole pine cone on the right side, and two smaller pine cones on the left side. The background is a plain, light gray color, providing a neutral backdrop that highlights the pine cones. There is no visible text in the image. The style of the image is digital art, with a focus on realism in the rendering of the pine cones.	68532411571.png	The image is a digital illustration featuring a man standing in the center. He is wearing a suit with a tie and has a crown on his head. The man is smiling and has his arms outstretched, as if he is addressing an audience. Surrounding him are several smaller figures, which appear to be children, also dressed in various outfits. They are holding balloons and seem to be looking up at the man. The background is plain white, and there is a banner with orange and black triangles hanging above the man. The style of the image is cartoonish and colorful, with a clear focus on the central figure.	64642567134.png	The image shows a close-up of a branch with vibrant orange flowers. The flowers are in various stages of bloom, with some fully open and others still in bud form. The petals of the flowers are translucent and have a slightly waxy texture. There are visible water droplets on the petals, indicating recent rain or dew. The background is a solid dark color, which contrasts with the bright orange of the flowers, making them the focal point of the image. There is no visible text in the image. The style of the image is a clear, high-resolution photograph with a shallow depth of field, which keeps the flowers in sharp focus while the background is blurred.
черный ящик	Длительное время в экономических исследованиях термин «организация» рассматривался как «чёрный ящик» с затратами на входе и выпуском на выходе		59336829098.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	56874114828.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	77793053990.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	97023506971.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	59262273453.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
черный ящик	Сейчас моя задача — изучать агрессивно настроенных людей, т. к. пока они для меня — чёрный ящик		59336829098.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	59262273453.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	97023506971.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	56874114828.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	77793053990.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.
