compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
прави мућак	Прави си мућак, снобе!		58028554072.png	The image features a stylized, animated character resembling an older man with gray hair and glasses. He is wearing a brown suit with a white shirt and an orange tie. The character is standing with his hands tied together by a bundle of US dollar bills, which are tied around his neck and waist. The man appears to be looking downward with a neutral expression. The background is plain and white, emphasizing the character. There is no visible text in the image.	81474890463.png	The image features a stylized illustration of two eggs with polka dots, one orange and one white, placed on a black plate with a green stem. The eggs are surrounded by a variety of colorful flowers with red, yellow, and orange petals. The background is a plain white, and there is a checkered pattern at the bottom of the image. The overall style is whimsical and cartoonish.	30217297474.png	The image shows a clear glass filled with a white liquid, which appears to be milk. The glass has a rounded base and a slightly flared opening at the top. The glass is placed against a plain, light background. There is no visible text or additional objects in the image. The focus is solely on the glass and its contents.	74612461837.png	The image depicts an animated character, a man, in mid-stride. He is wearing a fedora hat, sunglasses, and a scarf. The man is dressed in a patterned suit with a tie and is carrying a briefcase with a dollar sign on it. He is also holding a potted plant in his left hand. The man is smiling and appears to be in a joyful or excited state. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	62248390919.png	The image depicts a stylized illustration of an orange with a cracked shell, revealing a green interior. The orange is shown in a three-quarter view, with the top right corner missing, revealing the green interior. The orange is covered in a glossy, green substance that resembles a slimy or gelatinous texture. The background is plain white, which contrasts with the orange and its green interior. There is no visible text in the image. The style of the image is cartoonish and appears to be digitally rendered.
прави мућак	Елем, ово код нас, било у Монтенегру или овде у Србији, у којој има не мало Монтенегрина и нешто више Црногораца-Срба, одиста је мућак, прави мућак, само се не зна где више смрди.		58028554072.png	The image features a stylized, animated character resembling an older man with gray hair and glasses. He is wearing a brown suit with a white shirt and an orange tie. The character is standing with his hands tied together by a bundle of US dollar bills, which are tied around his neck and waist. The man appears to be looking downward with a neutral expression. The background is plain and white, emphasizing the character. There is no visible text in the image.	30217297474.png	The image shows a clear glass filled with a white liquid, which appears to be milk. The glass has a rounded base and a slightly flared opening at the top. The glass is placed against a plain, light background. There is no visible text or additional objects in the image. The focus is solely on the glass and its contents.	74612461837.png	The image depicts an animated character, a man, in mid-stride. He is wearing a fedora hat, sunglasses, and a scarf. The man is dressed in a patterned suit with a tie and is carrying a briefcase with a dollar sign on it. He is also holding a potted plant in his left hand. The man is smiling and appears to be in a joyful or excited state. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	62248390919.png	The image depicts a stylized illustration of an orange with a cracked shell, revealing a green interior. The orange is shown in a three-quarter view, with the top right corner missing, revealing the green interior. The orange is covered in a glossy, green substance that resembles a slimy or gelatinous texture. The background is plain white, which contrasts with the orange and its green interior. There is no visible text in the image. The style of the image is cartoonish and appears to be digitally rendered.	81474890463.png	The image features a stylized illustration of two eggs with polka dots, one orange and one white, placed on a black plate with a green stem. The eggs are surrounded by a variety of colorful flowers with red, yellow, and orange petals. The background is a plain white, and there is a checkered pattern at the bottom of the image. The overall style is whimsical and cartoonish.
прави мућак	Такве преваре су код нас одавно постале сасвим уобичајене, прилично досадне, предвидиве и превазиђене, па су неки, како би избегли овакав клише, решили да се врате добром старом, у цивилизованом свету заборављеном подваљивању правог мућка, домаћег, кокошијег, у јајчаној љусци и картонској кутији.		58028554072.png	The image features a stylized, animated character resembling an older man with gray hair and glasses. He is wearing a brown suit with a white shirt and an orange tie. The character is standing with his hands tied together by a bundle of US dollar bills, which are tied around his neck and waist. The man appears to be looking downward with a neutral expression. The background is plain and white, emphasizing the character. There is no visible text in the image.	81474890463.png	The image features a stylized illustration of two eggs with polka dots, one orange and one white, placed on a black plate with a green stem. The eggs are surrounded by a variety of colorful flowers with red, yellow, and orange petals. The background is a plain white, and there is a checkered pattern at the bottom of the image. The overall style is whimsical and cartoonish.	30217297474.png	The image shows a clear glass filled with a white liquid, which appears to be milk. The glass has a rounded base and a slightly flared opening at the top. The glass is placed against a plain, light background. There is no visible text or additional objects in the image. The focus is solely on the glass and its contents.	74612461837.png	The image depicts an animated character, a man, in mid-stride. He is wearing a fedora hat, sunglasses, and a scarf. The man is dressed in a patterned suit with a tie and is carrying a briefcase with a dollar sign on it. He is also holding a potted plant in his left hand. The man is smiling and appears to be in a joyful or excited state. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	62248390919.png	The image depicts a stylized illustration of an orange with a cracked shell, revealing a green interior. The orange is shown in a three-quarter view, with the top right corner missing, revealing the green interior. The orange is covered in a glossy, green substance that resembles a slimy or gelatinous texture. The background is plain white, which contrasts with the orange and its green interior. There is no visible text in the image. The style of the image is cartoonish and appears to be digitally rendered.
прави мућак	Купио сам кутију јаја на пијаци, а изгледа да је једно било оштећено приликом транспорта и претворило се у прави мућак.		58028554072.png	The image features a stylized, animated character resembling an older man with gray hair and glasses. He is wearing a brown suit with a white shirt and an orange tie. The character is standing with his hands tied together by a bundle of US dollar bills, which are tied around his neck and waist. The man appears to be looking downward with a neutral expression. The background is plain and white, emphasizing the character. There is no visible text in the image.	81474890463.png	The image features a stylized illustration of two eggs with polka dots, one orange and one white, placed on a black plate with a green stem. The eggs are surrounded by a variety of colorful flowers with red, yellow, and orange petals. The background is a plain white, and there is a checkered pattern at the bottom of the image. The overall style is whimsical and cartoonish.	74612461837.png	The image depicts an animated character, a man, in mid-stride. He is wearing a fedora hat, sunglasses, and a scarf. The man is dressed in a patterned suit with a tie and is carrying a briefcase with a dollar sign on it. He is also holding a potted plant in his left hand. The man is smiling and appears to be in a joyful or excited state. The background is plain and does not provide any additional context. The style of the image is cartoonish and colorful.	62248390919.png	The image depicts a stylized illustration of an orange with a cracked shell, revealing a green interior. The orange is shown in a three-quarter view, with the top right corner missing, revealing the green interior. The orange is covered in a glossy, green substance that resembles a slimy or gelatinous texture. The background is plain white, which contrasts with the orange and its green interior. There is no visible text in the image. The style of the image is cartoonish and appears to be digitally rendered.	30217297474.png	The image shows a clear glass filled with a white liquid, which appears to be milk. The glass has a rounded base and a slightly flared opening at the top. The glass is placed against a plain, light background. There is no visible text or additional objects in the image. The focus is solely on the glass and its contents.
кваран зуб	Један кваран зуб цијела уста поквари.		83722057245.png	The image features a cartoon tooth character with a white body and a large, orange, cracked top. The tooth has a sad expression with closed eyes and a downturned mouth. It appears to be crying or weeping. The tooth is surrounded by small brown crumbs, suggesting it has been broken or shattered. There is a small cube of cheese to the left of the tooth, which is also cracked and broken, mirroring the tooth's condition. The background is plain white, emphasizing the tooth and the cheese cube. There is no visible text in the image.	34810394306.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	92540814298.png	The image features two anthropomorphic teeth characters, each with a white body and orange limbs, smiling and running towards the viewer. They have rosy cheeks and are set against a plain, light background. The characters are stylized with simple shapes and bright colors, giving them a friendly and cartoonish appearance. There is no visible text in the image.	69753344250.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	24760657126.png	The image shows a single human femur bone, which is the long bone in the thigh. The bone is depicted in a three-dimensional perspective, with a white base color and orange spots that could represent bone marrow or a similar texture. The bone appears to be clean and without any visible injuries or damage. The background is plain white, emphasizing the bone. There is no visible text in the image.
кваран зуб	Млад, леп и покварен к’о кваран зуб.		83722057245.png	The image features a cartoon tooth character with a white body and a large, orange, cracked top. The tooth has a sad expression with closed eyes and a downturned mouth. It appears to be crying or weeping. The tooth is surrounded by small brown crumbs, suggesting it has been broken or shattered. There is a small cube of cheese to the left of the tooth, which is also cracked and broken, mirroring the tooth's condition. The background is plain white, emphasizing the tooth and the cheese cube. There is no visible text in the image.	34810394306.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	69753344250.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	24760657126.png	The image shows a single human femur bone, which is the long bone in the thigh. The bone is depicted in a three-dimensional perspective, with a white base color and orange spots that could represent bone marrow or a similar texture. The bone appears to be clean and without any visible injuries or damage. The background is plain white, emphasizing the bone. There is no visible text in the image.	92540814298.png	The image features two anthropomorphic teeth characters, each with a white body and orange limbs, smiling and running towards the viewer. They have rosy cheeks and are set against a plain, light background. The characters are stylized with simple shapes and bright colors, giving them a friendly and cartoonish appearance. There is no visible text in the image.
кваран зуб	Не треба се предавати ни када зуби почну да се кваре, кваран зуб може да се излечи.		24760657126.png	The image shows a single human femur bone, which is the long bone in the thigh. The bone is depicted in a three-dimensional perspective, with a white base color and orange spots that could represent bone marrow or a similar texture. The bone appears to be clean and without any visible injuries or damage. The background is plain white, emphasizing the bone. There is no visible text in the image.	69753344250.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	83722057245.png	The image features a cartoon tooth character with a white body and a large, orange, cracked top. The tooth has a sad expression with closed eyes and a downturned mouth. It appears to be crying or weeping. The tooth is surrounded by small brown crumbs, suggesting it has been broken or shattered. There is a small cube of cheese to the left of the tooth, which is also cracked and broken, mirroring the tooth's condition. The background is plain white, emphasizing the tooth and the cheese cube. There is no visible text in the image.	34810394306.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	92540814298.png	The image features two anthropomorphic teeth characters, each with a white body and orange limbs, smiling and running towards the viewer. They have rosy cheeks and are set against a plain, light background. The characters are stylized with simple shapes and bright colors, giving them a friendly and cartoonish appearance. There is no visible text in the image.
кваран зуб	Неопходно је контролисати дете да ли пере зубе и не би требало занемаривати и не узимати за озбиљно кварне зубе код деце што није редак случај.		92540814298.png	The image features two anthropomorphic teeth characters, each with a white body and orange limbs, smiling and running towards the viewer. They have rosy cheeks and are set against a plain, light background. The characters are stylized with simple shapes and bright colors, giving them a friendly and cartoonish appearance. There is no visible text in the image.	69753344250.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	24760657126.png	The image shows a single human femur bone, which is the long bone in the thigh. The bone is depicted in a three-dimensional perspective, with a white base color and orange spots that could represent bone marrow or a similar texture. The bone appears to be clean and without any visible injuries or damage. The background is plain white, emphasizing the bone. There is no visible text in the image.	34810394306.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	83722057245.png	The image features a cartoon tooth character with a white body and a large, orange, cracked top. The tooth has a sad expression with closed eyes and a downturned mouth. It appears to be crying or weeping. The tooth is surrounded by small brown crumbs, suggesting it has been broken or shattered. There is a small cube of cheese to the left of the tooth, which is also cracked and broken, mirroring the tooth's condition. The background is plain white, emphasizing the tooth and the cheese cube. There is no visible text in the image.
шугава овца	Еле увек су на окупу, а једна шугава овца цело стадо ошуга.		30486028993.png	The image shows a stylized, cartoon-like depiction of a wedge of cheese. The cheese is orange with visible holes, and it has a glossy surface with droplets of what appears to be cheese or oil splattered around it. The style is simplistic and colorful, with a focus on the cheese's texture and the playful splatters. There is no visible text in the image.	38484072078.png	The image depicts a large flock of sheep with a cartoonish style. The sheep are predominantly white with orange faces and black ears and noses. They are densely packed together, creating a sense of depth and texture. The sheep in the foreground are more detailed and appear to be looking directly at the viewer, while those in the background are less distinct and seem to be looking in various directions. The overall impression is one of a bustling, lively herd. There is no visible text in the image.	38745691254.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	23467178780.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	51989752512.png	The image depicts a stylized, cartoon-like illustration of a sheep. The sheep has a fluffy, cream-colored wool with orange spots scattered across its body. It has a white face with black eyes and a black nose. The sheep is standing on a gray surface with a few orange flowers and green grass around its feet. The background is plain white.
шугава овца	Снагом ваше воље и огромног новца Наши су животи бедно закинути, Србин је по вама кô шугава овца И кад дом свој брани: „Ми смо забринути“.		23467178780.png	The image depicts a stylized illustration of three animated characters, each dressed in a similar orange outfit with black pants and ties, and each with a distinct facial expression. The character on the left is holding a large hammer and appears to be in motion, as suggested by the shattered glass around them. The middle character is holding a smaller hammer and is also in motion, with a more neutral expression. The character on the right is holding a large hammer and has a serious expression, with shattered glass around them as well. The characters are running through a large, shattered window or door frame, which is the central focus of the image. The background is minimal, with a simple, solid color that does not distract from the characters and their actions. There is no visible text in the image.	51989752512.png	The image depicts a stylized, cartoon-like illustration of a sheep. The sheep has a fluffy, cream-colored wool with orange spots scattered across its body. It has a white face with black eyes and a black nose. The sheep is standing on a gray surface with a few orange flowers and green grass around its feet. The background is plain white.	38745691254.png	The image depicts a cartoon-style illustration of a scene with a large, orange, basketball-like object in the foreground, seemingly shattered or broken, with pieces flying outward. Behind the shattered glass, there is a depiction of a street scene with three animated characters: two children running towards the ball and a third child standing and looking at the ball. The children appear to be in a playful or excited state. The background shows a simple, stylized representation of a building with a flat roof. There is no visible text in the image. The style of the image is reminiscent of a children's book or a cartoon.	38484072078.png	The image depicts a large flock of sheep with a cartoonish style. The sheep are predominantly white with orange faces and black ears and noses. They are densely packed together, creating a sense of depth and texture. The sheep in the foreground are more detailed and appear to be looking directly at the viewer, while those in the background are less distinct and seem to be looking in various directions. The overall impression is one of a bustling, lively herd. There is no visible text in the image.	30486028993.png	The image shows a stylized, cartoon-like depiction of a wedge of cheese. The cheese is orange with visible holes, and it has a glossy surface with droplets of what appears to be cheese or oil splattered around it. The style is simplistic and colorful, with a focus on the cheese's texture and the playful splatters. There is no visible text in the image.
