compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
veľké zviera	Obdivoval mužov ako on, mužov, ktorí nepoznali žiadne veľké zvieratá, nemali žiadne konexie.		60797776199.png	The image features an animated orange cat with a fierce expression. The cat has large, round eyes with black pupils, and its mouth is wide open, revealing sharp teeth. Its fur appears soft and fluffy, and it has a small, black nose. The cat's ears are pointed upwards, and it has a tuft of hair on its head. The cat is standing on two legs, and its tail is curled up behind it. There is no visible text in the image. The style of the image is cartoonish and whimsical.	96825019438.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	77871909375.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	31012287399.png	The image features a stylized, animated character with a beard and mustache. The character has a furrowed brow and a somewhat displeased expression. He is wearing a necklace with various beads and what appears to be teeth. The character's hair is messy and brown, and he has a prominent nose and bushy eyebrows. The background is plain and does not provide any context or additional details.	93378985497.png	The image depicts a stylized, cartoonish representation of a bull. It has a large, muscular body with a thick, shaggy coat of fur in shades of gray and brown. The bull's head is prominent, with large, curved horns that are orange in color. Its eyes are a bright yellow, and it has a small, pointed tail with a flame-like design at the end. The bull is standing on all fours, and its stance is neutral. The background is a solid, dark color, which contrasts with the lighter tones of the bull's fur and horns. There is no visible text in the image.
veľké zviera	Lenže keď sprevádzali kapelu po budove, ukázalo sa, že všetky veľké zvieratá sú na obede.		96825019438.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	93378985497.png	The image depicts a stylized, cartoonish representation of a bull. It has a large, muscular body with a thick, shaggy coat of fur in shades of gray and brown. The bull's head is prominent, with large, curved horns that are orange in color. Its eyes are a bright yellow, and it has a small, pointed tail with a flame-like design at the end. The bull is standing on all fours, and its stance is neutral. The background is a solid, dark color, which contrasts with the lighter tones of the bull's fur and horns. There is no visible text in the image.	31012287399.png	The image features a stylized, animated character with a beard and mustache. The character has a furrowed brow and a somewhat displeased expression. He is wearing a necklace with various beads and what appears to be teeth. The character's hair is messy and brown, and he has a prominent nose and bushy eyebrows. The background is plain and does not provide any context or additional details.	60797776199.png	The image features an animated orange cat with a fierce expression. The cat has large, round eyes with black pupils, and its mouth is wide open, revealing sharp teeth. Its fur appears soft and fluffy, and it has a small, black nose. The cat's ears are pointed upwards, and it has a tuft of hair on its head. The cat is standing on two legs, and its tail is curled up behind it. There is no visible text in the image. The style of the image is cartoonish and whimsical.	77871909375.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.
veľké zviera	Mrože sú schopné zabiť aj veľké zviera, napr. tuleňa.		77871909375.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	93378985497.png	The image depicts a stylized, cartoonish representation of a bull. It has a large, muscular body with a thick, shaggy coat of fur in shades of gray and brown. The bull's head is prominent, with large, curved horns that are orange in color. Its eyes are a bright yellow, and it has a small, pointed tail with a flame-like design at the end. The bull is standing on all fours, and its stance is neutral. The background is a solid, dark color, which contrasts with the lighter tones of the bull's fur and horns. There is no visible text in the image.	60797776199.png	The image features an animated orange cat with a fierce expression. The cat has large, round eyes with black pupils, and its mouth is wide open, revealing sharp teeth. Its fur appears soft and fluffy, and it has a small, black nose. The cat's ears are pointed upwards, and it has a tuft of hair on its head. The cat is standing on two legs, and its tail is curled up behind it. There is no visible text in the image. The style of the image is cartoonish and whimsical.	31012287399.png	The image features a stylized, animated character with a beard and mustache. The character has a furrowed brow and a somewhat displeased expression. He is wearing a necklace with various beads and what appears to be teeth. The character's hair is messy and brown, and he has a prominent nose and bushy eyebrows. The background is plain and does not provide any context or additional details.	96825019438.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
veľké zviera	Mala pri sebe psa, dosť veľké zviera.		93378985497.png	The image depicts a stylized, cartoonish representation of a bull. It has a large, muscular body with a thick, shaggy coat of fur in shades of gray and brown. The bull's head is prominent, with large, curved horns that are orange in color. Its eyes are a bright yellow, and it has a small, pointed tail with a flame-like design at the end. The bull is standing on all fours, and its stance is neutral. The background is a solid, dark color, which contrasts with the lighter tones of the bull's fur and horns. There is no visible text in the image.	60797776199.png	The image features an animated orange cat with a fierce expression. The cat has large, round eyes with black pupils, and its mouth is wide open, revealing sharp teeth. Its fur appears soft and fluffy, and it has a small, black nose. The cat's ears are pointed upwards, and it has a tuft of hair on its head. The cat is standing on two legs, and its tail is curled up behind it. There is no visible text in the image. The style of the image is cartoonish and whimsical.	31012287399.png	The image features a stylized, animated character with a beard and mustache. The character has a furrowed brow and a somewhat displeased expression. He is wearing a necklace with various beads and what appears to be teeth. The character's hair is messy and brown, and he has a prominent nose and bushy eyebrows. The background is plain and does not provide any context or additional details.	77871909375.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	96825019438.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.
čierna skrinka	Výberové komisie sú podľa neho ako čierna skrinka, do ktorej nikto nevidí.		11305014120.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	86618267031.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	94526342295.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	61223262195.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	73067710061.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.
čierna skrinka	Irán je čiernou skrinkou, ale zároveň nie je čiernou skrinkou, pretože existujú spôsoby, ako odhaliť utajovanú činnosť.		94526342295.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	11305014120.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	61223262195.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	86618267031.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	73067710061.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.
čierna skrinka	V prievidzskom kolégiu až do roku 1918 bola čierna skrinka. V skrinke bola biela kniha v bielej koženej väzbe.		73067710061.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	86618267031.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	11305014120.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	94526342295.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	61223262195.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
čierna skrinka	Bola to malá, čierna skrinka uprostred s malým reproduktorom.		73067710061.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	94526342295.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	86618267031.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	61223262195.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	11305014120.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.
chlieb každodenný	Portréty chlapov, pre ktorých bola stavbárska robota zárobkom na chlieb každodenný a týždňovkárske pracovné zmeny pre mnohých dlhoročným pravidlom.		40596304583.png	The image shows a stylized, cartoon-like depiction of a layered cake with a creamy white frosting on top. The cake has a chocolate base and is topped with a drizzle of chocolate sauce. The frosting is adorned with small, colorful sprinkles. The cake is placed on a pink plate, and there is a small puddle of chocolate sauce on the plate. The background is plain and does not distract from the cake. There is no visible text in the image.	63290210633.png	The image shows two construction workers on a brick wall. They are wearing hard hats and safety vests, indicating a focus on safety. The worker on the left is standing on a scaffolding structure, which is made of metal bars and wooden planks. The worker on the right is holding onto the scaffolding and appears to be in the process of climbing up. Both workers are engaged in the construction process, as suggested by the tools and materials around them. The background is a clear sky, which contrasts with the brick wall and the industrial nature of the scene. There is no visible text in the image.	84303423684.png	The image features a shiny, orange apple with a glossy surface, reflecting light and creating droplets that resemble dew or condensation. The apple has a green leaf attached to its stem, which is brown and appears to be slightly curved. The background is a gradient of gray tones, providing a neutral backdrop that contrasts with the vibrant color of the apple. There is no visible text in the image. The apple is the central object, and its position and the droplets around it suggest a fresh, possibly morning, atmosphere.	89512451268.png	The image features a cartoon-style illustration of a calendar with a large, orange, sesame seed bun on top. The calendar has a grid of squares, each representing a day, with dates ranging from the 1st to the 28th. The bun is placed on the top left corner of the calendar, and there are two small, orange sesame seeds on the calendar, one on the 22nd and one on the 28th. The calendar is set against a plain white background.	86090891330.png	The image is a digital illustration featuring two animated characters. On the left is a female character with short brown hair, wearing a black blazer over an orange top, black pants, and black high heels. She is smiling and holding a small trophy with a golden base and a golden trophy head. On the right is a male character wearing a hard hat, a black suit jacket, a yellow shirt, and black pants. He is also smiling and holding the same trophy with both hands. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and friendly, with a focus on the characters' expressions and the trophy they are sharing.
chlieb každodenný	Žijeme v rýchlej a uponáhľadnej dobe, skratky a symboly sú našim chlebom každodenným		84303423684.png	The image features a shiny, orange apple with a glossy surface, reflecting light and creating droplets that resemble dew or condensation. The apple has a green leaf attached to its stem, which is brown and appears to be slightly curved. The background is a gradient of gray tones, providing a neutral backdrop that contrasts with the vibrant color of the apple. There is no visible text in the image. The apple is the central object, and its position and the droplets around it suggest a fresh, possibly morning, atmosphere.	86090891330.png	The image is a digital illustration featuring two animated characters. On the left is a female character with short brown hair, wearing a black blazer over an orange top, black pants, and black high heels. She is smiling and holding a small trophy with a golden base and a golden trophy head. On the right is a male character wearing a hard hat, a black suit jacket, a yellow shirt, and black pants. He is also smiling and holding the same trophy with both hands. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and friendly, with a focus on the characters' expressions and the trophy they are sharing.	63290210633.png	The image shows two construction workers on a brick wall. They are wearing hard hats and safety vests, indicating a focus on safety. The worker on the left is standing on a scaffolding structure, which is made of metal bars and wooden planks. The worker on the right is holding onto the scaffolding and appears to be in the process of climbing up. Both workers are engaged in the construction process, as suggested by the tools and materials around them. The background is a clear sky, which contrasts with the brick wall and the industrial nature of the scene. There is no visible text in the image.	40596304583.png	The image shows a stylized, cartoon-like depiction of a layered cake with a creamy white frosting on top. The cake has a chocolate base and is topped with a drizzle of chocolate sauce. The frosting is adorned with small, colorful sprinkles. The cake is placed on a pink plate, and there is a small puddle of chocolate sauce on the plate. The background is plain and does not distract from the cake. There is no visible text in the image.	89512451268.png	The image features a cartoon-style illustration of a calendar with a large, orange, sesame seed bun on top. The calendar has a grid of squares, each representing a day, with dates ranging from the 1st to the 28th. The bun is placed on the top left corner of the calendar, and there are two small, orange sesame seeds on the calendar, one on the 22nd and one on the 28th. The calendar is set against a plain white background.
