compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
velika riba	Zlasti pa jim jemlje zaupanje dejstvo, da nobena » velika riba « doslej še ni bila obsojena.		47994717737.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	13810031717.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	27306902558.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	14903236831.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	88917016408.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.
velika riba	No, Mac je nemara že bil velika riba v kongresu, toda o Severni Dakoti ve samo tisto, kar je izvedel iz sposojenega posnetka Farga, je rekel sam pri sebi in ni več mislil za ženinega deda.		27306902558.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	47994717737.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	14903236831.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	13810031717.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	88917016408.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.
velika riba	Je razmeroma velika riba , široka za polovico telesne dolžine.		88917016408.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	27306902558.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.	13810031717.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	47994717737.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	14903236831.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.
velika riba	Ko je bila velika riba oddaljena približno 6 metrov, pa se je z vso silo pognala v potapljača.		88917016408.png	The image depicts a stylized illustration of a baby in a stroller. The baby has a rosy complexion, closed eyes, and a small, contented smile. The baby's hair is a light brown color, and the stroller has a modern design with a black frame and orange accents. The stroller's seat is visible, and the baby's hands are resting on the stroller's handle. There is no visible text in the image. The style of the illustration is cartoonish and appears to be designed for a child-friendly audience.	13810031717.png	The image features a stylized, animated character of a woman standing on a circular platform. She is dressed in a black suit with an orange shirt and tie, and she is holding a tablet with both hands. The character has brown hair, is smiling, and appears to be presenting or demonstrating something on the tablet. The background is plain white, emphasizing the character and the platform she is standing on. There is no visible text in the image.	47994717737.png	The image features a 3D animated character of a man dressed in a military uniform. The uniform consists of a brown shirt, brown trousers, a brown cap with a badge on the front, and black shoes. The character has a stern expression with his mouth open, as if shouting or speaking loudly. The character is standing against a plain white background. There is no visible text in the image.	14903236831.png	The image features a cartoon depiction of a shark and a fish. The shark is large, with a black body and a white underbelly, and is adorned with small white spots. It has a wide mouth with sharp teeth and is swimming towards the right side of the image. Below the shark, there is a smaller fish with an orange body and a white underbelly. The fish is swimming towards the left side of the image. Both the shark and the fish are surrounded by bubbles, suggesting they are underwater. The background is a plain white, and there are green plants visible at the bottom of the image. The image is stylized and does not depict a realistic scene.	27306902558.png	The image shows a rectangular metal container with a lid, containing a cooked dish. The dish appears to be a type of fish, possibly sardines, with a golden-brown color suggesting they have been roasted or grilled. The fish are arranged in a single layer, and there are visible seasonings or spices on top of the fish. The container is placed on a white surface, and the image is a digital illustration with a realistic style. There is no visible text in the image.
črna škatla	"Kaj dejansko se s temi podatki dogaja, je za posameznika kot črna škatla , kot temu pravi Frank Pasquale, in v to nimamo vpogleda,"" poudarja Helena Uršič."		66990352988.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	16945646062.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	37800013074.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	31481056544.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	64128909044.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.
črna škatla	S tem črna škatla , ki naj prinese razvojno strategijo, ne bo več tako skrivnostna in vedeli bomo, kaj v njej iskati.		66990352988.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	16945646062.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	31481056544.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	64128909044.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	37800013074.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.
črna škatla	Sredi džungle pade iz tovornjaka črna škatla .		31481056544.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	37800013074.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	16945646062.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	66990352988.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.	64128909044.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.
črna škatla	Sprva ni opazil ničesar, potem pa je njegovo pozornost pritegnila majhna črna škatla na zidu neke stavbe.		64128909044.png	The image depicts an animated scene of a man in an orange hard hat standing at a conveyor belt. The conveyor belt is carrying red apples. The man appears to be observing the apples as they pass by. In the background, there is a large machine with a control panel and a lever, suggesting an industrial setting. The machine has a cylindrical shape with a black and orange striped pattern on its side. The man is wearing a white shirt and dark pants. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for illustrative purposes, possibly for a storyboard or an educational material.	31481056544.png	The image depicts a stylized computer setup on a white surface. There is a computer monitor with a dark brown frame and a black screen. Below the monitor, there is a keyboard with a dark gray color and a light gray backlight. To the right of the keyboard, there is a computer mouse with a dark gray color and a light gray backlight.  In front of the monitor, there is a collection of items. On the left, there is a brown mug with a handle. To the right of the mug, there is a brown pencil holder with various pencils and a pen. In front of the pencil holder, there is a small orange robot figurine. To the right of the robot, there is a small orange cup with a handle.  In the bottom left corner, there is a small orange book with a white cover. The objects are arranged in a casual manner, suggesting a personal workspace. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a website or a graphic design project.	37800013074.png	The image features a stylized, cartoon-like depiction of a small dog with a predominantly orange and white coat. The dog has large, round, black eyes and a small, black nose. It has a red collar around its neck and a curly tail. The dog is standing on all fours and appears to be smiling or panting with its mouth open. The background is plain and white, which contrasts with the dog's colorful fur. There is no visible text in the image.	16945646062.png	The image shows a cardboard box with its flaps open, revealing the interior. The box appears to be empty and is set against a plain white background. The box is a standard rectangular shape with a visible barcode on the bottom right corner. The cardboard has a textured surface, and the color is a uniform light brown. There are no visible texts or brands on the box. The style of the image is a clear, isolated product shot with a focus on the box itself.	66990352988.png	The image shows a black rectangular box with a visible orange tag on the front, placed on a wooden table. The table has a simple, round shape and is set against a plain, light background. The box appears to be a gift box, and the tag might indicate a message or a price. The image is a clear, isolated product shot with a focus on the box and the table.
vsakdanji kruh	Še nikoli ni tako velik odstotek ljudi služil vsakdanjega kruha s tem, da je spreminjal podobe drugih ljudi.		65295528175.png	The image shows a croissant with a golden-brown crust and a flaky texture, placed on a white plate. The croissant is curled and has a glossy sheen, suggesting it is freshly baked. The background is a neutral gray, providing a contrast that highlights the croissant. There is no visible text in the image. The croissant is the central object in the image, and its position on the plate suggests it is ready to be eaten. The image is a digital illustration with a realistic style.	19985733495.png	The image is a digital illustration featuring two animated characters. On the left is a female character with short brown hair, wearing a black blazer over an orange top, black pants, and black high heels. She is smiling and holding a small trophy with a golden base and a golden trophy head. On the right is a male character wearing a hard hat, a black suit jacket, a yellow shirt, and black pants. He is also smiling and holding the same trophy with both hands. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and friendly, with a focus on the characters' expressions and the trophy they are sharing.	48447879472.png	The image shows two construction workers on a brick wall. They are wearing hard hats and safety vests, indicating a focus on safety. The worker on the left is standing on a scaffolding structure, which is made of metal bars and wooden planks. The worker on the right is holding onto the scaffolding and appears to be in the process of climbing up. Both workers are engaged in the construction process, as suggested by the tools and materials around them. The background is a clear sky, which contrasts with the brick wall and the industrial nature of the scene. There is no visible text in the image.	60872681732.png	The image depicts a stylized illustration of a cornfield. The corn plants are tall and green, with golden-yellow ears of corn at the top. The field is bordered by a line of trees and bushes with green leaves and orange flowers. The sky is a pale blue with a few scattered clouds. There are no visible texts on the image. The style of the image is cartoonish with a limited color palette, emphasizing the contrast between the green of the plants and the orange of the flowers and leaves.	11786115000.png	The image depicts a stylized illustration of a loaf of bread with a golden-brown crust, placed on a wooden table. The bread is adorned with a few white specks, suggesting a dusting of flour or salt. To the right of the bread, there is a single grain of wheat with a long, slender shape. The table is covered with a checkered cloth in shades of orange and white. The background is plain and does not contain any text or additional objects. The style of the image is cartoonish and appears to be designed for a casual or whimsical setting.
vsakdanji kruh	Slovenski glasbeniki se bojujejo za vsakdanji kruh na dokaj majhnem trgu.		11786115000.png	The image depicts a stylized illustration of a loaf of bread with a golden-brown crust, placed on a wooden table. The bread is adorned with a few white specks, suggesting a dusting of flour or salt. To the right of the bread, there is a single grain of wheat with a long, slender shape. The table is covered with a checkered cloth in shades of orange and white. The background is plain and does not contain any text or additional objects. The style of the image is cartoonish and appears to be designed for a casual or whimsical setting.	60872681732.png	The image depicts a stylized illustration of a cornfield. The corn plants are tall and green, with golden-yellow ears of corn at the top. The field is bordered by a line of trees and bushes with green leaves and orange flowers. The sky is a pale blue with a few scattered clouds. There are no visible texts on the image. The style of the image is cartoonish with a limited color palette, emphasizing the contrast between the green of the plants and the orange of the flowers and leaves.	48447879472.png	The image shows two construction workers on a brick wall. They are wearing hard hats and safety vests, indicating a focus on safety. The worker on the left is standing on a scaffolding structure, which is made of metal bars and wooden planks. The worker on the right is holding onto the scaffolding and appears to be in the process of climbing up. Both workers are engaged in the construction process, as suggested by the tools and materials around them. The background is a clear sky, which contrasts with the brick wall and the industrial nature of the scene. There is no visible text in the image.	65295528175.png	The image shows a croissant with a golden-brown crust and a flaky texture, placed on a white plate. The croissant is curled and has a glossy sheen, suggesting it is freshly baked. The background is a neutral gray, providing a contrast that highlights the croissant. There is no visible text in the image. The croissant is the central object in the image, and its position on the plate suggests it is ready to be eaten. The image is a digital illustration with a realistic style.	19985733495.png	The image is a digital illustration featuring two animated characters. On the left is a female character with short brown hair, wearing a black blazer over an orange top, black pants, and black high heels. She is smiling and holding a small trophy with a golden base and a golden trophy head. On the right is a male character wearing a hard hat, a black suit jacket, a yellow shirt, and black pants. He is also smiling and holding the same trophy with both hands. The background is plain white. There is no visible text in the image. The style of the illustration is cartoonish and friendly, with a focus on the characters' expressions and the trophy they are sharing.
