compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
manzana podrida	"Feijóo convoca una concentración contra Sánchez: ""Es la manzana podrida"""		58496175528.png	The image depicts an animated character, a young boy with curly hair, wearing an orange shirt with a black collar. He is holding a bowl of ice cream with a spoon in his mouth, suggesting he is eating the ice cream. The boy has a surprised or excited expression on his face. The ice cream appears to be a vanilla base with chocolate chips. The background is plain white, emphasizing the character and the ice cream. There is no visible text in the image.	67122883359.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her mouth open, wearing a dress with a polka dot pattern. Next to her, a man with a beard and glasses is also with his mouth open, dressed in a suit. To the right of the man, there is another woman with her mouth open, wearing a black dress. The fourth character, a man with curly hair, is also with his mouth open, wearing an orange shirt. The characters appear to be in a state of surprise or shock. There is no visible text in the image.	70958151741.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a large, fluffy body with black wool, and its face is orange with white markings around the eyes and a small, black nose. It has two ears, and its eyes are wide and appear to be looking directly at the viewer. The sheep's legs are not visible, and it is standing on a plain, light-colored background. There is no visible text in the image.	16280222952.png	The image features a stylized illustration of a sheep standing amidst a field of orange flowers. The sheep has a fluffy, black wool coat and is depicted with a friendly expression. The flowers are vibrant and appear to be poppies, with green stems and leaves. The background is a plain, light color, which contrasts with the sheep and flowers, making them the focal point of the image. There is no visible text in the image.	91488925796.png	The image is a digital illustration of a stylized male character with a surprised expression. He has dark skin, curly hair, and a beard. The character is wearing a black t-shirt with orange sleeves and a black watch on his left wrist. He is seated at a table with a wooden surface, and there are two orange cups with straws on the table. The background is white, and there are small orange stars scattered around the character. The style of the illustration is cartoonish with bold outlines and a limited color palette.
manzana podrida	El exjugador del Emelec, quien estuvo en el 2022 con el DT Ismael Rescalvo, se mandó una descarga sin anestesia: “Creo que al cuerpo técnico le faltó detectar la manzana podrida. Si estaba en mi decisión, sacaba medio camerino”. Y cuando dijo “manzana podrida” no hablaba de frutas o alimentos, quería decir que había uno o varias jugadores “malcriaditos”.		58496175528.png	The image depicts an animated character, a young boy with curly hair, wearing an orange shirt with a black collar. He is holding a bowl of ice cream with a spoon in his mouth, suggesting he is eating the ice cream. The boy has a surprised or excited expression on his face. The ice cream appears to be a vanilla base with chocolate chips. The background is plain white, emphasizing the character and the ice cream. There is no visible text in the image.	16280222952.png	The image features a stylized illustration of a sheep standing amidst a field of orange flowers. The sheep has a fluffy, black wool coat and is depicted with a friendly expression. The flowers are vibrant and appear to be poppies, with green stems and leaves. The background is a plain, light color, which contrasts with the sheep and flowers, making them the focal point of the image. There is no visible text in the image.	67122883359.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her mouth open, wearing a dress with a polka dot pattern. Next to her, a man with a beard and glasses is also with his mouth open, dressed in a suit. To the right of the man, there is another woman with her mouth open, wearing a black dress. The fourth character, a man with curly hair, is also with his mouth open, wearing an orange shirt. The characters appear to be in a state of surprise or shock. There is no visible text in the image.	91488925796.png	The image is a digital illustration of a stylized male character with a surprised expression. He has dark skin, curly hair, and a beard. The character is wearing a black t-shirt with orange sleeves and a black watch on his left wrist. He is seated at a table with a wooden surface, and there are two orange cups with straws on the table. The background is white, and there are small orange stars scattered around the character. The style of the illustration is cartoonish with bold outlines and a limited color palette.	70958151741.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a large, fluffy body with black wool, and its face is orange with white markings around the eyes and a small, black nose. It has two ears, and its eyes are wide and appear to be looking directly at the viewer. The sheep's legs are not visible, and it is standing on a plain, light-colored background. There is no visible text in the image.
manzana podrida	Si un vino joven tiene contacto excesivo con el oxígeno durante el trasvaso de un barril a otro o durante el embotellado, es muy posible que genere olor a manzana podrida o rancio, o incluso olor a manzanilla.		70958151741.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a large, fluffy body with black wool, and its face is orange with white markings around the eyes and a small, black nose. It has two ears, and its eyes are wide and appear to be looking directly at the viewer. The sheep's legs are not visible, and it is standing on a plain, light-colored background. There is no visible text in the image.	67122883359.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her mouth open, wearing a dress with a polka dot pattern. Next to her, a man with a beard and glasses is also with his mouth open, dressed in a suit. To the right of the man, there is another woman with her mouth open, wearing a black dress. The fourth character, a man with curly hair, is also with his mouth open, wearing an orange shirt. The characters appear to be in a state of surprise or shock. There is no visible text in the image.	16280222952.png	The image features a stylized illustration of a sheep standing amidst a field of orange flowers. The sheep has a fluffy, black wool coat and is depicted with a friendly expression. The flowers are vibrant and appear to be poppies, with green stems and leaves. The background is a plain, light color, which contrasts with the sheep and flowers, making them the focal point of the image. There is no visible text in the image.	58496175528.png	The image depicts an animated character, a young boy with curly hair, wearing an orange shirt with a black collar. He is holding a bowl of ice cream with a spoon in his mouth, suggesting he is eating the ice cream. The boy has a surprised or excited expression on his face. The ice cream appears to be a vanilla base with chocolate chips. The background is plain white, emphasizing the character and the ice cream. There is no visible text in the image.	91488925796.png	The image is a digital illustration of a stylized male character with a surprised expression. He has dark skin, curly hair, and a beard. The character is wearing a black t-shirt with orange sleeves and a black watch on his left wrist. He is seated at a table with a wooden surface, and there are two orange cups with straws on the table. The background is white, and there are small orange stars scattered around the character. The style of the illustration is cartoonish with bold outlines and a limited color palette.
manzana podrida	Manzana podrida: ¿Cómo identificarla a tiempo?		16280222952.png	The image features a stylized illustration of a sheep standing amidst a field of orange flowers. The sheep has a fluffy, black wool coat and is depicted with a friendly expression. The flowers are vibrant and appear to be poppies, with green stems and leaves. The background is a plain, light color, which contrasts with the sheep and flowers, making them the focal point of the image. There is no visible text in the image.	67122883359.png	The image is a cartoon illustration featuring four animated characters. On the left, there is a woman with her mouth open, wearing a dress with a polka dot pattern. Next to her, a man with a beard and glasses is also with his mouth open, dressed in a suit. To the right of the man, there is another woman with her mouth open, wearing a black dress. The fourth character, a man with curly hair, is also with his mouth open, wearing an orange shirt. The characters appear to be in a state of surprise or shock. There is no visible text in the image.	58496175528.png	The image depicts an animated character, a young boy with curly hair, wearing an orange shirt with a black collar. He is holding a bowl of ice cream with a spoon in his mouth, suggesting he is eating the ice cream. The boy has a surprised or excited expression on his face. The ice cream appears to be a vanilla base with chocolate chips. The background is plain white, emphasizing the character and the ice cream. There is no visible text in the image.	70958151741.png	The image features a stylized, cartoon-like depiction of a sheep. The sheep has a large, fluffy body with black wool, and its face is orange with white markings around the eyes and a small, black nose. It has two ears, and its eyes are wide and appear to be looking directly at the viewer. The sheep's legs are not visible, and it is standing on a plain, light-colored background. There is no visible text in the image.	91488925796.png	The image is a digital illustration of a stylized male character with a surprised expression. He has dark skin, curly hair, and a beard. The character is wearing a black t-shirt with orange sleeves and a black watch on his left wrist. He is seated at a table with a wooden surface, and there are two orange cups with straws on the table. The background is white, and there are small orange stars scattered around the character. The style of the illustration is cartoonish with bold outlines and a limited color palette.
pez gordo	Cuando llegó el nuevo director financiero, todos se dieron cuenta de que era un pez gordo: su opinión cambiaba el rumbo de toda la empresa.		17097553379.png	The image depicts an animated character, a young woman with brown hair styled in a bun, wearing an orange kimono. She is smiling and appears to be enjoying a meal. In her hands, she holds a pair of chopsticks with a piece of sushi on them. She is seated at a table with a black tray in front of her. On the tray, there are three sushi rolls, each with different toppings, and a small glass of orange juice. The background is plain white, emphasizing the subject. The style of the image is cartoonish and colorful, with a focus on the character and the food.	13714438734.png	The image depicts a stylized, cartoonish illustration of a large, orange fish with a spotted pattern, swimming above a bed of green plants and rocks. The fish has a prominent mouth and eyes, and its fins are visible. The plants and rocks are detailed, with some leaves and flowers visible. There are no texts present in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an educational resource.	74294201265.png	The image features a cartoon of a young boy with brown hair, wearing a black jacket with an orange shirt underneath. He is holding a microphone and appears to be singing or speaking into it. The boy is smiling and has his hands on his hips. The background is plain white.	53236903118.png	The image depicts a cartoon illustration of a business meeting. At the center stands a man in a suit, gesturing with his hands, who appears to be leading the discussion. He is flanked by three other men, seated in chairs and attentively facing him. The setting is a conference table with a black surface, and the floor beneath is a warm orange color. The overall style is simplistic and colorful, with a focus on the characters and their interaction.	31737080046.png	The image depicts a stylized, cartoonish orange fish with a pattern of yellow spots, swimming in an aquarium. The fish is surrounded by green plants and rocks, suggesting a naturalistic underwater environment. The aquarium has a clear glass front and is placed on a wooden stand. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child-friendly audience.
pez gordo	Dicen que para conseguir ese contrato necesitas hablar con los peces gordos del municipio, porque solo ellos pueden aprobarlo.		74294201265.png	The image features a cartoon of a young boy with brown hair, wearing a black jacket with an orange shirt underneath. He is holding a microphone and appears to be singing or speaking into it. The boy is smiling and has his hands on his hips. The background is plain white.	17097553379.png	The image depicts an animated character, a young woman with brown hair styled in a bun, wearing an orange kimono. She is smiling and appears to be enjoying a meal. In her hands, she holds a pair of chopsticks with a piece of sushi on them. She is seated at a table with a black tray in front of her. On the tray, there are three sushi rolls, each with different toppings, and a small glass of orange juice. The background is plain white, emphasizing the subject. The style of the image is cartoonish and colorful, with a focus on the character and the food.	53236903118.png	The image depicts a cartoon illustration of a business meeting. At the center stands a man in a suit, gesturing with his hands, who appears to be leading the discussion. He is flanked by three other men, seated in chairs and attentively facing him. The setting is a conference table with a black surface, and the floor beneath is a warm orange color. The overall style is simplistic and colorful, with a focus on the characters and their interaction.	13714438734.png	The image depicts a stylized, cartoonish illustration of a large, orange fish with a spotted pattern, swimming above a bed of green plants and rocks. The fish has a prominent mouth and eyes, and its fins are visible. The plants and rocks are detailed, with some leaves and flowers visible. There are no texts present in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an educational resource.	31737080046.png	The image depicts a stylized, cartoonish orange fish with a pattern of yellow spots, swimming in an aquarium. The fish is surrounded by green plants and rocks, suggesting a naturalistic underwater environment. The aquarium has a clear glass front and is placed on a wooden stand. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child-friendly audience.
pez gordo	El pescador mostró orgulloso un pez gordo que había sacado del río al amanecer.		17097553379.png	The image depicts an animated character, a young woman with brown hair styled in a bun, wearing an orange kimono. She is smiling and appears to be enjoying a meal. In her hands, she holds a pair of chopsticks with a piece of sushi on them. She is seated at a table with a black tray in front of her. On the tray, there are three sushi rolls, each with different toppings, and a small glass of orange juice. The background is plain white, emphasizing the subject. The style of the image is cartoonish and colorful, with a focus on the character and the food.	74294201265.png	The image features a cartoon of a young boy with brown hair, wearing a black jacket with an orange shirt underneath. He is holding a microphone and appears to be singing or speaking into it. The boy is smiling and has his hands on his hips. The background is plain white.	31737080046.png	The image depicts a stylized, cartoonish orange fish with a pattern of yellow spots, swimming in an aquarium. The fish is surrounded by green plants and rocks, suggesting a naturalistic underwater environment. The aquarium has a clear glass front and is placed on a wooden stand. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child-friendly audience.	13714438734.png	The image depicts a stylized, cartoonish illustration of a large, orange fish with a spotted pattern, swimming above a bed of green plants and rocks. The fish has a prominent mouth and eyes, and its fins are visible. The plants and rocks are detailed, with some leaves and flowers visible. There are no texts present in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an educational resource.	53236903118.png	The image depicts a cartoon illustration of a business meeting. At the center stands a man in a suit, gesturing with his hands, who appears to be leading the discussion. He is flanked by three other men, seated in chairs and attentively facing him. The setting is a conference table with a black surface, and the floor beneath is a warm orange color. The overall style is simplistic and colorful, with a focus on the characters and their interaction.
pez gordo	En el acuario había un pez gordo que destacaba entre todos por su tamaño y colores brillantes.		17097553379.png	The image depicts an animated character, a young woman with brown hair styled in a bun, wearing an orange kimono. She is smiling and appears to be enjoying a meal. In her hands, she holds a pair of chopsticks with a piece of sushi on them. She is seated at a table with a black tray in front of her. On the tray, there are three sushi rolls, each with different toppings, and a small glass of orange juice. The background is plain white, emphasizing the subject. The style of the image is cartoonish and colorful, with a focus on the character and the food.	31737080046.png	The image depicts a stylized, cartoonish orange fish with a pattern of yellow spots, swimming in an aquarium. The fish is surrounded by green plants and rocks, suggesting a naturalistic underwater environment. The aquarium has a clear glass front and is placed on a wooden stand. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a child-friendly audience.	13714438734.png	The image depicts a stylized, cartoonish illustration of a large, orange fish with a spotted pattern, swimming above a bed of green plants and rocks. The fish has a prominent mouth and eyes, and its fins are visible. The plants and rocks are detailed, with some leaves and flowers visible. There are no texts present in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a game or an educational resource.	74294201265.png	The image features a cartoon of a young boy with brown hair, wearing a black jacket with an orange shirt underneath. He is holding a microphone and appears to be singing or speaking into it. The boy is smiling and has his hands on his hips. The background is plain white.	53236903118.png	The image depicts a cartoon illustration of a business meeting. At the center stands a man in a suit, gesturing with his hands, who appears to be leading the discussion. He is flanked by three other men, seated in chairs and attentively facing him. The setting is a conference table with a black surface, and the floor beneath is a warm orange color. The overall style is simplistic and colorful, with a focus on the characters and their interaction.
caja negra	La caja negra de la Inteligencia Artificial se ha convertido en uno de los aspectos más controvertidos y comentados de este tipo de tecnología.		46201486120.png	The image shows a stylized illustration of a rectangular gift box with a prominent bow on top. The box is predominantly orange with a black ribbon tied around it. There are several small white dots scattered across the box's surface. The style of the illustration is cartoonish and appears to be digitally rendered. There is no visible text in the image.	15670151264.png	The image shows a three-dimensional illustration of a black and orange plastic container with a lid. The container has a rectangular shape with rounded corners and a flat bottom. The lid is open, revealing the interior of the container, which is also black and orange. The container appears to be designed for storage or organization purposes, with a simple, functional design. There is no visible text in the image.	36647846736.png	The image features a stylized, cartoon-like representation of a retro-futuristic electronic device. It has a predominantly black body with orange accents and a gray base. The device has a variety of buttons, knobs, and switches, some of which are labeled with symbols or text. There are two prominent eyes on the front, giving the device a friendly appearance. The design suggests a blend of vintage and modern technology, possibly inspired by early video game consoles or electronic equipment from the 1980s.	98539542083.png	The image depicts an illustration of an orange airplane with a large black suitcase strapped to its back. The suitcase has a brown leather handle and is adorned with gold stars. The airplane is flying against a white background with a few clouds scattered around. The airplane's wheels are down, indicating it is either taking off or landing. There is no visible text in the image. The style of the illustration is cartoonish and colorful.	22644849497.png	The image shows a stylized, cartoon-like representation of a black electronic device with a red switch on top. The device has a series of ports and connectors on its side, including a green and a yellow one. The background is plain white, emphasizing the device. There is no visible text in the image.
caja negra	Para muchos usuarios, el algoritmo es una caja negra: saben qué resultados da, pero no cómo funciona por dentro.		46201486120.png	The image shows a stylized illustration of a rectangular gift box with a prominent bow on top. The box is predominantly orange with a black ribbon tied around it. There are several small white dots scattered across the box's surface. The style of the illustration is cartoonish and appears to be digitally rendered. There is no visible text in the image.	98539542083.png	The image depicts an illustration of an orange airplane with a large black suitcase strapped to its back. The suitcase has a brown leather handle and is adorned with gold stars. The airplane is flying against a white background with a few clouds scattered around. The airplane's wheels are down, indicating it is either taking off or landing. There is no visible text in the image. The style of the illustration is cartoonish and colorful.	22644849497.png	The image shows a stylized, cartoon-like representation of a black electronic device with a red switch on top. The device has a series of ports and connectors on its side, including a green and a yellow one. The background is plain white, emphasizing the device. There is no visible text in the image.	36647846736.png	The image features a stylized, cartoon-like representation of a retro-futuristic electronic device. It has a predominantly black body with orange accents and a gray base. The device has a variety of buttons, knobs, and switches, some of which are labeled with symbols or text. There are two prominent eyes on the front, giving the device a friendly appearance. The design suggests a blend of vintage and modern technology, possibly inspired by early video game consoles or electronic equipment from the 1980s.	15670151264.png	The image shows a three-dimensional illustration of a black and orange plastic container with a lid. The container has a rectangular shape with rounded corners and a flat bottom. The lid is open, revealing the interior of the container, which is also black and orange. The container appears to be designed for storage or organization purposes, with a simple, functional design. There is no visible text in the image.
