compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
çürük elma	Bir kuruluş içinden birkaç çürük elma çıktı diye, şaibeli sayılır mı; sayılmaz elbet.		88565564832.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	46081287159.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	85682258634.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	96034096013.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	10884367753.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.
çürük elma	Çürük elmaların var olduğu bir toplumsal sözleşme varlığını sürdüremez.		88565564832.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	96034096013.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	46081287159.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	10884367753.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	85682258634.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.
çürük elma	Sosyal medyada paylaşılan görüntüde, çürük elmaların meyve suyu yapılması için fabrikalara gönderildiği, halk sağlığının tehlikeye atıldığı ileri sürüldü.		96034096013.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.	46081287159.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	85682258634.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	88565564832.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	10884367753.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.
çürük elma	Çürük elma, insan sağlığı için tehlikeli olabilir çünkü: Mikotoksin içerebilir.		46081287159.png	The image shows a stylized illustration of an apple with a single leaf attached to its stem. The apple is depicted with a realistic texture, featuring shades of orange and brown, suggesting a ripe, possibly rotten, fruit. The apple is split open, revealing a hollow interior with visible seeds. The stem of the apple is intact and green, contrasting with the brown and orange hues of the fruit. The apple and its stem are set against a plain white background. There is no visible text in the image. The style of the image is graphic and appears to be a digital illustration.	88565564832.png	"The image depicts a stylized illustration of a brown woven basket filled with ripe, orange apples. The apples have a glossy texture and are adorned with green leaves. The basket is placed on a white surface, and there are additional apples and leaves scattered around it. The overall style is realistic with a touch of artistic flair, and there is a signature in the bottom right corner that reads ""A46."""	10884367753.png	The image features a highly detailed and realistic depiction of a peach. The peach is cut in half, revealing its juicy interior with visible seeds. The outer skin of the peach is a vibrant orange color, and the inner flesh is a richer orange with hints of red. The peach is garnished with a single green leaf attached to its stem, which is visible on the top half of the peach. The background is a plain, light gray, which contrasts with the vivid colors of the peach. There is no visible text in the image. The style of the image is a close-up, high-resolution photograph with a focus on the textures and colors of the fruit.	85682258634.png	The image depicts three animated characters, two boys and a girl, standing in front of a gray brick wall. The boy on the left is holding a red spray paint can and appears to be spray painting the wall. The boy in the middle is holding a yellow spray paint can and is also spray painting the wall. The girl on the right is holding a green spray paint can and is also spray painting the wall. The characters are wearing white shirts and dark shorts, with the boy on the left wearing a backpack. The wall has orange graffiti on it, and the characters are looking at the graffiti. The style of the image is illustrative and cartoonish.	96034096013.png	The image depicts an animated character with spiky hair, wearing an orange shirt with a plaid pattern and black pants. The character is standing with their arms outstretched, as if in surprise or shock. Above the character, there is a splash of coffee, with droplets flying in the air, suggesting the coffee has been spilled or thrown. On the table in front of the character, there is a cup of coffee with a visible handle and a small amount of steam rising from it. The table is brown and appears to be made of wood. The background is plain white, emphasizing the action in the foreground. There is no visible text in the image. The style of the image is cartoonish and whimsical, with exaggerated features and a playful atmosphere.
kara kutu	Derin öğrenme neden kara kutu olarak görülüyor?		14611993362.png	The image depicts an animated character, a man, dressed in a bright orange jumpsuit with a helmet, kneeling next to a large, damaged airplane. The airplane is predominantly orange with a gray nose and tail, and it appears to be in a state of disrepair, with visible damage to the fuselage. The man is holding a black device with a red label, which could be a tool or a piece of equipment. There is no visible text in the image. The setting is a flat, barren landscape with a few scattered rocks. The style of the image is illustrative, with a focus on realism in the depiction of the character and the airplane.	76095207275.png	The image depicts a cartoon-style illustration of a man sitting at the head of a long conference table. He is wearing a suit with an orange tie and has a beard. The table is set with several clear glasses and white saucers. Behind the man, there are nine other men, all dressed in suits with orange ties, seated in rows of chairs. The room has a neutral color scheme, and the lighting is even, suggesting an indoor setting. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a professional or business context.	55008421495.png	The image depicts a group of animated characters, who appear to be scientists or researchers, gathered around a table. In the center of the table is a large, black, rectangular object that resembles a television or monitor. The characters are dressed in white lab coats and are looking at the object with expressions of curiosity or interest. The background is a simple, dark color, which contrasts with the characters and the table. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for an educational or informative purpose, possibly illustrating a scientific concept or experiment.	42749624665.png	The image depicts an animated scene featuring a black cat with glowing orange eyes sitting on a windowsill. The cat is looking out of a window with white frames. The window is adorned with a few potted plants and a small lamp. Outside the window, there is a brick building with a visible chimney. The sky is overcast, and the lighting suggests it might be evening or night. The style of the image is reminiscent of a digital painting with a focus on realism.	77894435620.png	The image shows a black leather jewelry box with a visible orange stitching detail on the lid. Inside the box, there is a silver ring with a diamond set on top. The box is placed on a white textured surface. The ring is the central object in the image, and the box is designed to protect and display it.
kara kutu	"Maalesef ki, yapay zekanın ""insanüstü"" zihinleri biz insanlarınkine yetişemiyor. Yapay zekalar korkunç birer öğretmenlerdir ve bilgisayar bilimi dünyasında onları ""kara kutular"" olarak adlandırırız."		76095207275.png	The image depicts a cartoon-style illustration of a man sitting at the head of a long conference table. He is wearing a suit with an orange tie and has a beard. The table is set with several clear glasses and white saucers. Behind the man, there are nine other men, all dressed in suits with orange ties, seated in rows of chairs. The room has a neutral color scheme, and the lighting is even, suggesting an indoor setting. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a professional or business context.	14611993362.png	The image depicts an animated character, a man, dressed in a bright orange jumpsuit with a helmet, kneeling next to a large, damaged airplane. The airplane is predominantly orange with a gray nose and tail, and it appears to be in a state of disrepair, with visible damage to the fuselage. The man is holding a black device with a red label, which could be a tool or a piece of equipment. There is no visible text in the image. The setting is a flat, barren landscape with a few scattered rocks. The style of the image is illustrative, with a focus on realism in the depiction of the character and the airplane.	77894435620.png	The image shows a black leather jewelry box with a visible orange stitching detail on the lid. Inside the box, there is a silver ring with a diamond set on top. The box is placed on a white textured surface. The ring is the central object in the image, and the box is designed to protect and display it.	42749624665.png	The image depicts an animated scene featuring a black cat with glowing orange eyes sitting on a windowsill. The cat is looking out of a window with white frames. The window is adorned with a few potted plants and a small lamp. Outside the window, there is a brick building with a visible chimney. The sky is overcast, and the lighting suggests it might be evening or night. The style of the image is reminiscent of a digital painting with a focus on realism.	55008421495.png	The image depicts a group of animated characters, who appear to be scientists or researchers, gathered around a table. In the center of the table is a large, black, rectangular object that resembles a television or monitor. The characters are dressed in white lab coats and are looking at the object with expressions of curiosity or interest. The background is a simple, dark color, which contrasts with the characters and the table. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for an educational or informative purpose, possibly illustrating a scientific concept or experiment.
kara kutu	Gürcistan’da Düşen Uçağın Kara Kutusu Bulundu		76095207275.png	The image depicts a cartoon-style illustration of a man sitting at the head of a long conference table. He is wearing a suit with an orange tie and has a beard. The table is set with several clear glasses and white saucers. Behind the man, there are nine other men, all dressed in suits with orange ties, seated in rows of chairs. The room has a neutral color scheme, and the lighting is even, suggesting an indoor setting. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a professional or business context.	14611993362.png	The image depicts an animated character, a man, dressed in a bright orange jumpsuit with a helmet, kneeling next to a large, damaged airplane. The airplane is predominantly orange with a gray nose and tail, and it appears to be in a state of disrepair, with visible damage to the fuselage. The man is holding a black device with a red label, which could be a tool or a piece of equipment. There is no visible text in the image. The setting is a flat, barren landscape with a few scattered rocks. The style of the image is illustrative, with a focus on realism in the depiction of the character and the airplane.	77894435620.png	The image shows a black leather jewelry box with a visible orange stitching detail on the lid. Inside the box, there is a silver ring with a diamond set on top. The box is placed on a white textured surface. The ring is the central object in the image, and the box is designed to protect and display it.	42749624665.png	The image depicts an animated scene featuring a black cat with glowing orange eyes sitting on a windowsill. The cat is looking out of a window with white frames. The window is adorned with a few potted plants and a small lamp. Outside the window, there is a brick building with a visible chimney. The sky is overcast, and the lighting suggests it might be evening or night. The style of the image is reminiscent of a digital painting with a focus on realism.	55008421495.png	The image depicts a group of animated characters, who appear to be scientists or researchers, gathered around a table. In the center of the table is a large, black, rectangular object that resembles a television or monitor. The characters are dressed in white lab coats and are looking at the object with expressions of curiosity or interest. The background is a simple, dark color, which contrasts with the characters and the table. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for an educational or informative purpose, possibly illustrating a scientific concept or experiment.
kara kutu	Azerbaycan-Gürcistan sınırında düşen C-130E Askeri Nakliye Uçağı’na ait kara kutu Ankara’ya getirildi. Karakutu (FDR ve CVDR) cihazlarının incelemeleri başladı.		55008421495.png	The image depicts a group of animated characters, who appear to be scientists or researchers, gathered around a table. In the center of the table is a large, black, rectangular object that resembles a television or monitor. The characters are dressed in white lab coats and are looking at the object with expressions of curiosity or interest. The background is a simple, dark color, which contrasts with the characters and the table. There is no visible text in the image. The style of the image is cartoonish and appears to be designed for an educational or informative purpose, possibly illustrating a scientific concept or experiment.	14611993362.png	The image depicts an animated character, a man, dressed in a bright orange jumpsuit with a helmet, kneeling next to a large, damaged airplane. The airplane is predominantly orange with a gray nose and tail, and it appears to be in a state of disrepair, with visible damage to the fuselage. The man is holding a black device with a red label, which could be a tool or a piece of equipment. There is no visible text in the image. The setting is a flat, barren landscape with a few scattered rocks. The style of the image is illustrative, with a focus on realism in the depiction of the character and the airplane.	77894435620.png	The image shows a black leather jewelry box with a visible orange stitching detail on the lid. Inside the box, there is a silver ring with a diamond set on top. The box is placed on a white textured surface. The ring is the central object in the image, and the box is designed to protect and display it.	76095207275.png	The image depicts a cartoon-style illustration of a man sitting at the head of a long conference table. He is wearing a suit with an orange tie and has a beard. The table is set with several clear glasses and white saucers. Behind the man, there are nine other men, all dressed in suits with orange ties, seated in rows of chairs. The room has a neutral color scheme, and the lighting is even, suggesting an indoor setting. There is no visible text in the image. The style of the illustration is simplistic and appears to be designed for a professional or business context.	42749624665.png	The image depicts an animated scene featuring a black cat with glowing orange eyes sitting on a windowsill. The cat is looking out of a window with white frames. The window is adorned with a few potted plants and a small lamp. Outside the window, there is a brick building with a visible chimney. The sky is overcast, and the lighting suggests it might be evening or night. The style of the image is reminiscent of a digital painting with a focus on realism.
ekmek teknesi	Bu kahve de bizim ekmek teknemiz.		15845776539.png	The image depicts a stylized illustration of a boat filled with loaves of bread. The boat is brown with a wooden texture and has a pointed bow. The bread is orange with a golden-brown crust and appears to be freshly baked. There are also some loaves that are partially submerged in water, suggesting the boat is floating on a body of water. The background is plain white, emphasizing the boat and bread. There is no visible text in the image.	88366896414.png	The image shows a stylized, colorful still life arrangement on a wooden surface. The objects include a variety of kitchen utensils and items, such as a rolling pin, a mortar and pestle, a loaf of bread, a bowl, a spoon, a ladle, a whisk, a teapot, a cup, a bowl with a spoon, and a small bowl with a ladle. The items are arranged in a somewhat haphazard manner, with some items stacked on top of each other. The colors are vibrant, with a mix of orange, white, and brown tones. The background is a neutral gray, which contrasts with the colorful objects. There is no visible text in the image.	56471498291.png	The image depicts a stylized, cartoon-like scene featuring an old, orange taxi cab with a yellow roof and a checkered pattern on the side. The taxi is parked next to a palm tree with lush green leaves. A man with a beard and a hat is sitting on a bench to the right of the taxi, with a potted plant next to him. The man appears to be waiting or resting. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a video game or an animated film.	10556771614.png	"The image depicts an animated character, a bearded man with a mustache, wearing glasses and a white apron with an orange pocket. He is standing in front of a bakery with a thatched roof and a brick chimney. The bakery has a sign that reads ""BREAD"" and displays various loaves of bread. There are also baskets of bread on the ground in front of the bakery. The man is smiling and appears to be the baker. The style of the image is cartoonish and colorful."	34196846786.png	The image depicts an animated scene of a fisherman on a wooden dock. The fisherman, dressed in an orange shirt and hat, is holding a large net filled with fish. He is standing on a wooden platform with a bucket nearby. In the background, there are several boats on the water, and a city skyline is visible in the distance. The sky is overcast, and there are a few birds flying in the air. The overall style of the image is illustrative, with a focus on the fisherman and his catch.
ekmek teknesi	Açın gözü ekmek teknesinde olur.		34196846786.png	The image depicts an animated scene of a fisherman on a wooden dock. The fisherman, dressed in an orange shirt and hat, is holding a large net filled with fish. He is standing on a wooden platform with a bucket nearby. In the background, there are several boats on the water, and a city skyline is visible in the distance. The sky is overcast, and there are a few birds flying in the air. The overall style of the image is illustrative, with a focus on the fisherman and his catch.	56471498291.png	The image depicts a stylized, cartoon-like scene featuring an old, orange taxi cab with a yellow roof and a checkered pattern on the side. The taxi is parked next to a palm tree with lush green leaves. A man with a beard and a hat is sitting on a bench to the right of the taxi, with a potted plant next to him. The man appears to be waiting or resting. The background is plain and does not provide any additional context. There is no visible text in the image. The style of the image is illustrative and appears to be designed for a digital medium, possibly for a video game or an animated film.	15845776539.png	The image depicts a stylized illustration of a boat filled with loaves of bread. The boat is brown with a wooden texture and has a pointed bow. The bread is orange with a golden-brown crust and appears to be freshly baked. There are also some loaves that are partially submerged in water, suggesting the boat is floating on a body of water. The background is plain white, emphasizing the boat and bread. There is no visible text in the image.	10556771614.png	"The image depicts an animated character, a bearded man with a mustache, wearing glasses and a white apron with an orange pocket. He is standing in front of a bakery with a thatched roof and a brick chimney. The bakery has a sign that reads ""BREAD"" and displays various loaves of bread. There are also baskets of bread on the ground in front of the bakery. The man is smiling and appears to be the baker. The style of the image is cartoonish and colorful."	88366896414.png	The image shows a stylized, colorful still life arrangement on a wooden surface. The objects include a variety of kitchen utensils and items, such as a rolling pin, a mortar and pestle, a loaf of bread, a bowl, a spoon, a ladle, a whisk, a teapot, a cup, a bowl with a spoon, and a small bowl with a ladle. The items are arranged in a somewhat haphazard manner, with some items stacked on top of each other. The colors are vibrant, with a mix of orange, white, and brown tones. The background is a neutral gray, which contrasts with the colorful objects. There is no visible text in the image.
