compound	sentence	expected_order	image1_name	image1_caption	image2_name	image2_caption	image3_name	image3_caption	image4_name	image4_caption	image5_name	image5_caption
tirriq buzoq	Boshqa tarafdan olib qaraganda, bitta tirraqi buzoq butun podani buzadi degan gap bor.		56166268135.png	The image depicts a stylized illustration of a young calf standing in a grassy field. The calf is brown with a lighter brown muzzle and has a white spot on its forehead. It has large, expressive eyes and a small, black nose. The calf's ears are pointed upwards, and it has a tuft of hair on its head. The grass around the calf is green, and there are small plants with green leaves and stems. The calf's hooves are visible, and it appears to be standing on a patch of dirt. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the calf's features and the surrounding environment.	86868362830.png	The image depicts three stylized sheep with fluffy white wool, standing on a grassy path with small yellow flowers. The sheep are arranged in a line, with the first one looking directly at the viewer, the second one looking to the left, and the third one looking to the right. The path they are on appears to be a rocky trail with grass and flowers growing around it. The background is plain white, emphasizing the subjects. There is no visible text in the image.	75058565937.png	The image depicts a single calf with a predominantly light brown coat, featuring darker brown spots and patches. The calf has a long neck, a small head with dark eyes, and a short, stubby tail. Its legs are long and slender, with dark brown hooves. The calf is standing on a flat surface with a hint of a dry, brownish plant or grass at its feet. The background is plain and white, emphasizing the calf as the sole subject of the image. There is no visible text in the image. The style of the image is a digital illustration with a realistic texture and shading, giving it a lifelike appearance.	46119799164.png	The image depicts two animated characters, a boy with red hair and a boy with black hair, both wearing orange shirts and brown shorts. The boy with red hair is on the left, and he is making a face with his mouth open, as if he is shouting or speaking loudly. The boy with black hair is on the right, and he is pointing his finger towards the boy with red hair, with a cloud of smoke emanating from his mouth, suggesting that he is speaking with a strong or angry tone. The background is plain white, emphasizing the characters. There is no visible text in the image.	46157199031.png	The image shows a shiny, red apple with a green leaf attached to its stem. The apple has a glossy surface with small bubbles, suggesting it might be a digital rendering or a photograph of a polished apple. The leaf is attached to the stem, which is visible at the top of the apple. The background is plain white, emphasizing the apple as the central subject of the image. There is no visible text in the image.
tirriq buzoq	Hamma oʻlib-tirilib ishlab yursa-yu, bir tirraqi buzoq podani bulgʻasa, hali koʻra-san, buning isnodi butun brigadaga tegadi		75058565937.png	The image depicts a single calf with a predominantly light brown coat, featuring darker brown spots and patches. The calf has a long neck, a small head with dark eyes, and a short, stubby tail. Its legs are long and slender, with dark brown hooves. The calf is standing on a flat surface with a hint of a dry, brownish plant or grass at its feet. The background is plain and white, emphasizing the calf as the sole subject of the image. There is no visible text in the image. The style of the image is a digital illustration with a realistic texture and shading, giving it a lifelike appearance.	86868362830.png	The image depicts three stylized sheep with fluffy white wool, standing on a grassy path with small yellow flowers. The sheep are arranged in a line, with the first one looking directly at the viewer, the second one looking to the left, and the third one looking to the right. The path they are on appears to be a rocky trail with grass and flowers growing around it. The background is plain white, emphasizing the subjects. There is no visible text in the image.	46119799164.png	The image depicts two animated characters, a boy with red hair and a boy with black hair, both wearing orange shirts and brown shorts. The boy with red hair is on the left, and he is making a face with his mouth open, as if he is shouting or speaking loudly. The boy with black hair is on the right, and he is pointing his finger towards the boy with red hair, with a cloud of smoke emanating from his mouth, suggesting that he is speaking with a strong or angry tone. The background is plain white, emphasizing the characters. There is no visible text in the image.	56166268135.png	The image depicts a stylized illustration of a young calf standing in a grassy field. The calf is brown with a lighter brown muzzle and has a white spot on its forehead. It has large, expressive eyes and a small, black nose. The calf's ears are pointed upwards, and it has a tuft of hair on its head. The grass around the calf is green, and there are small plants with green leaves and stems. The calf's hooves are visible, and it appears to be standing on a patch of dirt. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the calf's features and the surrounding environment.	46157199031.png	The image shows a shiny, red apple with a green leaf attached to its stem. The apple has a glossy surface with small bubbles, suggesting it might be a digital rendering or a photograph of a polished apple. The leaf is attached to the stem, which is visible at the top of the apple. The background is plain white, emphasizing the apple as the central subject of the image. There is no visible text in the image.
tirriq buzoq	Shodiyor mol bozorga chiqib, bitta tirriq buzoq bo'lsa ham sotib olishga had qildi.		86868362830.png	The image depicts three stylized sheep with fluffy white wool, standing on a grassy path with small yellow flowers. The sheep are arranged in a line, with the first one looking directly at the viewer, the second one looking to the left, and the third one looking to the right. The path they are on appears to be a rocky trail with grass and flowers growing around it. The background is plain white, emphasizing the subjects. There is no visible text in the image.	46119799164.png	The image depicts two animated characters, a boy with red hair and a boy with black hair, both wearing orange shirts and brown shorts. The boy with red hair is on the left, and he is making a face with his mouth open, as if he is shouting or speaking loudly. The boy with black hair is on the right, and he is pointing his finger towards the boy with red hair, with a cloud of smoke emanating from his mouth, suggesting that he is speaking with a strong or angry tone. The background is plain white, emphasizing the characters. There is no visible text in the image.	75058565937.png	The image depicts a single calf with a predominantly light brown coat, featuring darker brown spots and patches. The calf has a long neck, a small head with dark eyes, and a short, stubby tail. Its legs are long and slender, with dark brown hooves. The calf is standing on a flat surface with a hint of a dry, brownish plant or grass at its feet. The background is plain and white, emphasizing the calf as the sole subject of the image. There is no visible text in the image. The style of the image is a digital illustration with a realistic texture and shading, giving it a lifelike appearance.	46157199031.png	The image shows a shiny, red apple with a green leaf attached to its stem. The apple has a glossy surface with small bubbles, suggesting it might be a digital rendering or a photograph of a polished apple. The leaf is attached to the stem, which is visible at the top of the apple. The background is plain white, emphasizing the apple as the central subject of the image. There is no visible text in the image.	56166268135.png	The image depicts a stylized illustration of a young calf standing in a grassy field. The calf is brown with a lighter brown muzzle and has a white spot on its forehead. It has large, expressive eyes and a small, black nose. The calf's ears are pointed upwards, and it has a tuft of hair on its head. The grass around the calf is green, and there are small plants with green leaves and stems. The calf's hooves are visible, and it appears to be standing on a patch of dirt. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the calf's features and the surrounding environment.
tirriq buzoq	Og'ilda ikki tirriq buzoq va bir sigir bor edi.		46157199031.png	The image shows a shiny, red apple with a green leaf attached to its stem. The apple has a glossy surface with small bubbles, suggesting it might be a digital rendering or a photograph of a polished apple. The leaf is attached to the stem, which is visible at the top of the apple. The background is plain white, emphasizing the apple as the central subject of the image. There is no visible text in the image.	86868362830.png	The image depicts three stylized sheep with fluffy white wool, standing on a grassy path with small yellow flowers. The sheep are arranged in a line, with the first one looking directly at the viewer, the second one looking to the left, and the third one looking to the right. The path they are on appears to be a rocky trail with grass and flowers growing around it. The background is plain white, emphasizing the subjects. There is no visible text in the image.	56166268135.png	The image depicts a stylized illustration of a young calf standing in a grassy field. The calf is brown with a lighter brown muzzle and has a white spot on its forehead. It has large, expressive eyes and a small, black nose. The calf's ears are pointed upwards, and it has a tuft of hair on its head. The grass around the calf is green, and there are small plants with green leaves and stems. The calf's hooves are visible, and it appears to be standing on a patch of dirt. There is no visible text in the image. The style of the illustration is cartoonish and simplistic, with a focus on the calf's features and the surrounding environment.	75058565937.png	The image depicts a single calf with a predominantly light brown coat, featuring darker brown spots and patches. The calf has a long neck, a small head with dark eyes, and a short, stubby tail. Its legs are long and slender, with dark brown hooves. The calf is standing on a flat surface with a hint of a dry, brownish plant or grass at its feet. The background is plain and white, emphasizing the calf as the sole subject of the image. There is no visible text in the image. The style of the image is a digital illustration with a realistic texture and shading, giving it a lifelike appearance.	46119799164.png	The image depicts two animated characters, a boy with red hair and a boy with black hair, both wearing orange shirts and brown shorts. The boy with red hair is on the left, and he is making a face with his mouth open, as if he is shouting or speaking loudly. The boy with black hair is on the right, and he is pointing his finger towards the boy with red hair, with a cloud of smoke emanating from his mouth, suggesting that he is speaking with a strong or angry tone. The background is plain white, emphasizing the characters. There is no visible text in the image.
ko'zini moshdek ochmoq	Shoshmay turing, ko‘zingizni moshday ochib qo‘yganimda bilasiz!		42808204143.png	The image depicts an illustration of a cat lying on a rug. The cat is a tabby with a mix of orange and black fur, and it appears to be smiling or in a contented state. The rug has a pattern with a central floral design and a fringe at the edge. The background is plain and light-colored, providing a neutral backdrop that contrasts with the cat and the rug. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the cat's expression and the soft texture of the rug.	89801878410.png	The image is a cartoon illustration featuring two stylized characters. On the left is a male character with dark hair, wearing glasses and a black shirt. He has his mouth open as if speaking or shouting. On the right is a female character with dark hair tied up in a bun, wearing a red shirt. She has her hands clasped together in front of her mouth, which is open as if she is surprised or reacting to something. Between the two characters are two speech bubbles with question marks inside them, suggesting a dialogue or exchange of questions. The background is plain white, emphasizing the characters and their expressions.	84677103218.png	The image is a digital illustration of a cartoon-style character. The character has dark hair, large eyes with exaggerated pupils, and is wearing a white shirt. The character's hands are raised to the face, with the palms facing outward. The eyes are covered with what appears to be a bowl of green grapes, and the character's mouth is open as if shouting or expressing surprise. Surrounding the character's head are additional green grapes, suggesting a shower or a cascade of grapes. The background is plain white, which contrasts with the character and the grapes. There is no visible text in the image.	43103006663.png	The image shows a shiny, green, spherical object with a reflective surface. There are two small, brown spots on the top of the sphere. The object is set against a plain, light background. The style of the image is a simple, clean 3D rendering with a focus on the object's texture and color.	22031587227.png	The image depicts a stylized cartoon of a boy with brown hair. He is wearing a black hat with a light bulb on top, suggesting a theme of creativity or ideas. The boy has a surprised or contemplative expression, with his eyes wide open and his mouth slightly agape. The background is plain white, which contrasts with the boy's features and the hat. There are no visible texts in the image.
ko'zini moshdek ochmoq	Mana bugungi majlis ko‘zimni moshdek ochdi.		89801878410.png	The image is a cartoon illustration featuring two stylized characters. On the left is a male character with dark hair, wearing glasses and a black shirt. He has his mouth open as if speaking or shouting. On the right is a female character with dark hair tied up in a bun, wearing a red shirt. She has her hands clasped together in front of her mouth, which is open as if she is surprised or reacting to something. Between the two characters are two speech bubbles with question marks inside them, suggesting a dialogue or exchange of questions. The background is plain white, emphasizing the characters and their expressions.	22031587227.png	The image depicts a stylized cartoon of a boy with brown hair. He is wearing a black hat with a light bulb on top, suggesting a theme of creativity or ideas. The boy has a surprised or contemplative expression, with his eyes wide open and his mouth slightly agape. The background is plain white, which contrasts with the boy's features and the hat. There are no visible texts in the image.	84677103218.png	The image is a digital illustration of a cartoon-style character. The character has dark hair, large eyes with exaggerated pupils, and is wearing a white shirt. The character's hands are raised to the face, with the palms facing outward. The eyes are covered with what appears to be a bowl of green grapes, and the character's mouth is open as if shouting or expressing surprise. Surrounding the character's head are additional green grapes, suggesting a shower or a cascade of grapes. The background is plain white, which contrasts with the character and the grapes. There is no visible text in the image.	42808204143.png	The image depicts an illustration of a cat lying on a rug. The cat is a tabby with a mix of orange and black fur, and it appears to be smiling or in a contented state. The rug has a pattern with a central floral design and a fringe at the edge. The background is plain and light-colored, providing a neutral backdrop that contrasts with the cat and the rug. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the cat's expression and the soft texture of the rug.	43103006663.png	The image shows a shiny, green, spherical object with a reflective surface. There are two small, brown spots on the top of the sphere. The object is set against a plain, light background. The style of the image is a simple, clean 3D rendering with a focus on the object's texture and color.
ko'zini moshdek ochmoq	Bola qo‘rqib ketganidan ko‘zini moshdek ochib, jim turib qoldi.		84677103218.png	The image is a digital illustration of a cartoon-style character. The character has dark hair, large eyes with exaggerated pupils, and is wearing a white shirt. The character's hands are raised to the face, with the palms facing outward. The eyes are covered with what appears to be a bowl of green grapes, and the character's mouth is open as if shouting or expressing surprise. Surrounding the character's head are additional green grapes, suggesting a shower or a cascade of grapes. The background is plain white, which contrasts with the character and the grapes. There is no visible text in the image.	22031587227.png	The image depicts a stylized cartoon of a boy with brown hair. He is wearing a black hat with a light bulb on top, suggesting a theme of creativity or ideas. The boy has a surprised or contemplative expression, with his eyes wide open and his mouth slightly agape. The background is plain white, which contrasts with the boy's features and the hat. There are no visible texts in the image.	43103006663.png	The image shows a shiny, green, spherical object with a reflective surface. There are two small, brown spots on the top of the sphere. The object is set against a plain, light background. The style of the image is a simple, clean 3D rendering with a focus on the object's texture and color.	42808204143.png	The image depicts an illustration of a cat lying on a rug. The cat is a tabby with a mix of orange and black fur, and it appears to be smiling or in a contented state. The rug has a pattern with a central floral design and a fringe at the edge. The background is plain and light-colored, providing a neutral backdrop that contrasts with the cat and the rug. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the cat's expression and the soft texture of the rug.	89801878410.png	The image is a cartoon illustration featuring two stylized characters. On the left is a male character with dark hair, wearing glasses and a black shirt. He has his mouth open as if speaking or shouting. On the right is a female character with dark hair tied up in a bun, wearing a red shirt. She has her hands clasped together in front of her mouth, which is open as if she is surprised or reacting to something. Between the two characters are two speech bubbles with question marks inside them, suggesting a dialogue or exchange of questions. The background is plain white, emphasizing the characters and their expressions.
ko'zini moshdek ochmoq	U filmning eng hayajonli joyida ko‘zini moshdek ochib ekranga tikilib qoldi.		84677103218.png	The image is a digital illustration of a cartoon-style character. The character has dark hair, large eyes with exaggerated pupils, and is wearing a white shirt. The character's hands are raised to the face, with the palms facing outward. The eyes are covered with what appears to be a bowl of green grapes, and the character's mouth is open as if shouting or expressing surprise. Surrounding the character's head are additional green grapes, suggesting a shower or a cascade of grapes. The background is plain white, which contrasts with the character and the grapes. There is no visible text in the image.	22031587227.png	The image depicts a stylized cartoon of a boy with brown hair. He is wearing a black hat with a light bulb on top, suggesting a theme of creativity or ideas. The boy has a surprised or contemplative expression, with his eyes wide open and his mouth slightly agape. The background is plain white, which contrasts with the boy's features and the hat. There are no visible texts in the image.	89801878410.png	The image is a cartoon illustration featuring two stylized characters. On the left is a male character with dark hair, wearing glasses and a black shirt. He has his mouth open as if speaking or shouting. On the right is a female character with dark hair tied up in a bun, wearing a red shirt. She has her hands clasped together in front of her mouth, which is open as if she is surprised or reacting to something. Between the two characters are two speech bubbles with question marks inside them, suggesting a dialogue or exchange of questions. The background is plain white, emphasizing the characters and their expressions.	42808204143.png	The image depicts an illustration of a cat lying on a rug. The cat is a tabby with a mix of orange and black fur, and it appears to be smiling or in a contented state. The rug has a pattern with a central floral design and a fringe at the edge. The background is plain and light-colored, providing a neutral backdrop that contrasts with the cat and the rug. There is no visible text in the image. The style of the illustration is cartoonish and whimsical, with a focus on the cat's expression and the soft texture of the rug.	43103006663.png	The image shows a shiny, green, spherical object with a reflective surface. There are two small, brown spots on the top of the sphere. The object is set against a plain, light background. The style of the image is a simple, clean 3D rendering with a focus on the object's texture and color.
qora quti	U aviahalokat sabablari bortdagi maxsus qurilma hamda qora quti ma’lumotlari asosida aniqlanishini qayd etgan.		80966283780.png	The image shows a stylized, three-dimensional illustration of a rectangular box with a textured surface that resembles a wooden crate. The box has a lid that is open, revealing the interior. The lid is secured with two visible straps, one on each side, and there are two red rectangles on the top corners of the lid. The box is placed against a plain white background. There is no visible text in the image. The style of the illustration is simple and cartoonish, with a limited color palette and a lack of intricate detail.	86765380565.png	The image shows a three-dimensional rendering of a black rectangular box with a lid. The box is placed on a white surface, and the lid is open, revealing an interior space. The box has a visible seam along its edges, and there is a small orange detail on the bottom right corner of the box. The style of the image is clean and minimalistic, with a focus on the object's design and color. There is no visible text in the image.	57356563999.png	The image is a stylized illustration featuring a simplified human head profile. The head is black with a white outline, and it has a question mark symbol on the forehead. Surrounding the question mark are various red arrows pointing in different directions, suggesting a sense of confusion or indecision. The arrows are of different lengths and angles, creating a dynamic and chaotic appearance. The background is plain white, which contrasts with the black head and red arrows, making the elements stand out. There is no visible text in the image. The style of the illustration is modern and graphic, with a limited color palette and a focus on geometric shapes.	45524682328.png	The image features a single sunflower with vibrant yellow petals and a dark brown center. The flower has a long, slender green stem and is surrounded by two large, green, serrated leaves. The background is a plain, light color, providing a stark contrast to the vivid colors of the sunflower. There is no visible text in the image. The sunflower is the central focus, with its bright colors and detailed textures. The leaves are positioned on either side of the stem, framing the flower. The overall composition is simple and clear, with the sunflower as the sole subject.	85041395219.png	The image shows a stylized illustration of a cardboard box with a flap on top. The box is colored in shades of brown and has a white question mark prominently displayed on its side. There is a small red sticker with a white border on the front of the box. The background is plain white, emphasizing the box and its features. The style of the image is cartoonish and simplistic, with no additional text or objects visible.
qora quti	Mamlakat transport va yo‘llar vaziri Jamshid Kalilov uchta qora qutidan bittasi topilgani haqidagi ma’lumotni tasdiqladi.		86765380565.png	The image shows a three-dimensional rendering of a black rectangular box with a lid. The box is placed on a white surface, and the lid is open, revealing an interior space. The box has a visible seam along its edges, and there is a small orange detail on the bottom right corner of the box. The style of the image is clean and minimalistic, with a focus on the object's design and color. There is no visible text in the image.	85041395219.png	The image shows a stylized illustration of a cardboard box with a flap on top. The box is colored in shades of brown and has a white question mark prominently displayed on its side. There is a small red sticker with a white border on the front of the box. The background is plain white, emphasizing the box and its features. The style of the image is cartoonish and simplistic, with no additional text or objects visible.	80966283780.png	The image shows a stylized, three-dimensional illustration of a rectangular box with a textured surface that resembles a wooden crate. The box has a lid that is open, revealing the interior. The lid is secured with two visible straps, one on each side, and there are two red rectangles on the top corners of the lid. The box is placed against a plain white background. There is no visible text in the image. The style of the illustration is simple and cartoonish, with a limited color palette and a lack of intricate detail.	45524682328.png	The image features a single sunflower with vibrant yellow petals and a dark brown center. The flower has a long, slender green stem and is surrounded by two large, green, serrated leaves. The background is a plain, light color, providing a stark contrast to the vivid colors of the sunflower. There is no visible text in the image. The sunflower is the central focus, with its bright colors and detailed textures. The leaves are positioned on either side of the stem, framing the flower. The overall composition is simple and clear, with the sunflower as the sole subject.	57356563999.png	The image is a stylized illustration featuring a simplified human head profile. The head is black with a white outline, and it has a question mark symbol on the forehead. Surrounding the question mark are various red arrows pointing in different directions, suggesting a sense of confusion or indecision. The arrows are of different lengths and angles, creating a dynamic and chaotic appearance. The background is plain white, which contrasts with the black head and red arrows, making the elements stand out. There is no visible text in the image. The style of the illustration is modern and graphic, with a limited color palette and a focus on geometric shapes.
